id,audio_file,text,contest_type,sample_type,wpm,condition,duration
475,morse_000475.wav,RA2PL 7723 M 21 NH,SWEEPSTAKES,exchange,21,dx_expedition,14.5280625
2226,morse_002226.wav,GM5XSK 599 ?,ARRLDX,partial,16,contest_good,12.6625625
895,morse_000895.wav,CQ CQ CQ DE LP6PMA LP6PMA LP6PMA LP6PMA GI0YF 5472 A 57 WI 1406 B 22 AL GL 73 GL GI0YF TEST,SWEEPSTAKES,qso,38,contest_good,37.992375
1392,morse_001392.wav,AY4CKQ 599 76,IARU,exchange,16,clean,14.7266875
240,morse_000240.wav,DG8CQ 579 3021,CQWPX,exchange,18,clean,15.373875
2569,morse_002569.wav,TEST NC7QXW NC7QXW TEST NC7QXW DE M36P6 599 6998 K TU 579 2233 NC7QXW 73 GL M36P6 TEST,CQWPX,qso,29,contest_poor,45.6455625
1939,morse_001939.wav,TEST AG2GYP AG2GYP TEST AG2GYP DE RW4APU 6982 B 54 ON K RW4A? RW4A? AG2GYP DE RW4APU 6982 B 54 ON K 945 Q 89 SDG GL QSL TU TEST RW4APU,SWEEPSTAKES,qso,18,clean,111.4780625
2887,morse_002887.wav,TEST VE0VU2 VE0VU2 TEST VE0VU2 RON MN RR2UXP RR? RR? VE0VU2 RON MN RR2UXP R TOM NH TU QSL TU TEST RR2UXP,NAQP,qso,16,dx_expedition,91.0504375
334,morse_000334.wav,JS3NTY 599 ?,CQWW,partial,31,contest_poor,6.6515
519,morse_000519.wav,VK6?,ARRLDX,partial,29,contest_poor,2.56475
2255,morse_002255.wav,CQ TEST CQ TEST DE IQ1GB IQ1GB K,SPRINT,cq,30,contest_good,14.715
1756,morse_001756.wav,TEST RC9JND RC9JND TEST,FIELD_DAY,cq,26,contest_moderate,11.966625
480,morse_000480.wav,RF7XH 599 ?,ARRLDX,partial,40,contest_moderate,4.9699375
4123,morse_004123.wav,NO5QY FRANK RI,NAQP,exchange,35,dx_expedition,6.0765
19,morse_000019.wav,CQ CQ CQ DE JN2PQ JN2PQ JN2PQ JN2PQ DE VY8ZIZ 599 KW K TU 599 1500 JN2PQ TU QRZ? VY8ZIZ,ARRLDX,qso,23,clean,63.782125
665,morse_000665.wav,CQ CQ CQ DE VO1EF VO1EF VO1EF VO1EF GJ3RQ 9805 M 50 NLI CALL? VO1EF GJ3RQ 9805 M 50 NLI 6091 B 31 GTA GL QSL TU TEST GJ3RQ,SWEEPSTAKES,qso,17,contest_poor,114.1875625
3513,morse_003513.wav,NX8H 3A ORG,FIELD_DAY,exchange,30,contest_good,6.057
1163,morse_001163.wav,CQ TEST CQ TEST DE JK1QA JK1QA K JK1QA 599 KW DM8FC 599 KW GL TU QRZ? DM8FC,ARRLDX,qso,21,contest_good,55.6221875
4542,morse_004542.wav,JS9FCL 579 75,IARU,exchange,25,contest_moderate,9.5009375
3689,morse_003689.wav,M03F0 5569 ?,SPRINT,partial,20,dx_expedition,11.8909375
4759,morse_004759.wav,ED1GLE 579 76,IARU,exchange,19,contest_poor,10.8424375
2753,morse_002753.wav,JH?,CQWPX,partial,39,clean,1.715875
4054,morse_004054.wav,CQ CQWPX CQ CQWPX DE VA2F6 VA2F6 K VA2F6 JS5WTB 599 5T162 JS5? JS5? VA2F6 JS5WTB 599 5T162 599 7494 GL 73 GL JS5WTB TEST,CQWPX,qso,15,contest_poor,127.596375
3408,morse_003408.wav,CQ CQ CQ DE DH2KZT DH2KZT DH2KZT,CQWPX,cq,26,contest_good,18.9674375
2978,morse_002978.wav,TEST RS3IC0 RS3IC0 TEST,CQWW,cq,27,contest_moderate,11.0006875
1586,morse_001586.wav,CQ IARU CQ IARU DE RI6C1 RI6C1 K RI6C1 599 9 JG1AA TU 599 51 RI6C1 TU QRZ? JG1AA,IARU,qso,25,clean,49.8163125
1104,morse_001104.wav,DE7TA 599 2314,CQWPX,exchange,21,clean,11.1674375
1045,morse_001045.wav,TEST ZZ9VZN ZZ9VZN TEST ZZ9VZN WO0SP 1A OH 3A SDG GL TU QRZ? WO0SP,FIELD_DAY,qso,19,contest_good,52.394875
1579,morse_001579.wav,CQ CQ CQ DE DQ6CDV DQ6CDV DQ6CDV,CQWW,cq,27,dx_expedition,18.9538125
1130,morse_001130.wav,M69LR 599 4,CQWW,exchange,36,contest_moderate,5.786
3356,morse_003356.wav,CQ TEST CQ TEST DE DC0XK DC0XK K,NAQP,cq,29,dx_expedition,16.1980625
1933,morse_001933.wav,CQ NAQP CQ NAQP DE EF5FGU EF5FGU K EF5FGU DE JA6FLB BEN NJ K QRZ? DE EF5FGU EF5FGU DE JA6FLB BEN NJ K TU BILL VA EF5FGU QSL TU TEST JA6FLB,NAQP,qso,20,clean,94.204875
4124,morse_004124.wav,JR7SA?,CQWW,partial,36,contest_poor,3.179
4493,morse_004493.wav,IU9GWZ 599 KW,ARRLDX,exchange,31,dx_expedition,7.373625
1972,morse_001972.wav,EF6V?,NAQP,partial,19,clean,4.16425
2353,morse_002353.wav,AD4PCL 10A ?,FIELD_DAY,partial,29,contest_poor,7.219875
4561,morse_004561.wav,JQ0SQ 599 ?,ARRLDX,partial,35,clean,6.545125
2687,morse_002687.wav,JA6IN 599 ?,CQWPX,partial,17,clean,10.862
1959,morse_001959.wav,CQ CQ CQ DE PU2OWD PU2OWD PU2OWD PU2OWD DE VK9OSCK 599 1 K CALL? PU2OWD DE VK9OSCK 599 1 K TU 599 10 PU2OWD 73 GL VK9OSCK TEST,CQWW,qso,38,clean,53.304375
2246,morse_002246.wav,CQ CQ CQ DE DF2XAH DF2XAH DF2XAH DF2XAH F4QS 599 KW R 599 KW TU TU QRZ? F4QS,ARRLDX,qso,38,contest_good,31.4405625
784,morse_000784.wav,EG2GWG 599 8374,CQWPX,exchange,20,contest_good,12.93975
4998,morse_004998.wav,VE3GWB 2A OR,FIELD_DAY,exchange,20,clean,9.3705
1923,morse_001923.wav,TEST JR9M1 JR9M1 TEST,ARRLDX,cq,35,dx_expedition,8.9595625
780,morse_000780.wav,CQ TEST CQ TEST DE IK4BI IK4BI K IK4BI 599 KW UA5WTK IK4BI AGN IK4BI 599 KW UA5WTK R 599 1500 TU QSL TU TEST UA5WTK,ARRLDX,qso,21,clean,76.2630625
4206,morse_004206.wav,CQ CQ CQ DE JB0RB JB0RB JB0RB JB0RB UF5UJ 4E NV 5A SNJ GL 73 GL UF5UJ TEST,FIELD_DAY,qso,39,contest_good,29.2365
294,morse_000294.wav,VO7HI 7915 ?,SWEEPSTAKES,partial,39,contest_good,5.6223125
125,morse_000125.wav,CQ TEST CQ TEST DE WX9X WX9X K,CQWW,cq,38,contest_moderate,11.4486875
1704,morse_001704.wav,DJ3?,ARRLDX,partial,32,clean,2.450875
534,morse_000534.wav,VE9HE 6247 ?,SPRINT,partial,19,clean,10.3008125
681,morse_000681.wav,CQ ARRLDX CQ ARRLDX DE WC4VTB WC4VTB K WC4VTB 599 KW DI0HEM 599 MS GL TU QRZ? DI0HEM,ARRLDX,qso,36,contest_good,34.72275
4274,morse_004274.wav,EC4CM 7276 JOE DE,SPRINT,exchange,34,dx_expedition,7.847625
4730,morse_004730.wav,RH4UT 599 1662,CQWPX,exchange,34,dx_expedition,7.4859375
4617,morse_004617.wav,TEST EF2GWJ EF2GWJ TEST EF2GWJ DE M14LAN 599 1500 K TU 599 1500 EF2GWJ TU QRZ? M14LAN,ARRLDX,qso,28,contest_poor,46.9616875
4598,morse_004598.wav,VK1PBWP 599 100,ARRLDX,exchange,17,contest_poor,17.1741875
2238,morse_002238.wav,EC2QTY 599 ?,ARRLDX,partial,20,contest_moderate,10.9371875
3357,morse_003357.wav,CQ TEST CQ TEST DE DN9KSB DN9KSB K,SPRINT,cq,38,clean,12.178875
1543,morse_001543.wav,TEST JF0PQ JF0PQ TEST JF0PQ DE IU1PIJ 599 3323 K TU 599 4165 JF0PQ 73 GL IU1PIJ TEST,CQWPX,qso,40,dx_expedition,33.6075
2529,morse_002529.wav,IW1Z?,SWEEPSTAKES,partial,38,contest_good,2.9466875
1468,morse_001468.wav,CQ FIELD_DAY CQ FIELD_DAY DE EB5RIL EB5RIL K EB5RIL 5B SV IQ1IAF 4A GTA GL QSL TU TEST IQ1IAF,FIELD_DAY,qso,19,contest_moderate,63.0054375
1203,morse_001203.wav,CQ CQ CQ DE G0NL G0NL G0NL,IARU,cq,32,contest_moderate,13.8996875
1009,morse_001009.wav,TEST IU2YTX IU2YTX TEST,SWEEPSTAKES,cq,27,contest_poor,10.6484375
3028,morse_003028.wav,RW4?,CQWW,partial,17,contest_good,4.5033125
374,morse_000374.wav,TEST AY4VVE AY4VVE TEST,ARRLDX,cq,19,clean,14.155375
2235,morse_002235.wav,TEST JS9OHU JS9OHU TEST JS9OHU 9460 FRED MO VE1NM R 7230 CHUCK KS TU QSL TU TEST VE1NM,SPRINT,qso,26,contest_good,47.2228125
2924,morse_002924.wav,VK3NR 599 74,IARU,exchange,22,clean,9.6030625
1403,morse_001403.wav,CQ CQ CQ DE G8GV G8GV G8GV G8GV 599 6513 JA8GX 599 3T190 GL 73 GL JA8GX TEST,CQWPX,qso,23,dx_expedition,54.96125
949,morse_000949.wav,EE5K?,CQWPX,partial,18,dx_expedition,3.84575
4456,morse_004456.wav,EA3ZK 599 39,CQWW,exchange,37,contest_moderate,6.0649375
4920,morse_004920.wav,CQ SPRINT CQ SPRINT DE VK2FIG VK2FIG K VK2FIG 8903 AL GA IU3SP TU 1138 LEE NV VK2FIG 73 GL IU3SP TEST,SPRINT,qso,16,contest_moderate,91.0916875
2554,morse_002554.wav,CQ NAQP CQ NAQP DE NB3NJG NB3NJG K NB3NJG DE DQ4YX GEORGE OH K RON TN GL TU QRZ? DQ4YX,NAQP,qso,37,dx_expedition,34.431125
3324,morse_003324.wav,TEST M04JJ M04JJ TEST M04JJ 599 AK NC5FL NC5? NC5? M04JJ 599 AK NC5FL R 599 100 TU 73 GL NC5FL TEST,ARRLDX,qso,24,contest_good,65.182
4027,morse_004027.wav,NM3CJF 599 90,IARU,exchange,20,contest_poor,12.32025
1491,morse_001491.wav,CQ CQ CQ DE M30QUI M30QUI M30QUI,IARU,cq,40,clean,13.2515
2318,morse_002318.wav,CQ CQ CQ DE M65CVV M65CVV M65CVV M65CVV DE PQ6WPW 599 2 K R 599 33 TU QSL TU TEST PQ6WPW,CQWW,qso,26,clean,52.857375
4371,morse_004371.wav,TEST NZ0AK NZ0AK TEST,IARU,cq,24,contest_good,11.403
3747,morse_003747.wav,JO6LT 7A ?,FIELD_DAY,partial,27,contest_moderate,6.543375
48,morse_000048.wav,CQ CQ CQ DE LS1WNI LS1WNI LS1WNI LS1WNI DE DH5CH 1536 A 22 KY K 7852 B 05 IN GL TU QRZ? DH5CH,SWEEPSTAKES,qso,26,contest_good,54.709125
4068,morse_004068.wav,CQ CQ CQ DE EB2AU EB2AU EB2AU,ARRLDX,cq,32,clean,13.247375
753,morse_000753.wav,KX7R 599 ?,CQWPX,partial,34,contest_good,5.5740625
3110,morse_003110.wav,TEST DH7LF DH7LF TEST,ARRLDX,cq,34,contest_moderate,8.1244375
4666,morse_004666.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE F2UI F2UI K F2UI 8T514 A 08 WY KS4KAI R 8T419 B 40 SC TU 73 GL KS4KAI TEST,SWEEPSTAKES,qso,26,clean,57.7053125
1151,morse_001151.wav,CQ CQ CQ DE JK7RB JK7RB JK7RB,SPRINT,cq,39,dx_expedition,12.5606875
1449,morse_001449.wav,F9NO CHUCK NE,NAQP,exchange,39,contest_moderate,5.2863125
3912,morse_003912.wav,TEST JS7BJQ JS7BJQ TEST JS7BJQ 1976 FRANK OK RN6HEA R 7T402 DAN RI TU 73 GL RN6HEA TEST,SPRINT,qso,31,clean,39.6241875
384,morse_000384.wav,TEST F0GJZ F0GJZ TEST F0GJZ 3A ND JF5BFI NR? NR? F0GJZ 3A ND JF5BFI 7A WMA GL TU QRZ? JF5BFI,FIELD_DAY,qso,32,contest_poor,43.04575
2988,morse_002988.wav,TEST DM0BZZ DM0BZZ TEST DM0BZZ IQ0AF2 3A AZ R 5A NNJ TU TU QRZ? IQ0AF2,FIELD_DAY,qso,29,contest_poor,35.7800625
1956,morse_001956.wav,M69NNG DAN UT,NAQP,exchange,32,contest_poor,5.5780625
3325,morse_003325.wav,WS9?,CQWW,partial,31,contest_poor,2.7299375
1238,morse_001238.wav,TEST IZ3IHF IZ3IHF TEST IZ3IHF 599 5 DA5XGU CALL? IZ3IHF 599 5 DA5XGU R 599 33 TU QSL TU TEST DA5XGU,IARU,qso,28,contest_good,49.8720625
3664,morse_003664.wav,TEST NL6O NL6O TEST,CQWW,cq,30,contest_poor,7.8660625
1235,morse_001235.wav,CQ CQ CQ DE EE9WWV EE9WWV EE9WWV EE9WWV EH7UAP 2D MN 2D UT GL TU QRZ? EH7UAP,FIELD_DAY,qso,16,contest_good,67.51225
4286,morse_004286.wav,PP6KS 1A ?,FIELD_DAY,partial,24,contest_poor,7.1916875
2003,morse_002003.wav,DR5WLT 7T441 ?,SWEEPSTAKES,partial,19,clean,11.4885
697,morse_000697.wav,IU0DP LYNN ?,NAQP,partial,40,contest_moderate,4.98325
1979,morse_001979.wav,CQ CQ CQ DE M9LY7 M9LY7 M9LY7,SPRINT,cq,33,contest_good,15.028125
4689,morse_004689.wav,CQ CQ CQ DE IK7VNH IK7VNH IK7VNH,ARRLDX,cq,30,contest_poor,15.70875
2311,morse_002311.wav,WO6QV 599 12,IARU,exchange,23,clean,9.8873125
4216,morse_004216.wav,CQ TEST CQ TEST DE PX7GBY PX7GBY K,FIELD_DAY,cq,28,contest_good,17.632375
608,morse_000608.wav,TEST LQ2GOY LQ2GOY TEST LQ2GOY DE JS1NJX 599 76 K 599 88 GL QSL TU TEST JS1NJX,IARU,qso,38,contest_poor,31.995625
4968,morse_004968.wav,M56QO 569 7046,CQWPX,exchange,37,contest_poor,7.186375
686,morse_000686.wav,JL4TF 1213 ?,SPRINT,partial,17,contest_poor,13.102
712,morse_000712.wav,KK6V 1B ?,FIELD_DAY,partial,38,dx_expedition,4.40675
2537,morse_002537.wav,VK?,SPRINT,partial,37,contest_moderate,1.9005625
2329,morse_002329.wav,CQ TEST CQ TEST DE PQ0QZ PQ0QZ K PQ0QZ LEE KS VK3SQ JOE MD GL TU QRZ? VK3SQ,NAQP,qso,40,contest_poor,28.67
4660,morse_004660.wav,JE2URO 599 30,CQWW,exchange,29,clean,8.5271875
2385,morse_002385.wav,IZ4MUF 589 36,CQWW,exchange,17,clean,12.9506875
3157,morse_003157.wav,DJ9P?,SWEEPSTAKES,partial,18,clean,5.74525
1288,morse_001288.wav,TEST DE6CC DE6CC TEST DE6CC DD2YQ 6T567 A 58 AL DD? DD? DE6CC DD2YQ 6T567 A 58 AL 2908 B 33 VI GL TU QRZ? DD2YQ,SWEEPSTAKES,qso,36,dx_expedition,46.4985
1343,morse_001343.wav,TEST VO4JJW VO4JJW TEST VO4JJW DE JR8SP 599 30 K 599 22 GL TU QRZ? JR8SP,CQWW,qso,40,dx_expedition,29.1444375
499,morse_000499.wav,TEST DP5ZXU DP5ZXU TEST DP5ZXU IQ0ICX 2A PR QRZ? DE DP5ZXU DP5ZXU IQ0ICX 2A PR R 1A WY TU 73 GL IQ0ICX TEST,FIELD_DAY,qso,20,contest_good,78.1611875
3555,morse_003555.wav,JD5HWR PAT WA,NAQP,exchange,36,contest_moderate,5.4855625
4500,morse_004500.wav,CQ TEST CQ TEST DE NP6ZZZ NP6ZZZ K NP6ZZZ DE IW7GH 9729 GEORGE DC K R 8596 JOE MO TU QSL TU TEST IW7GH,SPRINT,qso,18,contest_good,80.717875
644,morse_000644.wav,JA8VJO 599 3206,CQWPX,exchange,15,clean,19.022
503,morse_000503.wav,TEST JB1XZ JB1XZ TEST JB1XZ EG4LM 599 57 599 35 GL TU QRZ? EG4LM,IARU,qso,30,dx_expedition,33.1484375
3503,morse_003503.wav,TEST AE5PID AE5PID TEST,CQWPX,cq,39,clean,6.5943125
1957,morse_001957.wav,JG4QR 1A ?,FIELD_DAY,partial,16,contest_poor,10.651125
4154,morse_004154.wav,M1?,IARU,partial,33,dx_expedition,2.140125
3598,morse_003598.wav,TEST M37CXG M37CXG TEST,NAQP,cq,22,contest_poor,14.3268125
556,morse_000556.wav,F4BK RICK IN,NAQP,exchange,18,contest_poor,9.148625
4839,morse_004839.wav,EC7AG 3B NL,FIELD_DAY,exchange,40,contest_good,4.3776875
1200,morse_001200.wav,LP0CQY 599 1500,ARRLDX,exchange,35,dx_expedition,8.9405625
2916,morse_002916.wav,F6GW?,ARRLDX,partial,17,contest_moderate,4.9303125
3058,morse_003058.wav,TEST IU9AUH IU9AUH TEST IU9AUH DE KC3MI 1A AZ K 3C EPA GL QSL TU FIELD_DAY KC3MI,FIELD_DAY,qso,29,contest_good,36.24675
4153,morse_004153.wav,KG9FI 599 17,CQWW,exchange,38,clean,5.858
4078,morse_004078.wav,RN7YW T940 B 59 SD,SWEEPSTAKES,exchange,33,dx_expedition,9.2374375
2543,morse_002543.wav,DJ8GRM SAM NV,NAQP,exchange,23,clean,7.9368125
4043,morse_004043.wav,KC6S DICK MT,NAQP,exchange,24,clean,7.1786875
2945,morse_002945.wav,AF2FAE 599 ?,CQWW,partial,34,clean,6.2849375
216,morse_000216.wav,TEST RA2A9 RA2A9 TEST RA2A9 599 3 DE7KU 559 27 GL 73 GL DE7KU TEST,CQWW,qso,25,clean,38.06925
2841,morse_002841.wav,VY?,NAQP,partial,36,contest_good,1.87975
4813,morse_004813.wav,CQ TEST CQ TEST DE I0TVI I0TVI K I0TVI DE JP2ZW 4A MN K NR? NR? I0TVI DE JP2ZW 4A MN K R 1F NNJ TU TU QRZ? JP2ZW,FIELD_DAY,qso,21,contest_good,76.0349375
4203,morse_004203.wav,CQ CQ CQ DE RS0ZPZ RS0ZPZ RS0ZPZ,SPRINT,cq,26,contest_poor,20.5655625
4448,morse_004448.wav,KO9F 589 40,IARU,exchange,30,contest_moderate,7.4331875
4199,morse_004199.wav,ZV5OB DICK AZ,NAQP,exchange,39,clean,5.22525
1625,morse_001625.wav,CQ CQWW CQ CQWW DE RK9NU RK9NU K RK9NU DE DL7QA 599 5 K NR? NR? RK9NU DE DL7QA 599 5 K R 599 24 TU QSL TU TEST DL7QA,CQWW,qso,37,contest_moderate,48.3149375
4533,morse_004533.wav,JO9XM 599 77,IARU,exchange,23,contest_poor,10.1176875
4271,morse_004271.wav,CQ CQ CQ DE AE2KQO AE2KQO AE2KQO AE2KQO NW7L 599 53 QRZ? DE AE2KQO AE2KQO NW7L 599 53 R 599 61 TU TU QRZ? NW7L,IARU,qso,28,contest_moderate,61.8874375
2793,morse_002793.wav,WV2O 2A ENY,FIELD_DAY,exchange,18,contest_moderate,9.6936875
1332,morse_001332.wav,CQ TEST CQ TEST DE VY5OV VY5OV K,CQWW,cq,22,contest_moderate,20.3179375
1019,morse_001019.wav,CQ TEST CQ TEST DE AA0BNI AA0BNI K,ARRLDX,cq,35,contest_moderate,13.15825
4656,morse_004656.wav,TEST DI7CYI DI7CYI TEST DI7CYI 599 7235 JB7JFQ TU 599 6798 DI7CYI TU QRZ? JB7JFQ,CQWPX,qso,27,contest_moderate,45.5840625
2733,morse_002733.wav,EB2WFS 1955 ?,SPRINT,partial,33,clean,7.11525
820,morse_000820.wav,CQ ARRLDX CQ ARRLDX DE JK5NL JK5NL K JK5NL 559 1500 VA3MZ 599 1500 GL QSL TU TEST VA3MZ,ARRLDX,qso,16,dx_expedition,83.8526875
1253,morse_001253.wav,JL5WA0 599 ?,ARRLDX,partial,27,contest_good,8.5585625
2117,morse_002117.wav,CQ TEST CQ TEST DE WB6QHP WB6QHP K WB6QHP 599 AK AK5GF 599 MT GL TU QRZ? AK5GF,ARRLDX,qso,29,contest_poor,40.1103125
1422,morse_001422.wav,NQ3CHL RICK NV,NAQP,exchange,28,contest_moderate,7.64075
3465,morse_003465.wav,CQ CQ CQ DE AB4LR AB4LR AB4LR AB4LR DE DA1US5 559 28 K TU 599 8 AB4LR QSL TU TEST DA1US5,IARU,qso,40,dx_expedition,32.423
4995,morse_004995.wav,IK2ET 599 9686,CQWPX,exchange,15,contest_moderate,15.8725
1378,morse_001378.wav,CQ TEST CQ TEST DE WY1DK WY1DK K WY1DK DE JC8UFV 599 60 K R 599 8 TU TU QRZ? JC8UFV,IARU,qso,36,contest_poor,36.1836875
1383,morse_001383.wav,CQ TEST CQ TEST DE ED4VZ ED4VZ K,CQWW,cq,24,contest_moderate,17.4554375
1743,morse_001743.wav,VK?,FIELD_DAY,partial,20,dx_expedition,2.6044375
3662,morse_003662.wav,JO6QVZ 7345 ?,SPRINT,partial,37,clean,6.6240625
4993,morse_004993.wav,JR8U1 599 5430,CQWPX,exchange,37,dx_expedition,7.4980625
2109,morse_002109.wav,NO0M 5799 BOB DE,SPRINT,exchange,35,contest_good,7.6053125
4096,morse_004096.wav,DI5BZ 6F RI,FIELD_DAY,exchange,24,dx_expedition,6.71925
3630,morse_003630.wav,CQ TEST CQ TEST DE VO1FVB VO1FVB K,ARRLDX,cq,15,contest_good,32.028375
4353,morse_004353.wav,I3TTL 1A SCV,FIELD_DAY,exchange,37,contest_moderate,4.8464375
1669,morse_001669.wav,CQ TEST CQ TEST DE VK0XI VK0XI K,CQWPX,cq,31,contest_good,14.534875
4900,morse_004900.wav,TEST DF2VSA DF2VSA TEST DF2VSA DE NW1ADT 5E VI K R 5E WV TU TU QRZ? NW1ADT,FIELD_DAY,qso,21,dx_expedition,45.9981875
2531,morse_002531.wav,CQ FIELD_DAY CQ FIELD_DAY DE GD9FA GD9FA K GD9FA IW5MP 4F ME 1B ON GL TU QRZ? IW5MP,FIELD_DAY,qso,39,contest_good,30.1115625
3113,morse_003113.wav,VE1WJ 5997 CARL NC,SPRINT,exchange,19,contest_moderate,15.4720625
2080,morse_002080.wav,CQ TEST CQ TEST DE NV0B NV0B K,CQWW,cq,29,contest_moderate,14.2113125
815,morse_000815.wav,JR2WZA 4596 SUE WA,SPRINT,exchange,18,clean,15.1375625
4646,morse_004646.wav,CQ CQ CQ DE DF0OOO DF0OOO DF0OOO,SWEEPSTAKES,cq,17,dx_expedition,31.845625
4956,morse_004956.wav,CQ NAQP CQ NAQP DE JP6GJE JP6GJE K JP6GJE DJ3XX LEE ND R JACK MD TU QSL TU TEST DJ3XX,NAQP,qso,23,dx_expedition,54.214
647,morse_000647.wav,LP8M?,IARU,partial,21,dx_expedition,4.4399375
4464,morse_004464.wav,RO4XKL 8956 FRED IL,SPRINT,exchange,21,contest_poor,14.0053125
991,morse_000991.wav,CQ CQ CQ DE M16IQ M16IQ M16IQ M16IQ DE RZ4FK JACK IA K DAN CA GL TU QRZ? RZ4FK,NAQP,qso,30,dx_expedition,39.4183125
1683,morse_001683.wav,NB?,NAQP,partial,20,contest_poor,2.7648125
4908,morse_004908.wav,KS0A BEN DC,NAQP,exchange,27,contest_poor,6.044
484,morse_000484.wav,F5S?,IARU,partial,40,dx_expedition,1.7929375
998,morse_000998.wav,CQ TEST CQ TEST DE WQ2C WQ2C K,CQWW,cq,38,dx_expedition,11.79375
3344,morse_003344.wav,M1?,SPRINT,partial,36,clean,2.3383125
1199,morse_001199.wav,TEST NT8R NT8R TEST NT8R DE PW2QIE 599 23 K TU 599 14 NT8R QSL TU CQWW PW2QIE,CQWW,qso,39,contest_poor,28.6565625
1556,morse_001556.wav,VA0IO 7903 GEORGE PA,SPRINT,exchange,40,contest_moderate,7.8930625
1003,morse_001003.wav,CQ CQ CQ DE RM7FQ RM7FQ RM7FQ,CQWPX,cq,39,contest_moderate,11.8131875
2413,morse_002413.wav,IZ8GF 599 9T095,CQWPX,exchange,22,dx_expedition,12.46025
1846,morse_001846.wav,TEST DI5ZE9 DI5ZE9 TEST DI5ZE9 DE NF9VXX 599 37 K TU 599 5 DI5ZE9 73 GL NF9VXX TEST,IARU,qso,36,dx_expedition,33.0845
4554,morse_004554.wav,M8RJ4 JANE ?,NAQP,partial,34,contest_moderate,5.5754375
4157,morse_004157.wav,TEST VO8PPI VO8PPI TEST,SWEEPSTAKES,cq,40,clean,7.729125
3533,morse_003533.wav,CQ CQ CQ DE NW6K NW6K NW6K NW6K UG0ZVK 599 27 TU 599 15 NW6K TU QRZ? UG0ZVK,IARU,qso,16,dx_expedition,74.8759375
643,morse_000643.wav,M50P?,CQWPX,partial,30,dx_expedition,3.4204375
337,morse_000337.wav,M03OOF T305 ?,SPRINT,partial,32,contest_moderate,7.5969375
1472,morse_001472.wav,TEST EE5VHE EE5VHE TEST,NAQP,cq,21,contest_good,11.0005
1966,morse_001966.wav,TEST RM4BWW RM4BWW TEST RM4BWW DE IW7OOW 8646 A 45 NC K 9709 B 95 KS GL TU QRZ? IW7OOW,SWEEPSTAKES,qso,26,contest_moderate,48.825125
3413,morse_003413.wav,CQ CQ CQ DE WY9U9 WY9U9 WY9U9 WY9U9 5422 TOM NM K6SWT WY9U9 AGN WY9U9 5422 TOM NM K6SWT TU 430 MIKE MI WY9U9 QSL TU SPRINT K6SWT,SPRINT,qso,29,dx_expedition,69.067375
559,morse_000559.wav,CQ TEST CQ TEST DE IU5UPE IU5UPE K IU5UPE 599 3329 DR4PXS TU 599 2953 IU5UPE 73 GL DR4PXS TEST,CQWPX,qso,31,dx_expedition,43.0018125
1758,morse_001758.wav,TEST DE9GVB DE9GVB TEST,NAQP,cq,25,contest_moderate,11.45975
842,morse_000842.wav,KT?,NAQP,partial,30,clean,1.9725625
2583,morse_002583.wav,CQ TEST CQ TEST DE JR1PWC JR1PWC K,CQWW,cq,28,dx_expedition,17.894625
705,morse_000705.wav,W4RU 4289 CHUCK KS,SPRINT,exchange,28,contest_poor,10.7035625
1335,morse_001335.wav,CQ TEST CQ TEST DE JK6HL JK6HL K JK6HL WV9A 579 28 599 29 GL TU QRZ? WV9A,CQWW,qso,30,contest_moderate,38.0760625
2378,morse_002378.wav,TEST WP0NL WP0NL TEST WP0NL DE JQ5VY 3C ID K QRZ? DE WP0NL WP0NL DE JQ5VY 3C ID K 3A EPA GL QSL TU TEST JQ5VY,FIELD_DAY,qso,31,clean,51.5534375
3544,morse_003544.wav,NL4WK 599 ?,IARU,partial,38,dx_expedition,5.6189375
2730,morse_002730.wav,CQ CQ CQ DE DC1NHT DC1NHT DC1NHT DC1NHT 1A NFL JC7HR7 3A EMA GL QSL TU FIELD_DAY JC7HR7,FIELD_DAY,qso,27,contest_moderate,46.2488125
1301,morse_001301.wav,F6HBG 599 1500,ARRLDX,exchange,22,clean,11.839
1860,morse_001860.wav,EE1FP DAVE ?,NAQP,partial,32,contest_good,5.4830625
274,morse_000274.wav,CQ TEST CQ TEST DE EF1OMY EF1OMY K,CQWPX,cq,30,contest_poor,15.96375
2540,morse_002540.wav,CQ TEST CQ TEST DE JF4YI JF4YI K,SWEEPSTAKES,cq,15,contest_moderate,29.4551875
2902,morse_002902.wav,CQ CQ CQ DE WN1ABT WN1ABT WN1ABT,ARRLDX,cq,35,contest_moderate,13.95375
1399,morse_001399.wav,TEST WT9R WT9R TEST,SWEEPSTAKES,cq,37,dx_expedition,6.6401875
1690,morse_001690.wav,W8JW 599 5,CQWW,exchange,16,dx_expedition,11.6035
2737,morse_002737.wav,CQ CQ CQ DE JO1OBR JO1OBR JO1OBR,SPRINT,cq,37,clean,15.25725
4089,morse_004089.wav,TEST DK5WCZ DK5WCZ TEST DK5WCZ DE I8CV 917 B 89 RI K CALL? DK5WCZ DE I8CV 917 B 89 RI K TU 4T132 B 13 NL DK5WCZ TU QRZ? I8CV,SWEEPSTAKES,qso,21,clean,89.8136875
249,morse_000249.wav,CQ TEST CQ TEST DE KR8CHL KR8CHL K,NAQP,cq,28,contest_moderate,16.9100625
