id,audio_file,text,contest_type,sample_type,wpm,condition,duration,target_duration,duration_category
284,morse_000284.wav,VK? QRZ? QRZ? AGN,FIELD_DAY,partial,17,dx_expedition,9.876875,9.360345650021603,short
285,morse_000285.wav,AI0PA 599 ? DE AI0PA QRZ? AGN,CQWPX,partial,28,clean,16.228625,20.303205948766667,medium
286,morse_000286.wav,JJ2EIK 599 ? DE JJ2EIK QRZ? JJ2EIK 599 ?,CQWPX,partial,35,dx_expedition,18.7885,18.41440441664084,medium
287,morse_000287.wav,CQ TEST CQ TEST DE IK7OIV IK7OIV K,NAQP,cq,26,contest_moderate,16.6894375,12.717279639095292,medium
288,morse_000288.wav,CQ TEST CQ TEST DE WD6M WD6M K DE CQ AGN CQ TEST CQ TEST DE WD6M WD6M K AGN,SPRINT,cq,32,clean,31.2628125,58.31989734503047,long
289,morse_000289.wav,DA9ZTT 50 B 62 NL DA9ZTT 50 B 62 NL QRZ? AGN,SWEEPSTAKES,exchange,31,clean,22.0840625,25.276048033140892,medium
290,morse_000290.wav,ED? QRZ? ED? AGN AGN QRZ?,SWEEPSTAKES,partial,16,dx_expedition,12.0076875,11.585822235585,short
291,morse_000291.wav,CQ CQ CQ DE DA5JUW DA5JUW DA5JUW DA5JUW DE JA7QDO PAT AR K JA7? JA7? DA5JUW DE JA7QDO PAT AR K TU BEN NV DA5JUW 73 GL JA7QDO TEST,NAQP,qso,22,contest_moderate,83.7929375,6.214301107580469,very_long
292,morse_000292.wav,TEST VK8PO VK8PO TEST VK8PO JF7JS 599 29 VK8PO AGN VK8PO JF7JS 599 29 R 599 3230 TU QSL TU CQWPX JF7JS,CQWPX,qso,36,contest_good,45.760625,14.611953397503063,long
293,morse_000293.wav,WW0QN4 599 ?,ARRLDX,partial,39,contest_moderate,5.496125,5.356382256905815,short
294,morse_000294.wav,CQ TEST CQ TEST DE LR7LKQ LR7LKQ K LR7LKQ KP8DR8 599 56 TU 599 38 LR7LKQ QSL TU TEST KP8DR8,IARU,qso,25,contest_poor,54.2613125,48.79815799256042,long
295,morse_000295.wav,TEST WD6IG6 WD6IG6 TEST WD6IG6 DE DF3FHV 569 1500 K R 599 HI TU 73 GL DF3FHV TEST,ARRLDX,qso,16,clean,71.678125,55.376795797263796,very_long
296,morse_000296.wav,JF0EF PETE ? AGN,NAQP,partial,19,dx_expedition,12.1200625,11.34672836085393,short
297,morse_000297.wav,CQ CQ CQ DE KE3Y KE3Y KE3Y KE3Y DE NE5O T671 JOE KS K 8T881 FRED CO GL QSL TU SPRINT NE5O,SPRINT,qso,24,contest_poor,53.576875,7.51793613703991,long
298,morse_000298.wav,IQ7CTU 599 ? AGN,ARRLDX,partial,33,contest_moderate,8.256,8.986951039268984,short
299,morse_000299.wav,M0? M0? DE M0? QRZ? DE M0? M0? AGN QRZ? AGN M0? AGN QRZ? M0? QRZ? DE M0? M0? M0? AGN DE M0? M0? QRZ? DE M0? AGN AGN QRZ? AGN QRZ? M0? AGN M0? DE M0?,CQWW,partial,22,clean,79.5581875,78.79300221382128,very_long
300,morse_000300.wav,RI3D? QRZ? RI3D? RI3D? DE RI3D? RI3D? AGN RI3D? AGN,CQWPX,partial,32,clean,17.9074375,17.38184017086999,medium
301,morse_000301.wav,VO7IU 1228 B 79 NE DE VO7IU DE VO7IU QRZ? DE VO7IU DE VO7IU,SWEEPSTAKES,exchange,32,contest_poor,27.540625,50.94764123866403,medium
302,morse_000302.wav,JA6? DE JA6? DE JA6? JA6? JA6? DE JA6?,IARU,partial,32,dx_expedition,10.61025,10.031498543746604,short
303,morse_000303.wav,KX7AG 599 5279,CQWPX,exchange,18,clean,13.7478125,12.907894493258649,short
304,morse_000304.wav,CQ CQ CQ DE GJ8TR GJ8TR GJ8TR GJ8TR EG5GP 3A SK R 1E ON TU TU QRZ? EG5GP AGN CQ CQ CQ DE GJ8TR GJ8TR GJ8TR GJ8TR EG5GP 3A SK R 1E ON TU TU QRZ? EG5GP,FIELD_DAY,qso,36,contest_good,61.494875,84.50373265113542,very_long
305,morse_000305.wav,TEST VY0CYG VY0CYG TEST VY0CYG DE JC6HX 599 KW K TU 599 KW VY0CYG TU QRZ? JC6HX,ARRLDX,qso,19,clean,65.657625,28.611657632942237,very_long
306,morse_000306.wav,CQ TEST CQ TEST DE F9ACH F9ACH K F9ACH DE JD1QAJ 5253 B 82 SNJ K R 5566 B 32 CO TU TU QRZ? JD1QAJ,SWEEPSTAKES,qso,37,contest_good,39.564,25.61783576521584,long
307,morse_000307.wav,CQ CQ CQ DE IQ2MAK IQ2MAK IQ2MAK,IARU,cq,24,dx_expedition,19.6948125,22.773060835745024,medium
308,morse_000308.wav,IZ6MXT 599 6T220 QRZ? DE IZ6MXT,CQWPX,exchange,27,clean,18.5405625,26.174538025779462,medium
309,morse_000309.wav,CQ CQ CQ DE ED4MK ED4MK ED4MK,CQWW,cq,29,contest_moderate,13.753,12.352035229361285,short
310,morse_000310.wav,G3UM 8977 B 06 GA AGN G3UM 8977 B 06 GA,SWEEPSTAKES,exchange,25,dx_expedition,26.3035625,26.404953799739374,medium
311,morse_000311.wav,CQ TEST CQ TEST DE RI0MR RI0MR K,CQWPX,cq,19,contest_good,21.8459375,23.612602477642206,medium
312,morse_000312.wav,RK2W? AGN RK2W? QRZ? QRZ? DE RK2W?,IARU,partial,39,contest_poor,11.050375,10.412171425784761,short
313,morse_000313.wav,VO0YY 599 1500 VO0YY 599 1500,ARRLDX,exchange,15,clean,28.5560625,27.748394589104507,medium
314,morse_000314.wav,LQ8OT0 589 ?,IARU,partial,37,clean,5.842625,5.553244656351092,short
315,morse_000315.wav,TEST JM1KXU JM1KXU TEST JM1KXU VK9QI 599 1500 TU 599 KW JM1KXU 73 GL VK9QI TEST,ARRLDX,qso,34,clean,35.658125,29.134057877199922,long
316,morse_000316.wav,TEST RB0IA RB0IA TEST RB0IA 6T137 B 09 NLI KI6SG TU 8T716 S 88 NNJ RB0IA TU QRZ? KI6SG DE TEST QRZ?,SWEEPSTAKES,qso,39,contest_moderate,36.2871875,83.64119066025575,long
317,morse_000317.wav,CQ TEST CQ TEST DE EB7ID EB7ID K EB7ID DE VY7PRN 1679 A 74 DE K EB7ID AGN EB7ID DE VY7PRN 1679 A 74 DE K R 9139 A 81 MS TU 73 GL VY7PRN TEST,SWEEPSTAKES,qso,31,contest_good,64.1711875,55.11363490570906,very_long
318,morse_000318.wav,JP6FX 599 8231,CQWPX,exchange,19,dx_expedition,13.802,14.407069979401129,short
319,morse_000319.wav,CQ CQ CQ DE M8DG M8DG M8DG M8DG DE VE6ZXK PETE NE K QRZ? DE M8DG M8DG DE VE6ZXK PETE NE K R DAVE AK TU TU QRZ? VE6ZXK,NAQP,qso,29,clean,56.2034375,22.897165598821154,long
320,morse_000320.wav,JP8WQI 599 82 QRZ? AGN JP8WQI 599 82 AGN,IARU,exchange,24,contest_poor,28.7569375,41.29277258057718,medium
321,morse_000321.wav,TEST DR1YHA DR1YHA TEST TEST DR1YHA DR1YHA TEST QRZ? QRZ? QRZ? DE TEST AGN AGN,SPRINT,cq,34,contest_moderate,30.785125,65.03068935376402,long
322,morse_000322.wav,CQ TEST CQ TEST DE PU9ZXY PU9ZXY K,CQWW,cq,40,contest_moderate,12.126625,8.367647650330383,short
323,morse_000323.wav,CQ TEST CQ TEST DE IZ6BUF IZ6BUF K IZ6BUF DE IU2RNG 599 1500 K CALL? IZ6BUF DE IU2RNG 599 1500 K 599 KW GL QSL TU TEST IU2RNG CQ TEST CQ TEST DE IZ6BUF IZ6BUF K IZ6BUF DE IU2RNG 599 1500 K CALL? IZ6BUF DE IU2RNG 599 1500 K 599 KW GL QSL TU TEST IU2RNG,ARRLDX,qso,39,contest_good,69.0600625,68.57079121702965,very_long
324,morse_000324.wav,VE9DD 599 1500 VE9DD 599 1500 VE9DD 599 1500,ARRLDX,exchange,36,dx_expedition,19.0805,18.546428789186695,medium
325,morse_000325.wav,VO2HY T565 DAVE WY AGN QRZ? AGN,SPRINT,exchange,40,contest_moderate,11.8358125,25.438904158285247,short
326,morse_000326.wav,JA6AHW 599 5415 DE JA6AHW AGN AGN AGN AGN JA6AHW 599 5415 DE JA6AHW,CQWPX,exchange,28,contest_moderate,35.362,65.67003986437054,long
327,morse_000327.wav,CQ CQ CQ DE DO2PWH DO2PWH DO2PWH DO2PWH RICK TX JM1BVQ R KATE NH TU TU QRZ? JM1BVQ,NAQP,qso,26,contest_good,47.6315,25.54531915871362,long
328,morse_000328.wav,CQ TEST CQ TEST DE EB8GB EB8GB K EB8GB DE M1G2 4479 RON PA K 3663 SUE MD GL 73 GL M1G2 TEST,SPRINT,qso,30,dx_expedition,43.3495625,11.426328738312732,long
329,morse_000329.wav,CQ TEST CQ TEST DE DF3OG DF3OG K DF3OG 1549 B 18 WPA NP6FE CALL? DF3OG 1549 B 18 WPA NP6FE TU 8579 B 58 WMA DF3OG QSL TU SWEEPSTAKES NP6FE,SWEEPSTAKES,qso,22,contest_poor,92.0321875,20.26657369004352,very_long
330,morse_000330.wav,JC0BZ9 579 1500,ARRLDX,exchange,16,clean,18.548375,5.638084605627814,medium
331,morse_000331.wav,CQ TEST CQ TEST DE M10IL M10IL K,IARU,cq,15,contest_moderate,29.5620625,13.569673689865349,medium
332,morse_000332.wav,TEST KX9MRA KX9MRA TEST KX9MRA ED2D5 599 3604 599 7881 GL 73 GL ED2D5 TEST,CQWPX,qso,15,contest_moderate,73.13475,14.178563730102203,very_long
333,morse_000333.wav,VO4OTH 599 ? DE VO4OTH AGN DE VO4OTH AGN DE VO4OTH,IARU,partial,20,contest_moderate,36.0655625,55.5295369826391,long
334,morse_000334.wav,CQ CQ CQ DE F6HA F6HA F6HA AGN,IARU,cq,15,contest_good,29.337875,43.63666386991419,medium
335,morse_000335.wav,TEST JO8VA JO8VA TEST JO8VA 599 36 EA7ZS CALL? JO8VA 599 36 EA7ZS TU 599 74 JO8VA TU QRZ? EA7ZS,IARU,qso,32,dx_expedition,45.091375,42.282094501288924,long
336,morse_000336.wav,TEST GU1V6 GU1V6 TEST GU1V6 DE UA2PWN 599 27 K TU 599 4 GU1V6 QSL TU IARU UA2PWN,IARU,qso,17,dx_expedition,68.4818125,41.91628375804071,very_long
337,morse_000337.wav,CQ NAQP CQ NAQP DE DR6NNP DR6NNP K DR6NNP GARY MI DM5OB SUE HI GL 73 GL DM5OB TEST,NAQP,qso,27,dx_expedition,41.6273125,33.825972112355586,long
338,morse_000338.wav,AY7JXY AL SD QRZ? DE AY7JXY,NAQP,exchange,26,contest_poor,14.2505,13.898265702144146,short
339,morse_000339.wav,CQ TEST CQ TEST DE IK1KWF IK1KWF K QRZ? AGN,IARU,cq,28,contest_poor,21.609,40.96033183180967,medium
340,morse_000340.wav,M55XUG GARY ND DE M55XUG,NAQP,exchange,19,dx_expedition,17.3365625,17.563562600810982,medium
341,morse_000341.wav,TEST DK9FQM DK9FQM TEST DK9FQM 569 14 PT7KAL R 599 21 TU 73 GL PT7KAL TEST TEST DK9FQM DK9FQM TEST DK9FQM 569 14 PT7KAL R 599 21 TU 73 GL PT7KAL TEST,IARU,qso,31,dx_expedition,56.7069375,55.94954780010895,long
342,morse_000342.wav,CQ CQ CQ DE RL9DAW RL9DAW RL9DAW,ARRLDX,cq,26,contest_good,18.5199375,16.865691877198763,medium
343,morse_000343.wav,ZV5J9 599 68 AGN,IARU,exchange,20,contest_poor,14.2464375,19.910475631328154,short
344,morse_000344.wav,F3T? F3T? F3T? AGN DE F3T? F3T? AGN QRZ? QRZ? QRZ? F3T? AGN DE F3T? DE F3T? AGN DE F3T? AGN QRZ? QRZ? DE F3T? F3T? F3T? DE F3T? F3T? QRZ? AGN,SPRINT,partial,37,contest_moderate,40.821,40.433041997329354,long
345,morse_000345.wav,WJ8J 599 83,IARU,exchange,20,contest_good,10.34625,9.506356703642966,short
346,morse_000346.wav,TEST IZ0FMC IZ0FMC TEST IZ0FMC DE WS4GHV 599 33 K TU 599 19 IZ0FMC QSL TU TEST WS4GHV TEST IZ0FMC IZ0FMC TEST IZ0FMC DE WS4GHV 599 33 K TU 599 19 IZ0FMC QSL TU TEST WS4GHV,IARU,qso,21,contest_good,81.0274375,80.13940936370987,very_long
347,morse_000347.wav,CQ TEST CQ TEST DE KT8O KT8O K,CQWW,cq,25,clean,15.8069375,15.842336022692468,medium
348,morse_000348.wav,DP7NRW 599 12 DE DP7NRW QRZ?,IARU,exchange,26,dx_expedition,17.672,22.899588281491305,medium
349,morse_000349.wav,TEST M62AJK M62AJK TEST TEST M62AJK M62AJK TEST AGN TEST M62AJK M62AJK TEST,CQWW,cq,33,contest_moderate,28.397,27.83704462855422,medium
350,morse_000350.wav,GM6? QRZ? GM6? QRZ? DE GM6? GM6? QRZ?,IARU,partial,26,dx_expedition,14.61025,14.28359449954243,short
351,morse_000351.wav,ZY0IZ 8A ? AGN ZY0IZ 8A ? DE ZY0IZ DE ZY0IZ,FIELD_DAY,partial,28,dx_expedition,25.1828125,27.402884550997086,medium
352,morse_000352.wav,CQ IARU CQ IARU DE WA2HA WA2HA K WA2HA DE DE8ZSR 599 18 K DE8ZS? DE8ZS? WA2HA DE DE8ZSR 599 18 K 579 3 GL QSL TU TEST DE8ZSR,IARU,qso,33,clean,54.274,29.91576468229681,long
353,morse_000353.wav,CQ TEST CQ TEST DE RV6YP RV6YP K RV6YP DE RW9CA 599 14 K RW? RW? RV6YP DE RW9CA 599 14 K TU 599 49 RV6YP QSL TU IARU RW9CA,IARU,qso,39,contest_good,47.5651875,7.35992939107272,long
354,morse_000354.wav,TEST EH7QT5 EH7QT5 TEST EH7QT5 WY1GM 4844 AL TN NR? NR? EH7QT5 WY1GM 4844 AL TN R 5324 MARK PA TU QSL TU TEST WY1GM,SPRINT,qso,26,contest_poor,61.2955,37.55230588951533,very_long
355,morse_000355.wav,DO2SY MIKE AK,NAQP,exchange,22,clean,7.8096875,7.530790088885167,short
356,morse_000356.wav,NN9LRB DAN HI DE NN9LRB,NAQP,exchange,22,dx_expedition,11.7324375,11.115194358371165,short
357,morse_000357.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VO9BBW VO9BBW K VO9BBW DJ5PGX 4T002 A 16 PR TU 3T909 M 77 OH VO9BBW 73 GL DJ5PGX TEST,SWEEPSTAKES,qso,16,contest_moderate,109.3525,13.663079909231715,very_long
358,morse_000358.wav,RG4PMD GEORGE DC DE RG4PMD AGN RG4PMD GEORGE DC RG4PMD GEORGE DC DE RG4PMD AGN QRZ? RG4PMD GEORGE DC,NAQP,exchange,38,contest_moderate,36.3076875,45.17553612629743,long
359,morse_000359.wav,CQ CQ CQ DE M51OV M51OV M51OV M51OV DE AG8AGW 599 1021 K M51OV AGN M51OV DE AG8AGW 599 1021 K TU 599 T732 M51OV TU QRZ? AG8AGW,CQWPX,qso,31,clean,65.9594375,5.57330421904158,very_long
360,morse_000360.wav,M69BG 599 24 AGN DE M69BG,IARU,exchange,35,contest_poor,11.78275,17.0922226158985,short
361,morse_000361.wav,DB4NH 599 1594 AGN QRZ?,CQWPX,exchange,40,contest_poor,9.8680625,12.39906225687239,short
362,morse_000362.wav,TEST GU9OI GU9OI TEST DE TEST AGN TEST GU9OI GU9OI TEST AGN QRZ? QRZ?,ARRLDX,cq,33,dx_expedition,27.348125,49.52107240015701,medium
363,morse_000363.wav,CQ CQ CQ DE I8STC I8STC I8STC I8STC 559 85 VK8SPD TU 599 48 I8STC TU QRZ? VK8SPD,IARU,qso,19,contest_poor,62.8511875,11.85466668871095,very_long
364,morse_000364.wav,TEST JF3EE JF3EE TEST AGN QRZ? TEST JF3EE JF3EE TEST DE TEST,ARRLDX,cq,40,contest_moderate,18.1413125,28.73237001291399,medium
365,morse_000365.wav,JA2CEY 599 ?,IARU,partial,34,clean,6.0195,7.22194055241688,short
366,morse_000366.wav,CQ CQ CQ DE AC6CM AC6CM AC6CM AC6CM DE WO7FU 599 39 K TU 599 36 AC6CM TU QRZ? WO7FU,IARU,qso,27,contest_poor,48.0323125,56.530804908459885,long
367,morse_000367.wav,VK1F8 1B KY DE VK1F8 AGN,FIELD_DAY,exchange,15,dx_expedition,25.747875,26.942085631624927,medium
368,morse_000368.wav,VA2DVS 5781 ? VA2DVS 5781 ? QRZ?,SWEEPSTAKES,partial,25,contest_moderate,22.02625,24.50234047647682,medium
369,morse_000369.wav,GJ2DZB 4T924 RON IL GJ2DZB 4T924 RON IL QRZ?,SPRINT,exchange,26,contest_moderate,23.929375,23.40009892726183,medium
370,morse_000370.wav,CQ TEST CQ TEST DE DO9FCF DO9FCF K DO9FCF ND7M7 2A SCV TU 4A PAC DO9FCF QSL TU TEST ND7M7,FIELD_DAY,qso,23,contest_good,55.118,27.6919607003587,long
371,morse_000371.wav,AZ2ST 599 2 DE AZ2ST AZ2ST 599 2 AGN,CQWW,exchange,29,contest_moderate,19.544875,23.440480668206174,medium
372,morse_000372.wav,CQ CQ CQ DE WA0NK WA0NK WA0NK,ARRLDX,cq,31,contest_good,14.443,14.491010429422525,short
373,morse_000373.wav,WA6P 599 NV DE WA6P WA6P 599 NV QRZ? DE WA6P,ARRLDX,exchange,31,contest_moderate,22.0779375,27.780143714541815,medium
374,morse_000374.wav,DL7? DL7? DL7? QRZ?,FIELD_DAY,partial,15,clean,15.71025,15.049005299469007,medium
375,morse_000375.wav,TEST JM5JE JM5JE TEST JM5JE DE AI6Z 2169 B 51 EWA K 8824 B 76 IA GL QSL TU TEST AI6Z,SWEEPSTAKES,qso,17,contest_good,68.654625,31.94894107899127,very_long
376,morse_000376.wav,CQ TEST CQ TEST DE WQ6SPM WQ6SPM K WQ6SPM 3A NV GI0QX R 1A NM TU TU QRZ? GI0QX,FIELD_DAY,qso,27,contest_moderate,41.5549375,15.12932400515406,long
377,morse_000377.wav,JD2? AGN QRZ? DE JD2? JD2?,IARU,partial,24,contest_moderate,14.54575,13.944026100841677,short
378,morse_000378.wav,TEST KQ5M KQ5M TEST KQ5M 1A WMA I8KOM TU 2A KY KQ5M QSL TU FIELD_DAY I8KOM,FIELD_DAY,qso,40,contest_poor,25.0630625,28.34935208802525,medium
379,morse_000379.wav,TEST JN8JP JN8JP TEST JN8JP DE K4O 6T012 B 63 STX K 7065 B 86 WI GL 73 GL K4O TEST AGN TEST JN8JP JN8JP TEST JN8JP DE K4O 6T012 B 63 STX K 7065 B 86 WI GL 73 GL K4O TEST,SWEEPSTAKES,qso,36,contest_poor,70.106125,69.60544704935005,very_long
380,morse_000380.wav,TEST IQ2OG IQ2OG TEST TEST IQ2OG IQ2OG TEST QRZ? QRZ?,CQWW,cq,39,contest_poor,19.12625,23.79185759464155,medium
381,morse_000381.wav,LQ3NC 1B BC AGN QRZ? LQ3NC 1B BC LQ3NC 1B BC,FIELD_DAY,exchange,31,contest_poor,23.808125,25.633250992026877,medium
382,morse_000382.wav,CQ CQ CQ DE GJ5NP GJ5NP GJ5NP,ARRLDX,cq,36,clean,12.3353125,5.35843464932484,short
383,morse_000383.wav,TEST KK4EWZ KK4EWZ TEST KK4EWZ 3A MT KO9BBZ CALL? KK4EWZ 3A MT KO9BBZ R 2A UT TU TU QRZ? KO9BBZ,FIELD_DAY,qso,18,contest_poor,74.76825,36.738968987087915,very_long
384,morse_000384.wav,TEST EC7OS5 EC7OS5 TEST EC7OS5 DE KU7BIP 1802 CARL CO K 1259 RICK ME GL QSL TU TEST KU7BIP,SPRINT,qso,35,contest_poor,35.5448125,6.91937811948255,long
385,morse_000385.wav,CQ IARU CQ IARU DE EA7BV EA7BV K EA7BV DH3R8 599 76 QRZ? DE EA7BV EA7BV DH3R8 599 76 599 46 GL 73 GL DH3R8 TEST,IARU,qso,21,contest_moderate,78.1065,16.33369527281881,very_long
386,morse_000386.wav,TEST RW8XH RW8XH TEST RW8XH F2FDB 6A SCV TU 1A DE RW8XH QSL TU TEST F2FDB,FIELD_DAY,qso,15,contest_good,66.3014375,6.85328898729725,very_long
387,morse_000387.wav,CQ ARRLDX CQ ARRLDX DE WW0TP WW0TP K WW0TP DE DR9GYD 599 KW K 599 WY GL QSL TU TEST DR9GYD,ARRLDX,qso,27,dx_expedition,49.894,49.52452693928412,long
388,morse_000388.wav,DC4BAG 599 ? DC4BAG 599 ? DC4BAG 599 ?,CQWPX,partial,20,dx_expedition,24.4604375,23.583672452909216,medium
389,morse_000389.wav,GM1RU 376 ? GM1RU 376 ?,SPRINT,partial,37,contest_good,7.514875,6.9443969420136895,short
390,morse_000390.wav,VY9T? VY9T? AGN DE VY9T? AGN VY9T? DE VY9T? VY9T?,SWEEPSTAKES,partial,17,contest_moderate,37.3126875,36.751067079552904,long
391,morse_000391.wav,LV7DXE 6T655 CHUCK MI LV7DXE 6T655 CHUCK MI,SPRINT,exchange,39,contest_moderate,13.00475,12.624361942950006,short
392,morse_000392.wav,CQ CQ CQ DE IQ6MR8 IQ6MR8 IQ6MR8,IARU,cq,16,contest_moderate,30.5720625,12.934589805095754,long
393,morse_000393.wav,JC3O? QRZ? AGN,NAQP,partial,31,clean,6.4705625,5.917286316027035,short
394,morse_000394.wav,KZ2X 599 7986,CQWPX,exchange,18,clean,13.5200625,13.104030861293985,short
395,morse_000395.wav,F5DMM 599 ? QRZ? F5DMM 599 ?,CQWPX,partial,34,dx_expedition,12.3249375,11.806874213151707,short
396,morse_000396.wav,TEST JS8OPC JS8OPC TEST AGN AGN,NAQP,cq,32,contest_good,13.1039375,23.1410221399259,short
397,morse_000397.wav,JO5JG STEVE ? JO5JG STEVE ?,NAQP,partial,30,contest_moderate,9.6425,9.245828800238229,short
398,morse_000398.wav,TEST JR0RQA JR0RQA TEST JR0RQA 4687 TOM NM DG2UI R 3306 ANN TN TU TU QRZ? DG2UI,SPRINT,qso,30,clean,37.8605,28.41908289093623,long
399,morse_000399.wav,TEST GJ9MG9 GJ9MG9 TEST GJ9MG9 599 802 JS8ZK 599 T799 GL TU QRZ? JS8ZK,CQWPX,qso,15,clean,76.340625,25.19916609723289,very_long
400,morse_000400.wav,CQ TEST CQ TEST DE DK3KEL DK3KEL K QRZ? DE CQ CQ TEST CQ TEST DE DK3KEL DK3KEL K DE CQ,SPRINT,cq,35,contest_good,33.3624375,52.30952810120722,long
401,morse_000401.wav,GI? DE GI? GI? QRZ? DE GI? QRZ? DE GI? DE GI? DE GI? DE GI? QRZ? GI? AGN AGN AGN DE GI? DE GI? AGN QRZ? QRZ?,CQWW,partial,27,dx_expedition,28.5166875,27.96560254800539,medium
402,morse_000402.wav,DR3JO? AGN QRZ? DR3JO? AGN QRZ? DE DR3JO? DR3JO? AGN AGN AGN DE DR3JO? DR3JO? DR3JO? AGN AGN DE DR3JO? QRZ? DR3JO? DE DR3JO? DE DR3JO? DE DR3JO? DE DR3JO? DE DR3JO? QRZ? DE DR3JO? QRZ? QRZ? DE DR3JO?,CQWPX,partial,38,contest_moderate,71.97025,71.51979028737914,very_long
403,morse_000403.wav,M0? M0? AGN M0? AGN DE M0? M0? QRZ? AGN AGN DE M0?,SPRINT,partial,33,clean,19.157625,18.354839964457312,medium
404,morse_000404.wav,CQ TEST CQ TEST DE M63SEB M63SEB K QRZ?,NAQP,cq,27,contest_good,19.5200625,22.23976277932048,medium
405,morse_000405.wav,VE8RVD 599 ?,CQWPX,partial,39,dx_expedition,4.9675625,5.2023852182785655,short
406,morse_000406.wav,TEST DB3OA DB3OA TEST DB3OA 7T509 Q 73 MO IZ4BW 263 A 27 WCF GL 73 GL IZ4BW TEST AGN,SWEEPSTAKES,qso,35,contest_poor,35.3474375,53.14316133647388,long
407,morse_000407.wav,TEST ND4HB ND4HB TEST ND4HB 6F MB JL8NHG TU 2A LA ND4HB QSL TU TEST JL8NHG AGN,FIELD_DAY,qso,39,contest_good,26.8358125,33.60850004701432,medium
408,morse_000408.wav,CQ CQWW CQ CQWW DE NP4ZB1 NP4ZB1 K NP4ZB1 599 28 F4MOD QRZ? DE NP4ZB1 NP4ZB1 599 28 F4MOD TU 599 31 NP4ZB1 TU QRZ? F4MOD,CQWW,qso,30,contest_good,65.526625,5.962155914827897,very_long
409,morse_000409.wav,JI7TE 599 ? JI7TE 599 ? QRZ?,ARRLDX,partial,24,contest_moderate,18.9254375,21.20222506294226,medium
410,morse_000410.wav,EA5SH 8427 ?,SPRINT,partial,18,clean,10.00475,9.89936400542659,short
411,morse_000411.wav,CQ SPRINT CQ SPRINT DE JN5WIE JN5WIE K JN5WIE 7T538 DAN DE WS4UOQ R 9729 KATE WY TU 73 GL WS4UOQ TEST,SPRINT,qso,38,contest_good,36.205625,45.1736559587783,long
412,morse_000412.wav,CQ CQ CQ DE EC8CMT EC8CMT EC8CMT EC8CMT SAM DC F7LIZ BILL AK GL TU QRZ? F7LIZ,NAQP,qso,16,clean,68.658,52.207637842008005,very_long
413,morse_000413.wav,CQ TEST CQ TEST DE RA3BCI RA3BCI K RA3BCI KS4X 599 9612 TU 599 1504 RA3BCI TU QRZ? KS4X,CQWPX,qso,34,clean,37.991625,20.504749588689677,long
414,morse_000414.wav,TEST VK5PQNR VK5PQNR TEST DE TEST,ARRLDX,cq,36,clean,11.4584375,16.655459970264825,short
415,morse_000415.wav,CQ TEST CQ TEST DE RP3KD RP3KD K RP3KD 599 2 DR0AY TU 599 54 RP3KD QSL TU TEST DR0AY,IARU,qso,36,contest_poor,33.8955625,16.1283669529412,long
416,morse_000416.wav,TEST DB5AB DB5AB TEST DB5AB DE F7IIH 599 36 K TU 599 24 DB5AB TU QRZ? F7IIH,IARU,qso,30,contest_good,34.706375,21.26863938477752,long
417,morse_000417.wav,CQ TEST CQ TEST DE IU7EPT IU7EPT K IU7EPT 599 1517 VK4MZ QRZ? DE IU7EPT IU7EPT 599 1517 VK4MZ R 599 951 TU TU QRZ? VK4MZ,CQWPX,qso,23,dx_expedition,76.3073125,29.474823649870217,very_long
418,morse_000418.wav,CQ TEST CQ TEST DE DI2BV DI2BV K DI2BV JS4RA 599 100 599 KW GL QSL TU TEST JS4RA CQ TEST CQ TEST DE DI2BV DI2BV K DI2BV JS4RA 599 100 599 KW GL QSL TU TEST JS4RA QRZ?,ARRLDX,qso,40,dx_expedition,61.0698125,85.95961761726527,very_long
419,morse_000419.wav,CQ CQWW CQ CQWW DE JN4GQ JN4GQ K JN4GQ 599 1 DG0IGF 599 38 GL QSL TU TEST DG0IGF,CQWW,qso,16,clean,78.5145,13.04730255880073,very_long
420,morse_000420.wav,M03JR? M03JR? M03JR? QRZ? DE M03JR? QRZ? DE M03JR?,NAQP,partial,29,contest_moderate,25.1143125,24.536570805199247,medium
421,morse_000421.wav,CQ CQ CQ DE RV1EO RV1EO RV1EO RV1EO 599 39 VY5TV R 599 86 TU 73 GL VY5TV TEST,IARU,qso,28,contest_moderate,42.233125,47.54000883444249,long
422,morse_000422.wav,JS1WY6 599 ? DE JS1WY6 JS1WY6 599 ? QRZ?,CQWPX,partial,30,clean,23.3675625,26.553054272477915,medium
423,morse_000423.wav,CQ CQWW CQ CQWW DE JD1N8 JD1N8 K JD1N8 ZY0NM3 599 2 R 599 20 TU QSL TU TEST ZY0NM3,CQWW,qso,21,clean,63.49525,44.62807137671781,very_long
424,morse_000424.wav,EC1RM 599 43 DE EC1RM QRZ? AGN,IARU,exchange,30,clean,15.9251875,22.02022638276422,medium
425,morse_000425.wav,2E0HHN 3A ? QRZ? DE 2E0HHN QRZ?,FIELD_DAY,partial,32,dx_expedition,15.7951875,16.67651293254732,medium
426,morse_000426.wav,GJ9JIF 599 ? GJ9JIF 599 ? QRZ?,CQWW,partial,32,contest_moderate,17.4789375,19.13522867789399,medium
427,morse_000427.wav,JS7YXN 3881 STEVE NC,SPRINT,exchange,17,contest_poor,17.212625,11.56547434428282,medium
