id,audio_file,text,contest_type,sample_type,wpm,condition,duration
975,morse_000975.wav,VE3E?,SWEEPSTAKES,partial,32,contest_good,2.5276875
53,morse_000053.wav,KP3Y 4T078 A 46 SB,SWEEPSTAKES,exchange,22,dx_expedition,13.8789375
501,morse_000501.wav,AZ9IOF 599 10,CQWW,exchange,17,dx_expedition,14.1905625
289,morse_000289.wav,CQ TEST CQ TEST DE DN7SOQ DN7SOQ K,FIELD_DAY,cq,33,clean,14.2454375
280,morse_000280.wav,TEST ZW4TX ZW4TX TEST ZW4TX DE IU3YEL 599 64 K NR? NR? ZW4TX DE IU3YEL 599 64 K R 599 87 TU 73 GL IU3YEL TEST,IARU,qso,40,contest_moderate,39.7195
333,morse_000333.wav,UI3HQ 599 ?,IARU,partial,17,dx_expedition,10.969875
521,morse_000521.wav,CQ TEST CQ TEST DE WP2X WP2X K,CQWPX,cq,30,contest_poor,14.49175
281,morse_000281.wav,CQ TEST CQ TEST DE PS2AVW PS2AVW K PS2AVW DE IQ6SAE 599 8384 K PS2AVW AGN PS2AVW DE IQ6SAE 599 8384 K TU 599 8588 PS2AVW 73 GL IQ6SAE TEST,CQWPX,qso,16,contest_moderate,125.5748125
34,morse_000034.wav,AZ?,SWEEPSTAKES,partial,28,contest_good,2.1698125
683,morse_000683.wav,CQ TEST CQ TEST DE JK0HSX JK0HSX K,ARRLDX,cq,37,contest_poor,13.4234375
130,morse_000130.wav,CQ CQ CQ DE LR9OG LR9OG LR9OG,ARRLDX,cq,37,dx_expedition,13.3484375
380,morse_000380.wav,CQ CQ CQ DE RB9RJW RB9RJW RB9RJW,FIELD_DAY,cq,17,clean,30.45375
234,morse_000234.wav,I8XHV DAN ND,NAQP,exchange,34,contest_poor,5.041375
59,morse_000059.wav,CQ TEST CQ TEST DE AC6SX AC6SX K AC6SX 599 19 IK2MB AC6SX AGN AC6SX 599 19 IK2MB R 579 32 TU QSL TU TEST IK2MB,CQWW,qso,28,contest_poor,58.074
851,morse_000851.wav,CQ CQ CQ DE AG2W AG2W AG2W AG2W 599 KW DA7BSO 599 DC GL TU QRZ? DA7BSO,ARRLDX,qso,19,dx_expedition,58.174
662,morse_000662.wav,PT7MHL 599 ?,CQWPX,partial,27,contest_poor,7.8298125
810,morse_000810.wav,TEST JH6KIS JH6KIS TEST,SWEEPSTAKES,cq,36,contest_moderate,8.080125
903,morse_000903.wav,F3TC 2094 ANN MD,SPRINT,exchange,32,clean,8.601125
347,morse_000347.wav,TEST IZ8TM IZ8TM TEST,ARRLDX,cq,38,clean,6.7490625
208,morse_000208.wav,TEST DN6NDW DN6NDW TEST,ARRLDX,cq,22,contest_moderate,12.0205625
275,morse_000275.wav,CQ CQ CQ DE DE7UG DE7UG DE7UG,SPRINT,cq,38,clean,11.2659375
809,morse_000809.wav,CQ FIELD_DAY CQ FIELD_DAY DE NN3D NN3D K NN3D DE KS2N 2D SFL K KS2? KS2? NN3D DE KS2N 2D SFL K 3A CO GL QSL TU TEST KS2N,FIELD_DAY,qso,39,clean,42.9235625
301,morse_000301.wav,CQ TEST CQ TEST DE UE8QN UE8QN K,SWEEPSTAKES,cq,29,contest_poor,14.7483125
925,morse_000925.wav,VK3WSL 1A WY,FIELD_DAY,exchange,21,contest_good,9.0359375
806,morse_000806.wav,NQ?,FIELD_DAY,partial,26,clean,2.33375
363,morse_000363.wav,TEST JC3RZ JC3RZ TEST JC3RZ DE KC0LNZ 2753 BILL WV K 6T712 TOM NC GL 73 GL KC0LNZ TEST,SPRINT,qso,29,contest_good,44.130125
708,morse_000708.wav,RB0BZ 599 ?,CQWPX,partial,29,contest_moderate,7.557125
5,morse_000005.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VA5MK1 VA5MK1 K VA5MK1 DE JR1YBO T049 A 85 WMA K 1646 B 52 SK GL TU QRZ? JR1YBO,SWEEPSTAKES,qso,39,dx_expedition,42.105625
971,morse_000971.wav,KI0HQP 10B ?,FIELD_DAY,partial,16,clean,13.8871875
455,morse_000455.wav,DG0U?,NAQP,partial,31,clean,2.981375
470,morse_000470.wav,TEST PR0IO PR0IO TEST PR0IO DE IU0TD MIKE VA K R JIM WV TU 73 GL IU0TD TEST,NAQP,qso,28,dx_expedition,36.0579375
407,morse_000407.wav,CQ CQ CQ DE KV6IQ KV6IQ KV6IQ,ARRLDX,cq,36,contest_moderate,12.6438125
514,morse_000514.wav,TEST IU2CUM IU2CUM TEST IU2CUM ED1DM 2A SF R 4A STX TU QSL TU TEST ED1DM,FIELD_DAY,qso,40,contest_good,23.7033125
417,morse_000417.wav,CQ CQ CQ DE JN4OOD JN4OOD JN4OOD JN4OOD DE DL2NM T461 B 29 DE K 5323 B 44 NC GL TU QRZ? DL2NM,SWEEPSTAKES,qso,16,clean,90.4478125
271,morse_000271.wav,CQ TEST CQ TEST DE IU7ZJV IU7ZJV K IU7ZJV 2F WMA AG3M AG3? AG3? IU7ZJV 2F WMA AG3M TU 3A UT IU7ZJV 73 GL AG3M TEST,FIELD_DAY,qso,36,clean,45.9725625
733,morse_000733.wav,VO0AR?,ARRLDX,partial,33,contest_good,3.661
325,morse_000325.wav,CQ CQ CQ DE DJ3EBI DJ3EBI DJ3EBI,SWEEPSTAKES,cq,36,contest_poor,13.22175
583,morse_000583.wav,IZ6HS 3059 ?,SPRINT,partial,31,contest_good,6.817875
61,morse_000061.wav,CQ TEST CQ TEST DE DK3LE DK3LE K,IARU,cq,27,contest_moderate,15.599125
673,morse_000673.wav,RS6ZLU 599 1500,ARRLDX,exchange,29,contest_poor,9.6215625
568,morse_000568.wav,TEST KP2VO KP2VO TEST,FIELD_DAY,cq,17,contest_good,16.5641875
296,morse_000296.wav,CQ CQ CQ DE DB5OTF DB5OTF DB5OTF,SWEEPSTAKES,cq,22,dx_expedition,21.530125
717,morse_000717.wav,TEST EC1DN EC1DN TEST,CQWW,cq,27,contest_moderate,9.4368125
429,morse_000429.wav,CQ CQ CQ DE JS1WYF JS1WYF JS1WYF JS1WYF DE JR8AI CARL DC K R JACK TX TU QSL TU TEST JR8AI,NAQP,qso,19,clean,69.5935625
247,morse_000247.wav,RG8?,NAQP,partial,17,contest_good,4.48825
728,morse_000728.wav,GD4AK 599 35,CQWW,exchange,21,contest_moderate,9.4489375
42,morse_000042.wav,JR9ZT?,NAQP,partial,22,contest_good,5.1915625
322,morse_000322.wav,CQ CQ CQ DE DQ0ACY DQ0ACY DQ0ACY DQ0ACY 599 48 IZ1X9 QRZ? DE DQ0ACY DQ0ACY 599 48 IZ1X9 599 89 GL TU QRZ? IZ1X9,IARU,qso,22,contest_moderate,87.31925
436,morse_000436.wav,G8SC RON DE,NAQP,exchange,24,clean,6.66125
364,morse_000364.wav,CQ TEST CQ TEST DE DA4AW6 DA4AW6 K,ARRLDX,cq,25,clean,17.8820625
67,morse_000067.wav,TEST GJ2EAH GJ2EAH TEST GJ2EAH JC0OL AL CA BOB AK GL TU QRZ? JC0OL,NAQP,qso,30,contest_poor,32.1350625
237,morse_000237.wav,UB?,CQWPX,partial,19,contest_poor,2.994125
706,morse_000706.wav,TEST NQ0JB NQ0JB TEST,CQWPX,cq,25,contest_poor,12.0381875
389,morse_000389.wav,KM9YK 599 ?,CQWPX,partial,35,contest_moderate,6.4975
43,morse_000043.wav,JN?,FIELD_DAY,partial,26,dx_expedition,2.4125625
288,morse_000288.wav,CQ CQWPX CQ CQWPX DE JO4XH JO4XH K JO4XH 599 4T304 DN4KNG TU 589 2T460 JO4XH QSL TU CQWPX DN4KNG,CQWPX,qso,30,clean,51.4879375
320,morse_000320.wav,DQ2BN 4083 B 65 AL,SWEEPSTAKES,exchange,40,dx_expedition,7.838625
111,morse_000111.wav,IQ4LLF 599 KW,ARRLDX,exchange,19,contest_poor,11.429
907,morse_000907.wav,RP7RD 599 ?,IARU,partial,29,contest_good,6.7234375
553,morse_000553.wav,DP1YKA 599 64,IARU,exchange,16,dx_expedition,14.166375
522,morse_000522.wav,EE9QC 1E UT,FIELD_DAY,exchange,24,contest_good,6.6234375
483,morse_000483.wav,CQ CQWPX CQ CQWPX DE IQ0QNR IQ0QNR K IQ0QNR VO8LJ 599 6662 R 599 8598 TU TU QRZ? VO8LJ,CQWPX,qso,40,clean,36.142125
712,morse_000712.wav,WV?,IARU,partial,15,contest_poor,3.8671875
537,morse_000537.wav,CQ TEST CQ TEST DE I5LM I5LM K I5LM 599 31 GI7FTC TU 599 74 I5LM 73 GL GI7FTC TEST,IARU,qso,38,clean,30.651375
506,morse_000506.wav,TEST JH6OD JH6OD TEST,IARU,cq,25,dx_expedition,10.8163125
957,morse_000957.wav,CQ TEST CQ TEST DE KS8YF KS8YF K KS8YF DE DC8OZ 8E PAC K TU 2D VT KS8YF TU QRZ? DC8OZ,FIELD_DAY,qso,35,dx_expedition,35.7386875
475,morse_000475.wav,CQ TEST CQ TEST DE KS3CT KS3CT K,ARRLDX,cq,35,contest_good,12.184875
474,morse_000474.wav,M57HM 599 7884,CQWPX,exchange,30,clean,8.6611875
517,morse_000517.wav,RQ9JOR 599 ?,CQWPX,partial,27,contest_good,8.4455625
623,morse_000623.wav,CQ CQ CQ DE IZ1RNH IZ1RNH IZ1RNH IZ1RNH 599 4 JG5RJ 589 32 GL 73 GL JG5RJ TEST,CQWW,qso,34,contest_moderate,35.985125
929,morse_000929.wav,CQ CQ CQ DE EC6LQ EC6LQ EC6LQ EC6LQ DE F2KPV 4B MN K 2A IA GL QSL TU TEST F2KPV,FIELD_DAY,qso,21,contest_good,54.7408125
589,morse_000589.wav,TEST DJ5KIP DJ5KIP TEST DJ5KIP DE DL2EI 3A WTX K TU 3D NC DJ5KIP 73 GL DL2EI TEST,FIELD_DAY,qso,25,contest_poor,42.78825
557,morse_000557.wav,UC9LV JACK ND,NAQP,exchange,20,contest_moderate,10.303
239,morse_000239.wav,VY8JQI BEN IA,NAQP,exchange,40,contest_moderate,4.939625
50,morse_000050.wav,TEST IK6YOZ IK6YOZ TEST IK6YOZ DE I2UBU 4488 B 81 GA K I2? I2? IK6YOZ DE I2UBU 4488 B 81 GA K 8197 A 13 NH GL QSL TU TEST I2UBU,SWEEPSTAKES,qso,38,contest_good,50.777125
12,morse_000012.wav,TEST AE6M AE6M TEST AE6M DE RL8UZ 599 38 K TU 559 40 AE6M TU QRZ? RL8UZ,CQWW,qso,30,dx_expedition,33.3696875
252,morse_000252.wav,JA9VL?,IARU,partial,38,dx_expedition,3.4255625
113,morse_000113.wav,PV7QH 599 6839,CQWPX,exchange,25,clean,10.778625
316,morse_000316.wav,CQ TEST CQ TEST DE NO0IRV NO0IRV K NO0IRV DE RE6SRQ 599 1946 K R 599 509 TU TU QRZ? RE6SRQ,CQWPX,qso,40,contest_good,33.5011875
539,morse_000539.wav,EH6K4 2004 LYNN ID,SPRINT,exchange,27,contest_moderate,10.7868125
682,morse_000682.wav,CQ CQ CQ DE VK3MBBJ VK3MBBJ VK3MBBJ,CQWW,cq,24,clean,23.6044375
453,morse_000453.wav,CQ CQ CQ DE DK2M8 DK2M8 DK2M8,IARU,cq,32,contest_poor,15.166
570,morse_000570.wav,JA5ZL 599 ?,IARU,partial,29,contest_moderate,7.2224375
197,morse_000197.wav,NI0?,ARRLDX,partial,30,contest_poor,2.6146875
77,morse_000077.wav,DC0YX 599 25,CQWW,exchange,21,contest_moderate,11.2009375
71,morse_000071.wav,CQ SPRINT CQ SPRINT DE EB4OL EB4OL K EB4OL 4983 MARY LA AE1UM 7878 JANE AL GL QSL TU TEST AE1UM,SPRINT,qso,27,contest_moderate,49.06875
103,morse_000103.wav,TEST IQ5TP IQ5TP TEST IQ5TP DE RQ9IDL RON WI K R DAVE OK TU 73 GL RQ9IDL TEST,NAQP,qso,22,clean,46.3279375
828,morse_000828.wav,TEST AF5LJA AF5LJA TEST AF5LJA JM3NRP 599 1500 QRZ? DE AF5LJA AF5LJA JM3NRP 599 1500 569 TN GL TU QRZ? JM3NRP,ARRLDX,qso,37,contest_poor,44.99225
734,morse_000734.wav,TEST KV3M KV3M TEST KV3M DE DR0PGP 599 T335 K QRZ? DE KV3M KV3M DE DR0PGP 599 T335 K 599 6399 GL QSL TU TEST DR0PGP,CQWPX,qso,20,contest_poor,86.81375
602,morse_000602.wav,CQ CQ CQ DE DH7AIA DH7AIA DH7AIA DH7AIA DE VY7HY 599 10 K 599 16 GL QSL TU TEST VY7HY,CQWW,qso,32,dx_expedition,39.887625
48,morse_000048.wav,TEST JN9UI JN9UI TEST JN9UI DE DP7OE 599 67 K R 599 54 TU QSL TU TEST DP7OE,IARU,qso,25,clean,42.048
525,morse_000525.wav,CQ CQ CQ DE PX1DU PX1DU PX1DU,IARU,cq,25,contest_moderate,19.5075625
206,morse_000206.wav,TEST AG7A AG7A TEST AG7A 3876 A 14 BC M56LDG R 5T025 A 38 NFL TU 73 GL M56LDG TEST,SWEEPSTAKES,qso,23,contest_poor,50.572
818,morse_000818.wav,LW8SGL 599 1500,ARRLDX,exchange,18,contest_poor,15.979375
919,morse_000919.wav,AZ1CQ?,FIELD_DAY,partial,19,dx_expedition,6.23575
183,morse_000183.wav,TEST PP9HM PP9HM TEST PP9HM 599 6 VE1FPI 599 2 GL QSL TU CQWW VE1FPI,CQWW,qso,24,contest_poor,42.8691875
876,morse_000876.wav,CQ TEST CQ TEST DE F5WI F5WI K,SPRINT,cq,39,contest_moderate,10.5676875
305,morse_000305.wav,CQ CQ CQ DE WV3PRA WV3PRA WV3PRA,CQWW,cq,29,contest_moderate,17.1805
465,morse_000465.wav,JR0GV RON TX,NAQP,exchange,20,clean,9.6168125
490,morse_000490.wav,VE5PWI 599 3115,CQWPX,exchange,26,contest_poor,9.9096875
531,morse_000531.wav,VA?,IARU,partial,22,contest_moderate,2.506875
571,morse_000571.wav,NY7AGO TOM KS,NAQP,exchange,39,clean,5.2685
437,morse_000437.wav,CQ TEST CQ TEST DE JN0KKY JN0KKY K,IARU,cq,18,dx_expedition,27.2133125
900,morse_000900.wav,TEST RC3SW RC3SW TEST RC3SW 599 4063 DK1PX 599 999 GL 73 GL DK1PX TEST,CQWPX,qso,34,dx_expedition,32.0175625
624,morse_000624.wav,TEST KX9S KX9S TEST KX9S 4T620 RAY IA JF0TNC 498 JACK AR GL 73 GL JF0TNC TEST,SPRINT,qso,31,dx_expedition,36.4350625
744,morse_000744.wav,TEST IQ5LN IQ5LN TEST IQ5LN 3682 A 19 SF PS7PA 3242 B 42 WPA GL 73 GL PS7PA TEST,SWEEPSTAKES,qso,31,contest_poor,37.531875
658,morse_000658.wav,CQ CQ CQ DE PY6VG0 PY6VG0 PY6VG0 PY6VG0 RM0GKM 599 3570 R 599 9586 TU TU QRZ? RM0GKM,CQWPX,qso,23,dx_expedition,62.4304375
633,morse_000633.wav,VY4VZ 599 ?,CQWPX,partial,36,clean,6.12825
880,morse_000880.wav,TEST JR2KY JR2KY TEST JR2KY DE IU3JXX 3A QC K 2C OH GL TU QRZ? IU3JXX,FIELD_DAY,qso,15,contest_good,69.1159375
90,morse_000090.wav,AJ5?,SPRINT,partial,23,contest_moderate,3.1748125
92,morse_000092.wav,KP0G?,ARRLDX,partial,23,dx_expedition,4.8388125
639,morse_000639.wav,EA?,CQWPX,partial,39,clean,1.4505
418,morse_000418.wav,CQ TEST CQ TEST DE EC9MV EC9MV K,SPRINT,cq,15,contest_poor,28.640375
698,morse_000698.wav,TEST JQ3BZC JQ3BZC TEST JQ3BZC DE JB7UAT 599 17 K TU 599 19 JQ3BZC TU QRZ? JB7UAT,CQWW,qso,35,dx_expedition,36.740125
491,morse_000491.wav,CQ CQ CQ DE KW5XL KW5XL KW5XL KW5XL K6ZCV 599 5T645 NR? NR? KW5XL K6ZCV 599 5T645 R 599 5640 TU QSL TU TEST K6ZCV,CQWPX,qso,17,contest_good,103.2075625
720,morse_000720.wav,F8RLY RAY OH,NAQP,exchange,30,contest_poor,6.367
866,morse_000866.wav,CQ TEST CQ TEST DE VO1NQ2 VO1NQ2 K,NAQP,cq,34,contest_poor,14.911
694,morse_000694.wav,DQ3GWC 569 74,IARU,exchange,33,contest_good,7.3425
318,morse_000318.wav,CQ TEST CQ TEST DE JQ6GP JQ6GP K,CQWPX,cq,34,contest_moderate,14.0301875
967,morse_000967.wav,CQ TEST CQ TEST DE WR8O WR8O K,FIELD_DAY,cq,15,contest_moderate,27.6721875
243,morse_000243.wav,RD4BY 599 ?,ARRLDX,partial,19,contest_poor,10.6615
890,morse_000890.wav,CQ TEST CQ TEST DE JI2XR JI2XR K,NAQP,cq,23,clean,19.514625
486,morse_000486.wav,DA3JJQ 599 ?,CQWPX,partial,27,contest_poor,8.6974375
487,morse_000487.wav,IU9ZQR 4968 A 54 MS,SWEEPSTAKES,exchange,23,contest_moderate,13.4470625
990,morse_000990.wav,CQ TEST CQ TEST DE LQ4MBC LQ4MBC K LQ4MBC DE RI2SG 5277 STEVE MT K 2T318 BEN AL GL TU QRZ? RI2SG,SPRINT,qso,30,clean,45.86175
680,morse_000680.wav,WG7G TOM CT,NAQP,exchange,23,dx_expedition,7.3539375
147,morse_000147.wav,CQ TEST CQ TEST DE AZ7FBL AZ7FBL K,IARU,cq,38,contest_good,12.704625
949,morse_000949.wav,DH3WAJ 599 ?,ARRLDX,partial,37,contest_good,6.1284375
382,morse_000382.wav,CQ TEST CQ TEST DE RR8MMG RR8MMG K,CQWPX,cq,40,dx_expedition,11.6891875
345,morse_000345.wav,DF1?,IARU,partial,31,dx_expedition,2.643125
771,morse_000771.wav,CQ CQ CQ DE PQ3QMP PQ3QMP PQ3QMP,ARRLDX,cq,18,contest_good,30.008125
535,morse_000535.wav,IZ5?,SPRINT,partial,37,clean,1.98925
766,morse_000766.wav,CQ CQ CQ DE JC7US JC7US JC7US JC7US ZW1SIF 2667 JOHN CT R 1493 JOE AK TU QSL TU TEST ZW1SIF,SPRINT,qso,25,contest_poor,54.8763125
897,morse_000897.wav,EG5CXS ANN NY,NAQP,exchange,22,clean,8.0145
385,morse_000385.wav,TEST EH7WF EH7WF TEST EH7WF DE IW4YYF 599 64 K R 599 65 TU QSL TU TEST IW4YYF,IARU,qso,30,contest_poor,35.9905625
174,morse_000174.wav,RH7GRM 9781 ?,SWEEPSTAKES,partial,15,dx_expedition,15.0835625
193,morse_000193.wav,CQ CQ CQ DE K0GY K0GY K0GY,CQWW,cq,15,dx_expedition,30.1739375
323,morse_000323.wav,CQ TEST CQ TEST DE EH3WCT EH3WCT K,CQWW,cq,34,dx_expedition,13.0204375
457,morse_000457.wav,TEST KX1HM KX1HM TEST,IARU,cq,40,dx_expedition,7.3793125
10,morse_000010.wav,EB4?,FIELD_DAY,partial,21,contest_moderate,3.5119375
540,morse_000540.wav,TEST JQ3ITE JQ3ITE TEST,SPRINT,cq,26,dx_expedition,10.78425
626,morse_000626.wav,TEST UA1AL UA1AL TEST,CQWW,cq,18,clean,14.29375
400,morse_000400.wav,CQ TEST CQ TEST DE NQ5L NQ5L K,SPRINT,cq,40,dx_expedition,10.1168125
73,morse_000073.wav,TEST DO6WRK DO6WRK TEST DO6WRK NS2JF 2A OK R 2B VA TU TU QRZ? NS2JF,FIELD_DAY,qso,15,contest_good,63.2523125
675,morse_000675.wav,NQ4YI 599 22,CQWW,exchange,31,clean,7.1635
858,morse_000858.wav,CQ CQ CQ DE WS6YSP WS6YSP WS6YSP WS6YSP DE3AD 599 7T988 599 7591 GL 73 GL DE3AD TEST,CQWPX,qso,24,contest_good,54.4135625
496,morse_000496.wav,TEST EB1BAA EB1BAA TEST EB1BAA DE IU0WGU 1B NLI K 6A DE GL TU QRZ? IU0WGU,FIELD_DAY,qso,28,clean,35.2475625
579,morse_000579.wav,CQ CQ CQ DE IQ4HL IQ4HL IQ4HL,CQWW,cq,29,contest_good,15.1889375
99,morse_000099.wav,TEST AF2CC AF2CC TEST AF2CC 599 40 PS0EWN TU 599 14 AF2CC QSL TU TEST PS0EWN,CQWW,qso,17,contest_poor,65.8708125
15,morse_000015.wav,TEST JR8RRW JR8RRW TEST JR8RRW DJ9HL 6623 B 22 NM QRZ? DE JR8RRW JR8RRW DJ9HL 6623 B 22 NM R 9164 A 65 VI TU QSL TU TEST DJ9HL,SWEEPSTAKES,qso,25,contest_moderate,76.1891875
32,morse_000032.wav,IW5TJA 5B ?,FIELD_DAY,partial,37,dx_expedition,4.4503125
304,morse_000304.wav,CQ CQ CQ DE M18WY3 M18WY3 M18WY3,CQWW,cq,19,clean,29.8826875
796,morse_000796.wav,ED9C?,SWEEPSTAKES,partial,40,contest_good,2.3314375
284,morse_000284.wav,TEST DD4L0 DD4L0 TEST,CQWW,cq,39,dx_expedition,7.30025
395,morse_000395.wav,TEST RJ9TNJ RJ9TNJ TEST RJ9TNJ 7T589 B 86 EWA JM5W6 TU 3T306 M 47 MDC RJ9TNJ TU QRZ? JM5W6,SWEEPSTAKES,qso,38,contest_moderate,35.5965625
691,morse_000691.wav,TEST KZ5R KZ5R TEST,IARU,cq,21,contest_poor,10.9811875
362,morse_000362.wav,CQ TEST CQ TEST DE UF7EZ UF7EZ K,IARU,cq,33,contest_good,13.231625
773,morse_000773.wav,CQ TEST CQ TEST DE WT1S4 WT1S4 K,IARU,cq,33,contest_moderate,13.290125
551,morse_000551.wav,CQ TEST CQ TEST DE JK2IFN JK2IFN K JK2IFN JL9BRV 599 41 NR? NR? JK2IFN JL9BRV 599 41 599 16 GL TU QRZ? JL9BRV,IARU,qso,16,dx_expedition,106.783125
607,morse_000607.wav,CQ CQ CQ DE VK4BO VK4BO VK4BO,FIELD_DAY,cq,24,contest_poor,19.4631875
862,morse_000862.wav,CQ CQ CQ DE DI1VI DI1VI DI1VI,CQWPX,cq,27,contest_good,16.073875
944,morse_000944.wav,TEST NJ7R NJ7R TEST,ARRLDX,cq,22,contest_moderate,10.749625
993,morse_000993.wav,CQ TEST CQ TEST DE F9F6 F9F6 K F9F6 9T621 B 38 VT EH2SF F9F6 AGN F9F6 9T621 B 38 VT EH2SF TU 2633 M 15 SNJ F9F6 TU QRZ? EH2SF,SWEEPSTAKES,qso,35,contest_good,55.2960625
649,morse_000649.wav,I9FS9 4B MT,FIELD_DAY,exchange,39,contest_poor,4.884375
878,morse_000878.wav,CQ CQ CQ DE EH2GR EH2GR EH2GR EH2GR JR5SXW 599 39 R 599 30 TU 73 GL JR5SXW TEST,CQWW,qso,20,dx_expedition,60.3826875
727,morse_000727.wav,TEST KQ1MY KQ1MY TEST KQ1MY DE RQ1KS 599 16 K QRZ? DE KQ1MY KQ1MY DE RQ1KS 599 16 K R 599 61 TU 73 GL RQ1KS TEST,IARU,qso,27,dx_expedition,65.4700625
854,morse_000854.wav,TEST VO8HN VO8HN TEST VO8HN F9KF 599 66 TU 599 23 VO8HN TU QRZ? F9KF,IARU,qso,24,clean,43.1888125
573,morse_000573.wav,CQ ARRLDX CQ ARRLDX DE WM8P WM8P K WM8P 599 KW EG2SUU CALL? WM8P 599 KW EG2SUU TU 599 MS WM8P 73 GL EG2SUU TEST,ARRLDX,qso,16,clean,104.1955625
396,morse_000396.wav,G5NJ1 2829 MIKE IA,SPRINT,exchange,33,clean,8.9346875
895,morse_000895.wav,NU7XPF 881 ?,SPRINT,partial,31,clean,7.3144375
293,morse_000293.wav,CQ CQ CQ DE ED8EI ED8EI ED8EI ED8EI 1734 JACK PA WL6NTZ TU 5156 DAN OR ED8EI QSL TU TEST WL6NTZ,SPRINT,qso,33,clean,39.1035
105,morse_000105.wav,CQ TEST CQ TEST DE VK9GAF VK9GAF K VK9GAF NA3NF 599 UT CALL? VK9GAF NA3NF 599 UT TU 599 100 VK9GAF QSL TU ARRLDX NA3NF,ARRLDX,qso,23,dx_expedition,76.0583125
882,morse_000882.wav,DQ8T?,NAQP,partial,33,contest_moderate,2.7823125
688,morse_000688.wav,DK7WX KATE VT,NAQP,exchange,39,clean,4.7954375
1,morse_000001.wav,GJ2ZZ?,FIELD_DAY,partial,38,contest_good,3.4085625
799,morse_000799.wav,CQ TEST CQ TEST DE EA7KDI EA7KDI K,IARU,cq,39,contest_moderate,11.1334375
355,morse_000355.wav,CQ CQ CQ DE IQ2RMB IQ2RMB IQ2RMB,FIELD_DAY,cq,16,contest_good,30.736125
558,morse_000558.wav,CQ CQ CQ DE DH1DUO DH1DUO DH1DUO,IARU,cq,25,contest_good,19.7751875
725,morse_000725.wav,CQ IARU CQ IARU DE KR0NU KR0NU K KR0NU 599 83 EE9UI CALL? KR0NU 599 83 EE9UI TU 599 53 KR0NU 73 GL EE9UI TEST,IARU,qso,25,contest_moderate,65.2548125
524,morse_000524.wav,IW1S4 KATE ?,NAQP,partial,39,contest_poor,4.953125
91,morse_000091.wav,RK9OYQ 599 ?,IARU,partial,36,dx_expedition,6.77225
469,morse_000469.wav,JN8WV 3T514 ART MI,SPRINT,exchange,28,contest_poor,9.42275
667,morse_000667.wav,DG6UI?,ARRLDX,partial,15,contest_moderate,5.944875
808,morse_000808.wav,TEST VO6RPF VO6RPF TEST VO6RPF 599 1500 PX7UEP TU 579 KW VO6RPF TU QRZ? PX7UEP,ARRLDX,qso,27,contest_poor,43.99625
533,morse_000533.wav,CQ TEST CQ TEST DE IW5WSX IW5WSX K IW5WSX 3C MO WR8MXN TU 3A ID IW5WSX QSL TU TEST WR8MXN,FIELD_DAY,qso,34,contest_moderate,35.236375
709,morse_000709.wav,TEST VK2SNUU VK2SNUU TEST VK2SNUU F0KLC 569 T620 R 599 2T567 TU 73 GL F0KLC TEST,CQWPX,qso,31,contest_poor,37.47925
319,morse_000319.wav,IU5ROW 599 1500,ARRLDX,exchange,39,contest_moderate,7.159375
500,morse_000500.wav,CQ CQ CQ DE JE3NVA JE3NVA JE3NVA JE3NVA PR1EEK BILL SD PETE RI GL TU QRZ? PR1EEK,NAQP,qso,26,clean,42.485375
578,morse_000578.wav,CQ CQ CQ DE DL4BZ DL4BZ DL4BZ,CQWW,cq,33,clean,14.0241875
479,morse_000479.wav,CQ CQ CQ DE NE1Q NE1Q NE1Q NE1Q 599 47 AG8T TU 599 68 NE1Q TU QRZ? AG8T,IARU,qso,33,clean,34.0978125
349,morse_000349.wav,EE5LK 599 30,IARU,exchange,30,contest_good,7.2504375
191,morse_000191.wav,CQ CQ CQ DE KO7ZKV KO7ZKV KO7ZKV,CQWPX,cq,21,clean,24.7164375
762,morse_000762.wav,EC4YBF 836 JACK WY,SPRINT,exchange,33,clean,9.0024375
970,morse_000970.wav,TEST JN0VB0 JN0VB0 TEST,NAQP,cq,34,contest_moderate,10.0879375
180,morse_000180.wav,RP?,CQWW,partial,32,clean,2.0795625
924,morse_000924.wav,TEST GI2WT GI2WT TEST GI2WT LQ4IWI STEVE VT TU JOE OH GI2WT 73 GL LQ4IWI TEST,NAQP,qso,19,contest_moderate,52.1424375
541,morse_000541.wav,TEST DH6DPR DH6DPR TEST,CQWW,cq,39,contest_good,7.59425
716,morse_000716.wav,CQ CQ CQ DE DH4UY DH4UY DH4UY DH4UY 2A SB KA4QDR 2C WPA GL TU QRZ? KA4QDR,FIELD_DAY,qso,17,contest_moderate,64.994125
55,morse_000055.wav,TEST AI8EKK AI8EKK TEST AI8EKK 599 9445 WF8Z NR? NR? AI8EKK 599 9445 WF8Z TU 599 T817 AI8EKK 73 GL WF8Z TEST,CQWPX,qso,21,contest_poor,75.59725
969,morse_000969.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE VK6OE VK6OE K VK6OE DE NB9OX 32 A 99 RI K TU 8796 B 31 SFL VK6OE QSL TU TEST NB9OX,SWEEPSTAKES,qso,30,contest_moderate,53.81325
581,morse_000581.wav,RB6DIF 599 4T999,CQWPX,exchange,23,contest_good,11.9473125
