id,audio_file,text,contest_type,sample_type,wpm,condition,duration
2236,morse_002236.wav,KR7Y 4E ?,FIELD_DAY,partial,36,clean,4.4468125
1558,morse_001558.wav,TEST VY9GW VY9GW TEST VY9GW 599 4 EH8VDK TU 599 21 VY9GW 73 GL EH8VDK TEST,IARU,qso,21,contest_poor,53.232125
2494,morse_002494.wav,ZY1VNZ 599 KW,ARRLDX,exchange,32,contest_poor,7.512
2940,morse_002940.wav,CQ CQ CQ DE IW7RM IW7RM IW7RM,SWEEPSTAKES,cq,16,contest_poor,26.4644375
3778,morse_003778.wav,AF1U5 2T192 PAT MN,SPRINT,exchange,31,contest_good,9.1959375
8,morse_000008.wav,CQ TEST CQ TEST DE F2RUP F2RUP K F2RUP DE DI9OF 599 22 K CALL? F2RUP DE DI9OF 599 22 K R 589 58 TU TU QRZ? DI9OF,IARU,qso,20,dx_expedition,85.923125
1883,morse_001883.wav,CQ TEST CQ TEST DE AY2DM AY2DM K,ARRLDX,cq,19,clean,23.294625
4609,morse_004609.wav,DA7F?,NAQP,partial,39,contest_poor,2.442
970,morse_000970.wav,TEST VE8PK VE8PK TEST VE8PK DE JS0TI 589 40 K QRZ? DE VE8PK VE8PK DE JS0TI 589 40 K TU 599 30 VE8PK 73 GL JS0TI TEST,CQWW,qso,19,dx_expedition,90.82175
609,morse_000609.wav,CQ CQ CQ DE DH5KJ DH5KJ DH5KJ DH5KJ 599 20 JH5DSM 599 64 GL QSL TU IARU JH5DSM,IARU,qso,39,dx_expedition,31.2678125
2014,morse_002014.wav,DO9BRP 599 60,IARU,exchange,32,clean,7.4434375
770,morse_000770.wav,IU3MU ART DE,NAQP,exchange,40,contest_poor,4.0154375
898,morse_000898.wav,CQ CQWW CQ CQWW DE M32BYK M32BYK K M32BYK DE JB4FSX 599 7 K R 599 6 TU TU QRZ? JB4FSX,CQWW,qso,21,clean,65.519625
558,morse_000558.wav,RO?,SWEEPSTAKES,partial,15,contest_good,4.047125
1865,morse_001865.wav,CQ CQ CQ DE DN5DTA DN5DTA DN5DTA DN5DTA 569 100 DA2ZI 599 1500 GL TU QRZ? DA2ZI,ARRLDX,qso,28,dx_expedition,43.0429375
4241,morse_004241.wav,DN1EPT 599 53,IARU,exchange,20,contest_poor,10.9700625
3458,morse_003458.wav,CQ CQ CQ DE JM1TCX JM1TCX JM1TCX,CQWW,cq,24,dx_expedition,22.11975
786,morse_000786.wav,TEST VK5KZ VK5KZ TEST,SPRINT,cq,27,contest_poor,9.789625
2491,morse_002491.wav,CQ CQ CQ DE DF3UZJ DF3UZJ DF3UZJ DF3UZJ DE EH7QRH 3T940 B 97 BC K EH7? EH7? DF3UZJ DE EH7QRH 3T940 B 97 BC K R 2399 B 96 SCV TU TU QRZ? EH7QRH,SWEEPSTAKES,qso,37,contest_good,60.6611875
3207,morse_003207.wav,JD9?,SPRINT,partial,15,contest_moderate,5.294
4764,morse_004764.wav,RQ4?,SWEEPSTAKES,partial,40,contest_moderate,2.3109375
165,morse_000165.wav,CQ TEST CQ TEST DE JL4EUJ JL4EUJ K JL4EUJ 7T563 S 17 AZ RD6TC 5261 B 54 TN GL QSL TU TEST RD6TC,SWEEPSTAKES,qso,15,clean,89.802625
4024,morse_004024.wav,DB1NOQ 559 52,IARU,exchange,31,contest_poor,7.2235625
843,morse_000843.wav,TEST I5IJ I5IJ TEST I5IJ DE KK1WB T694 CHUCK ME K T189 MARY CO GL QSL TU TEST KK1WB,SPRINT,qso,37,contest_poor,31.2413125
2068,morse_002068.wav,CQ CQ CQ DE JG6VP JG6VP JG6VP,IARU,cq,39,dx_expedition,12.3689375
3501,morse_003501.wav,RJ7QS 3A ?,FIELD_DAY,partial,34,dx_expedition,5.5515
2602,morse_002602.wav,CQ TEST CQ TEST DE NX2W NX2W K,SWEEPSTAKES,cq,35,clean,11.81875
1024,morse_001024.wav,CQ FIELD_DAY CQ FIELD_DAY DE DG0YLA DG0YLA K DG0YLA 2E VA NK3Z 5E ME GL TU QRZ? NK3Z,FIELD_DAY,qso,36,clean,33.2310625
4117,morse_004117.wav,F0KHC 2B ?,FIELD_DAY,partial,34,clean,5.8305
2598,morse_002598.wav,CQ TEST CQ TEST DE PU4HID PU4HID K,CQWPX,cq,29,contest_good,15.439
3972,morse_003972.wav,VK2TG 7T139 B 15 BC,SWEEPSTAKES,exchange,33,contest_moderate,10.299125
4262,morse_004262.wav,CQ CQ CQ DE JC0PC JC0PC JC0PC JC0PC JH2YV 599 KW TU 599 KW JC0PC 73 GL JH2YV TEST,ARRLDX,qso,15,clean,92.482125
4819,morse_004819.wav,CQ FIELD_DAY CQ FIELD_DAY DE DR0WDJ DR0WDJ K DR0WDJ JH0ML 7B RI TU 2A IL DR0WDJ TU QRZ? JH0ML,FIELD_DAY,qso,32,contest_poor,43.091875
2399,morse_002399.wav,ED1K?,NAQP,partial,30,contest_moderate,2.9638125
4367,morse_004367.wav,M02XX 599 40,CQWW,exchange,36,dx_expedition,6.80625
1791,morse_001791.wav,CQ CQ CQ DE F5UHT F5UHT F5UHT F5UHT F0BN 599 77 R 599 76 TU 73 GL F0BN TEST,IARU,qso,33,contest_moderate,34.73025
3569,morse_003569.wav,IW1WXP GARY NC,NAQP,exchange,35,dx_expedition,6.19325
2408,morse_002408.wav,TEST JG0CRR JG0CRR TEST JG0CRR EF7UDT 3B ND 2A SV GL TU QRZ? EF7UDT,FIELD_DAY,qso,30,contest_moderate,32.004875
51,morse_000051.wav,LW1N?,FIELD_DAY,partial,29,clean,3.2935625
3873,morse_003873.wav,CQ TEST CQ TEST DE M64HI M64HI K,IARU,cq,28,clean,15.1703125
1070,morse_001070.wav,TEST IW0DN IW0DN TEST,SWEEPSTAKES,cq,27,contest_poor,9.5279375
4016,morse_004016.wav,JO5?,CQWW,partial,18,dx_expedition,4.5741875
2479,morse_002479.wav,K5?,SPRINT,partial,15,clean,3.67275
2001,morse_002001.wav,CQ CQ CQ DE GW7VC0 GW7VC0 GW7VC0,SPRINT,cq,36,dx_expedition,15.585625
2994,morse_002994.wav,CQ TEST CQ TEST DE M7TJW M7TJW K,SWEEPSTAKES,cq,21,contest_good,20.43
1411,morse_001411.wav,CQ CQ CQ DE JE5MDX JE5MDX JE5MDX JE5MDX 8518 ANN WA VA9QH 7482 SAM NH GL 73 GL VA9QH TEST,SPRINT,qso,30,contest_good,44.3949375
3448,morse_003448.wav,WE2?,SPRINT,partial,20,contest_good,3.5235
1547,morse_001547.wav,CQ TEST CQ TEST DE JI5Y3 JI5Y3 K JI5Y3 KS0M 599 5519 599 9297 GL TU QRZ? KS0M,CQWPX,qso,19,contest_good,64.6185625
2125,morse_002125.wav,CQ CQ CQ DE DE9RJ DE9RJ DE9RJ,IARU,cq,35,dx_expedition,13.1134375
2128,morse_002128.wav,VK0ZA?,FIELD_DAY,partial,19,contest_poor,6.2364375
2092,morse_002092.wav,GI0RIC 3063 Q 30 NTX,SWEEPSTAKES,exchange,16,contest_moderate,21.1705625
2357,morse_002357.wav,TEST DI7KA DI7KA TEST,IARU,cq,37,contest_moderate,7.0356875
541,morse_000541.wav,UC7EW 599 KW,ARRLDX,exchange,22,contest_poor,9.422
3536,morse_003536.wav,F9X?,NAQP,partial,35,clean,2.724375
4706,morse_004706.wav,TEST LW9LU LW9LU TEST,CQWPX,cq,30,dx_expedition,9.3631875
3496,morse_003496.wav,VY5OHM 599 ?,CQWW,partial,20,contest_good,10.6170625
1029,morse_001029.wav,CQ TEST CQ TEST DE JG0XA JG0XA K,FIELD_DAY,cq,27,contest_moderate,17.09075
3444,morse_003444.wav,TEST F3JFZ F3JFZ TEST,FIELD_DAY,cq,38,clean,7.752125
2437,morse_002437.wav,CQ TEST CQ TEST DE WW2T WW2T K WW2T DE VK1M3 569 37 K R 599 7 TU 73 GL VK1M3 TEST,CQWW,qso,36,dx_expedition,33.3145625
2685,morse_002685.wav,UA4RKX ANN ME,NAQP,exchange,22,dx_expedition,7.8664375
4530,morse_004530.wav,CQ CQ CQ DE VE8RP VE8RP VE8RP,IARU,cq,19,dx_expedition,23.2870625
4521,morse_004521.wav,IU7?,CQWPX,partial,34,clean,2.1048125
3898,morse_003898.wav,CQ NAQP CQ NAQP DE JP4AE JP4AE K JP4AE GW1AD LEE IN DICK ID GL 73 GL GW1AD TEST,NAQP,qso,17,contest_moderate,65.4029375
3393,morse_003393.wav,TEST JK7AR JK7AR TEST JK7AR RG9GZ 7T600 S 92 SNJ JK7AR AGN JK7AR RG9GZ 7T600 S 92 SNJ 7297 A 07 DE GL QSL TU TEST RG9GZ,SWEEPSTAKES,qso,17,contest_moderate,105.4708125
364,morse_000364.wav,TEST PW4DB PW4DB TEST,IARU,cq,22,contest_good,12.027
118,morse_000118.wav,CQ CQ CQ DE KW0Q KW0Q KW0Q KW0Q 599 9367 KV3XV R 569 2688 TU 73 GL KV3XV TEST,CQWPX,qso,28,clean,46.54225
2624,morse_002624.wav,CQ TEST CQ TEST DE VK1IBL VK1IBL K VK1IBL DE 2E1SX DAN OR K R SAM CT TU TU QRZ? 2E1SX,NAQP,qso,26,contest_poor,45.728875
986,morse_000986.wav,CQ CQ CQ DE VK1SAKR VK1SAKR VK1SAKR,CQWPX,cq,37,contest_good,14.5793125
579,morse_000579.wav,JB0?,FIELD_DAY,partial,31,clean,3.0935625
1974,morse_001974.wav,TEST WV8FS WV8FS TEST,SWEEPSTAKES,cq,39,contest_good,7.085875
2925,morse_002925.wav,TEST KJ2IL KJ2IL TEST KJ2IL DE JR7OB 6B PAC K 4A KS GL TU QRZ? JR7OB,FIELD_DAY,qso,18,contest_moderate,54.7511875
185,morse_000185.wav,WU3ZE4 599 MO,ARRLDX,exchange,23,contest_poor,9.8049375
1103,morse_001103.wav,UB0MG 599 KW,ARRLDX,exchange,28,contest_moderate,8.04175
4718,morse_004718.wav,RH2KFO 1E TN,FIELD_DAY,exchange,33,dx_expedition,5.604375
464,morse_000464.wav,CQ CQ CQ DE NO7D NO7D NO7D NO7D 3050 CARL OR KF4L TU 9T146 RICK GA NO7D QSL TU TEST KF4L,SPRINT,qso,34,contest_good,38.676875
3306,morse_003306.wav,CQ TEST CQ TEST DE WT8F WT8F K,ARRLDX,cq,33,contest_good,12.07275
1503,morse_001503.wav,TEST NI9ZKL NI9ZKL TEST NI9ZKL WD7AGC 3D GTA R 2A AL TU QSL TU FIELD_DAY WD7AGC,FIELD_DAY,qso,34,clean,31.3731875
4531,morse_004531.wav,RD9STT RAY LA,NAQP,exchange,27,dx_expedition,6.595875
1823,morse_001823.wav,CQ TEST CQ TEST DE KF0G4 KF0G4 K,IARU,cq,30,contest_good,15.3670625
2949,morse_002949.wav,CQ CQ CQ DE KU1CL KU1CL KU1CL KU1CL DE NX2MSB 9T232 TOM IL K 4653 LEE ID GL QSL TU TEST NX2MSB,SPRINT,qso,24,contest_moderate,58.315375
4655,morse_004655.wav,VA6?,SWEEPSTAKES,partial,18,dx_expedition,3.53875
178,morse_000178.wav,TEST EG7GYZ EG7GYZ TEST EG7GYZ DE JA1HYR 8343 JIM OR K TU 232 DICK KY EG7GYZ QSL TU SPRINT JA1HYR,SPRINT,qso,39,dx_expedition,36.0888125
3181,morse_003181.wav,TEST WW8XDG WW8XDG TEST,SPRINT,cq,24,contest_poor,12.705625
14,morse_000014.wav,CQ CQ CQ DE WI5E WI5E WI5E,IARU,cq,34,clean,10.5134375
4728,morse_004728.wav,CQ TEST CQ TEST DE VO8IJD VO8IJD K VO8IJD WO0FR 599 1119 CALL? VO8IJD WO0FR 599 1119 R 559 2339 TU TU QRZ? WO0FR,CQWPX,qso,36,contest_good,50.9363125
1873,morse_001873.wav,CQ CQ CQ DE F3ZB F3ZB F3ZB F3ZB VE6EF 599 40 F3ZB AGN F3ZB VE6EF 599 40 TU 559 35 F3ZB 73 GL VE6EF TEST,CQWW,qso,33,clean,48.95125
3961,morse_003961.wav,CQ TEST CQ TEST DE DK4ZZN DK4ZZN K,NAQP,cq,33,clean,13.9413125
593,morse_000593.wav,CQ TEST CQ TEST DE I2CV I2CV K I2CV GJ7PM 599 1500 TU 599 100 I2CV TU QRZ? GJ7PM,ARRLDX,qso,39,contest_moderate,33.02
896,morse_000896.wav,WD2VXY SUE NY,NAQP,exchange,35,contest_moderate,5.6035625
1895,morse_001895.wav,AZ3FKN 3662 ?,SPRINT,partial,27,contest_good,8.1755
4688,morse_004688.wav,CQ CQ CQ DE WI7VHP WI7VHP WI7VHP WI7VHP DE NM1A 5073 PAT KY K CALL? WI7VHP DE NM1A 5073 PAT KY K 4228 JACK CA GL QSL TU TEST NM1A,SPRINT,qso,16,contest_moderate,120.5380625
316,morse_000316.wav,M60BXM 599 11,CQWW,exchange,25,dx_expedition,10.108375
1479,morse_001479.wav,CQ CQ CQ DE PU2EJK PU2EJK PU2EJK PU2EJK DE F7NXO 5A DE K R 3A NFL TU QSL TU TEST F7NXO,FIELD_DAY,qso,16,contest_poor,77.6309375
3955,morse_003955.wav,JQ8KYV 1E NNJ,FIELD_DAY,exchange,17,contest_moderate,12.6775
1433,morse_001433.wav,CQ TEST CQ TEST DE EF6RF EF6RF K EF6RF DE JS2ZQ MARY MA K TU LARRY ND EF6RF TU QRZ? JS2ZQ,NAQP,qso,25,dx_expedition,49.09675
