id,audio_file,text,contest_type,sample_type,wpm,condition,duration
3009,morse_003009.wav,JD4EPJ 599 ?,CQWPX,partial,22,clean,9.7908125
3010,morse_003010.wav,CQ CQ CQ DE JO0G1 JO0G1 JO0G1,FIELD_DAY,cq,39,contest_poor,14.0373125
3011,morse_003011.wav,CQ CQ CQ DE VK4PF VK4PF VK4PF VK4PF M37TS 599 4636 CALL? VK4PF M37TS 599 4636 599 8947 GL QSL TU TEST M37TS,CQWPX,qso,34,contest_poor,49.94
3012,morse_003012.wav,JL1?,IARU,partial,30,clean,3.0939375
3013,morse_003013.wav,CQ CQ CQ DE JN5PGQ JN5PGQ JN5PGQ JN5PGQ 599 5902 KV7MW TU 599 5059 JN5PGQ TU QRZ? KV7MW,CQWPX,qso,25,contest_good,57.785
3014,morse_003014.wav,CQ CQ CQ DE JR1AD JR1AD JR1AD,FIELD_DAY,cq,21,contest_good,21.89425
3015,morse_003015.wav,DJ9TX 9454 ?,SWEEPSTAKES,partial,16,dx_expedition,13.6045
3016,morse_003016.wav,CQ FIELD_DAY CQ FIELD_DAY DE VO6MH4 VO6MH4 K VO6MH4 DE1RR 1A IA R 2A NL TU QSL TU TEST DE1RR,FIELD_DAY,qso,30,contest_poor,41.93125
3017,morse_003017.wav,IU2PUR 7798 TOM UT,SPRINT,exchange,26,clean,10.614875
3018,morse_003018.wav,CQ CQ CQ DE KP8O KP8O KP8O,IARU,cq,30,clean,15.1435625
3019,morse_003019.wav,GU6P?,IARU,partial,22,clean,4.25925
3020,morse_003020.wav,CQ CQ CQ DE VK2E8 VK2E8 VK2E8 VK2E8 599 KW VK3QG TU 599 KW VK2E8 QSL TU TEST VK3QG,ARRLDX,qso,17,contest_poor,75.0118125
3021,morse_003021.wav,TEST WW0DPP WW0DPP TEST WW0DPP 599 16 VK8CQQ R 599 14 TU QSL TU TEST VK8CQQ,CQWW,qso,25,contest_good,46.738875
3022,morse_003022.wav,NY1V 599 CO,ARRLDX,exchange,19,dx_expedition,10.9926875
3023,morse_003023.wav,CQ CQ CQ DE 2E3HZ 2E3HZ 2E3HZ 2E3HZ 599 52 G2TYZ R 599 80 TU 73 GL G2TYZ TEST,IARU,qso,16,contest_poor,76.938625
3024,morse_003024.wav,KU6D 599 3972,CQWPX,exchange,24,contest_good,10.4306875
3025,morse_003025.wav,JF4WA 599 KW,ARRLDX,exchange,23,contest_good,9.186375
3026,morse_003026.wav,TEST NB2YRC NB2YRC TEST,CQWW,cq,29,dx_expedition,10.841125
3027,morse_003027.wav,CQ CQ CQ DE JC5RE JC5RE JC5RE JC5RE 2A VA NC3WU NC3? NC3? JC5RE 2A VA NC3WU R 4B NH TU 73 GL NC3WU TEST,FIELD_DAY,qso,39,contest_moderate,38.7373125
3028,morse_003028.wav,RW4?,CQWW,partial,17,contest_good,4.5033125
3029,morse_003029.wav,CQ TEST CQ TEST DE EF9EZ EF9EZ K,SPRINT,cq,33,contest_moderate,12.6115625
3030,morse_003030.wav,TEST M09GKW M09GKW TEST M09GKW VK1RRFJ 599 1500 R 599 KW TU QSL TU TEST VK1RRFJ,ARRLDX,qso,39,clean,31.906
3031,morse_003031.wav,ZY6CMU 599 100,ARRLDX,exchange,36,contest_poor,7.617125
3032,morse_003032.wav,DC7TVU 599 30,CQWW,exchange,16,contest_good,14.1113125
3033,morse_003033.wav,IK8RAZ 2T559 JIM VA,SPRINT,exchange,19,contest_good,14.7469375
3034,morse_003034.wav,EH7BF?,SWEEPSTAKES,partial,16,clean,5.5311875
3035,morse_003035.wav,JL?,FIELD_DAY,partial,15,contest_moderate,3.9123125
3036,morse_003036.wav,CQ CQ CQ DE JJ0LCH JJ0LCH JJ0LCH JJ0LCH DE IZ4FD 599 2 K R 599 38 TU 73 GL IZ4FD TEST,IARU,qso,39,contest_moderate,35.5426875
3037,morse_003037.wav,CQ TEST CQ TEST DE WD2UEB WD2UEB K,NAQP,cq,31,contest_moderate,14.8960625
3038,morse_003038.wav,VO7QUG 2484 B 92 ENY,SWEEPSTAKES,exchange,21,contest_poor,16.4043125
3039,morse_003039.wav,TEST AI2S AI2S TEST AI2S DF6SAJ 579 18 569 23 GL 73 GL DF6SAJ TEST,CQWW,qso,31,contest_good,30.499
3040,morse_003040.wav,CQ TEST CQ TEST DE DF8GHU DF8GHU K,ARRLDX,cq,26,contest_poor,17.892875
3041,morse_003041.wav,CQ CQ CQ DE N5SO N5SO N5SO N5SO DE NX2HA 7T496 B 31 AZ K 2631 A 10 ND GL 73 GL NX2HA TEST,SWEEPSTAKES,qso,28,dx_expedition,48.4293125
3042,morse_003042.wav,RS5JPM 599 79,IARU,exchange,31,contest_poor,7.931875
3043,morse_003043.wav,JG9MA?,IARU,partial,29,dx_expedition,3.9739375
3044,morse_003044.wav,CQ CQ CQ DE GD6MSG GD6MSG GD6MSG GD6MSG DE IZ3VU 599 1500 K GD6MSG AGN GD6MSG DE IZ3VU 599 1500 K R 599 KW TU TU QRZ? IZ3VU,ARRLDX,qso,35,contest_good,53.9949375
3045,morse_003045.wav,CQ TEST CQ TEST DE F4EY F4EY K,SPRINT,cq,19,contest_good,20.8778125
3046,morse_003046.wav,JG1GBW 5A ?,FIELD_DAY,partial,34,contest_good,5.5829375
3047,morse_003047.wav,AK0UM 599 34,IARU,exchange,19,dx_expedition,11.53125
3048,morse_003048.wav,CQ CQ CQ DE WS6SM WS6SM WS6SM WS6SM 599 MA NO0YOJ TU 599 RI WS6SM 73 GL NO0YOJ TEST,ARRLDX,qso,22,contest_moderate,56.4936875
3049,morse_003049.wav,CQ CQ CQ DE GJ9YH GJ9YH GJ9YH GJ9YH 599 6T570 PS0PNN TU 599 3389 GJ9YH QSL TU TEST PS0PNN,CQWPX,qso,17,contest_moderate,85.949
3050,morse_003050.wav,KI3V 4766 JACK MD,SPRINT,exchange,38,contest_good,7.157625
3051,morse_003051.wav,TEST RL9NN RL9NN TEST RL9NN DE M17DO1 7T428 KATE NH K TU T028 PAUL NC RL9NN QSL TU TEST M17DO1,SPRINT,qso,16,contest_moderate,82.46025
3052,morse_003052.wav,CQ TEST CQ TEST DE IQ1EA IQ1EA K IQ1EA DQ4RX 9301 A 27 ID TU 4178 B 26 SV IQ1EA 73 GL DQ4RX TEST,SWEEPSTAKES,qso,24,contest_good,58.8890625
3053,morse_003053.wav,CQ CQ CQ DE DD7QBO DD7QBO DD7QBO DD7QBO DE DA9XVK ED ID K NR? NR? DD7QBO DE DA9XVK ED ID K TU DAVE NE DD7QBO 73 GL DA9XVK TEST,NAQP,qso,22,contest_moderate,83.0430625
3054,morse_003054.wav,DD0RS 1572 B 65 MO,SWEEPSTAKES,exchange,16,contest_good,18.5550625
3055,morse_003055.wav,VE1JD 599 T322,CQWPX,exchange,30,contest_good,8.2488125
3056,morse_003056.wav,CQ CQ CQ DE JB4DMI JB4DMI JB4DMI JB4DMI JM2GU CARL IA TU TOM MI JB4DMI QSL TU TEST JM2GU,NAQP,qso,15,dx_expedition,82.5415
3057,morse_003057.wav,VY?,NAQP,partial,20,contest_poor,3.279625
3058,morse_003058.wav,TEST IU9AUH IU9AUH TEST IU9AUH DE KC3MI 1A AZ K 3C EPA GL QSL TU FIELD_DAY KC3MI,FIELD_DAY,qso,29,contest_good,36.24675
3059,morse_003059.wav,VO1UKE 1B SB,FIELD_DAY,exchange,22,contest_poor,9.0120625
3060,morse_003060.wav,JR0UU 2A SF,FIELD_DAY,exchange,28,dx_expedition,6.716875
3061,morse_003061.wav,CQ TEST CQ TEST DE IZ5UB IZ5UB K IZ5UB DE DR1ZIW 3944 MIKE MD K DR? DR? IZ5UB DE DR1ZIW 3944 MIKE MD K 5593 ED VA GL QSL TU TEST DR1ZIW,SPRINT,qso,18,contest_good,104.005625
3062,morse_003062.wav,IK9FA 3T404 KATE OR,SPRINT,exchange,30,contest_good,9.535625
3063,morse_003063.wav,TEST VK2FW VK2FW TEST VK2FW LO8CM 599 32 CALL? VK2FW LO8CM 599 32 TU 599 3 VK2FW TU QRZ? LO8CM,IARU,qso,31,contest_moderate,48.599125
3064,morse_003064.wav,CQ CQ CQ DE JR9OI JR9OI JR9OI,SWEEPSTAKES,cq,32,dx_expedition,15.2054375
3065,morse_003065.wav,LU1GD 599 78,IARU,exchange,31,contest_poor,7.152875
3066,morse_003066.wav,RL6VT 599 267,CQWPX,exchange,33,contest_good,7.08725
3067,morse_003067.wav,CQ ARRLDX CQ ARRLDX DE RN3BL RN3BL K RN3BL DE KW0M 599 NY K RN3BL AGN RN3BL DE KW0M 599 NY K 599 QRP GL 73 GL KW0M TEST,ARRLDX,qso,18,contest_poor,100.0329375
3068,morse_003068.wav,DD5G?,CQWPX,partial,32,contest_moderate,2.7783125
3069,morse_003069.wav,RM3YO 9314 ?,SPRINT,partial,35,clean,6.920875
3070,morse_003070.wav,CQ CQ CQ DE JC9IFI JC9IFI JC9IFI,IARU,cq,18,clean,27.791875
3071,morse_003071.wav,IZ1RO 4T112 ?,SPRINT,partial,30,contest_poor,7.998875
3072,morse_003072.wav,TEST DD9F6 DD9F6 TEST DD9F6 DQ8PX 599 6 TU 599 20 DD9F6 TU QRZ? DQ8PX,CQWW,qso,25,clean,43.697
3073,morse_003073.wav,RF2ABK 599 ?,CQWW,partial,31,contest_poor,6.988125
3074,morse_003074.wav,RY4BAQ 599 6067,CQWPX,exchange,29,contest_moderate,9.5059375
3075,morse_003075.wav,DK7JS 599 KW,ARRLDX,exchange,22,contest_moderate,9.55875
3076,morse_003076.wav,CQ CQ CQ DE JJ0AB JJ0AB JJ0AB JJ0AB DE I6JAJ 599 102 K TU 599 1364 JJ0AB 73 GL I6JAJ TEST,CQWPX,qso,39,dx_expedition,37.849875
3077,morse_003077.wav,CQ TEST CQ TEST DE DL5XD DL5XD K,NAQP,cq,17,contest_good,25.0423125
3078,morse_003078.wav,CQ TEST CQ TEST DE VE4FR VE4FR K,CQWPX,cq,17,clean,23.777375
3079,morse_003079.wav,VA4V8 599 KW,ARRLDX,exchange,39,contest_moderate,5.5309375
3080,morse_003080.wav,VO6QDD 3A TN,FIELD_DAY,exchange,38,contest_moderate,5.0450625
3081,morse_003081.wav,CQ CQWW CQ CQWW DE WR1RKB WR1RKB K WR1RKB WO9T 599 21 R 599 39 TU TU QRZ? WO9T,CQWW,qso,16,clean,79.4325
3082,morse_003082.wav,EE8HW 599 6148,CQWPX,exchange,40,contest_good,6.5464375
3083,morse_003083.wav,M61KNS 599 KW,ARRLDX,exchange,26,clean,8.4854375
3084,morse_003084.wav,N3C 599 84,IARU,exchange,29,dx_expedition,6.672875
3085,morse_003085.wav,CQ CQ CQ DE NE0JY9 NE0JY9 NE0JY9,IARU,cq,30,contest_good,18.08275
3086,morse_003086.wav,CQ TEST CQ TEST DE RJ0WY2 RJ0WY2 K RJ0WY2 DE N2IEU 599 7T618 K CALL? RJ0WY2 DE N2IEU 599 7T618 K 559 229 GL QSL TU TEST N2IEU,CQWPX,qso,39,dx_expedition,49.8026875
3087,morse_003087.wav,RP0U7 599 ?,CQWPX,partial,39,clean,5.854375
3088,morse_003088.wav,CQ TEST CQ TEST DE NO2FO NO2FO K,SPRINT,cq,39,clean,11.5928125
3089,morse_003089.wav,CQ CQ CQ DE JC9QK JC9QK JC9QK JC9QK 599 13 PX1HY 599 82 GL TU QRZ? PX1HY,IARU,qso,19,clean,67.3513125
3090,morse_003090.wav,DK9?,CQWW,partial,18,contest_poor,4.503875
3091,morse_003091.wav,NI3K 5051 ?,SPRINT,partial,27,contest_poor,7.1461875
3092,morse_003092.wav,DC3ZQK 599 8T352,CQWPX,exchange,38,contest_moderate,7.7118125
3093,morse_003093.wav,TEST JA5HQW JA5HQW TEST,NAQP,cq,17,dx_expedition,17.0834375
3094,morse_003094.wav,RB6VEF 599 ?,IARU,partial,27,contest_poor,7.29575
3095,morse_003095.wav,NI4JQ 599 ?,IARU,partial,33,contest_good,6.2478125
3096,morse_003096.wav,CQ CQ CQ DE JR5CAM JR5CAM JR5CAM,NAQP,cq,39,contest_moderate,12.7495625
3097,morse_003097.wav,JK5E?,SPRINT,partial,23,contest_good,3.924
3098,morse_003098.wav,IZ6XP 5376 A 96 ND,SWEEPSTAKES,exchange,29,contest_poor,10.483125
3099,morse_003099.wav,TEST ZY8RSU ZY8RSU TEST ZY8RSU 579 1363 M59FZO M59? M59? ZY8RSU 579 1363 M59FZO TU 599 2497 ZY8RSU QSL TU TEST M59FZO,CQWPX,qso,39,contest_good,47.24025
3100,morse_003100.wav,TEST LS9LOJ LS9LOJ TEST,SPRINT,cq,31,contest_moderate,10.347
3101,morse_003101.wav,JK4AE 5T455 S 28 PR,SWEEPSTAKES,exchange,29,clean,10.003625
3102,morse_003102.wav,GD9AW?,ARRLDX,partial,20,contest_moderate,5.414
3103,morse_003103.wav,CQ TEST CQ TEST DE NU8W NU8W K NU8W IK0XW 599 30 R 599 9 TU 73 GL IK0XW TEST,IARU,qso,19,dx_expedition,59.6916875
3104,morse_003104.wav,TEST DR3VAB DR3VAB TEST,FIELD_DAY,cq,17,contest_good,16.3425625
3105,morse_003105.wav,CQ TEST CQ TEST DE IU8HLM IU8HLM K IU8HLM DE RW8CN 9T475 FRANK ID K TU 6592 RICK HI IU8HLM TU QRZ? RW8CN,SPRINT,qso,19,contest_poor,76.6019375
3106,morse_003106.wav,TEST PT8Z1 PT8Z1 TEST,SWEEPSTAKES,cq,26,clean,10.9818125
3107,morse_003107.wav,CQ TEST CQ TEST DE DM6QZQ DM6QZQ K,FIELD_DAY,cq,35,dx_expedition,13.85675
3108,morse_003108.wav,UH6IP GARY CO,NAQP,exchange,38,clean,5.598375
3109,morse_003109.wav,RO6NG 599 ?,IARU,partial,19,dx_expedition,10.121
3110,morse_003110.wav,TEST DH7LF DH7LF TEST,ARRLDX,cq,34,contest_moderate,8.1244375
3111,morse_003111.wav,TEST PQ1GA PQ1GA TEST PQ1GA UF3WM 599 21 TU 599 75 PQ1GA TU QRZ? UF3WM,IARU,qso,15,contest_poor,72.554875
3112,morse_003112.wav,DL1?,ARRLDX,partial,32,dx_expedition,2.9685625
3113,morse_003113.wav,VE1WJ 5997 CARL NC,SPRINT,exchange,19,contest_moderate,15.4720625
3114,morse_003114.wav,CQ TEST CQ TEST DE VA3SV9 VA3SV9 K,CQWW,cq,31,dx_expedition,15.3458125
3115,morse_003115.wav,LT2AYD 1886 ?,SWEEPSTAKES,partial,26,clean,9.0015625
3116,morse_003116.wav,JQ0KD 599 ?,CQWW,partial,25,contest_moderate,8.64925
3117,morse_003117.wav,TEST GI8GH6 GI8GH6 TEST,NAQP,cq,15,contest_poor,19.0598125
3118,morse_003118.wav,CQ CQ CQ DE RX7JI0 RX7JI0 RX7JI0,SWEEPSTAKES,cq,38,dx_expedition,14.665125
3119,morse_003119.wav,NN7Q 9T364 STEVE DC,SPRINT,exchange,23,contest_good,11.5910625
3120,morse_003120.wav,DH?,NAQP,partial,15,contest_poor,3.77725
3121,morse_003121.wav,NO3GA 5A ?,FIELD_DAY,partial,36,dx_expedition,4.742875
3122,morse_003122.wav,CQ CQ CQ DE F1T0 F1T0 F1T0,FIELD_DAY,cq,35,contest_good,13.0035625
3123,morse_003123.wav,M59?,ARRLDX,partial,25,dx_expedition,3.2165625
3124,morse_003124.wav,M64?,ARRLDX,partial,29,dx_expedition,2.5210625
3125,morse_003125.wav,TEST DG1OCV DG1OCV TEST DG1OCV DE VY9JDK 599 KW K DG1OCV AGN DG1OCV DE VY9JDK 599 KW K 599 1500 GL 73 GL VY9JDK TEST,ARRLDX,qso,20,contest_moderate,91.7436875
3126,morse_003126.wav,G0LFV 599 ?,ARRLDX,partial,34,contest_poor,6.477625
3127,morse_003127.wav,CQ CQ CQ DE EB1SH EB1SH EB1SH EB1SH 8T312 M 79 AK NK5HMY EB1SH AGN EB1SH 8T312 M 79 AK NK5HMY 4T227 A 57 MB GL QSL TU TEST NK5HMY,SWEEPSTAKES,qso,40,contest_good,48.3965
3128,morse_003128.wav,KM3?,SWEEPSTAKES,partial,18,contest_poor,4.0799375
3129,morse_003129.wav,CQ TEST CQ TEST DE VK3JTEH VK3JTEH K VK3JTEH DR3XV 599 1500 NR? NR? VK3JTEH DR3XV 599 1500 R 599 KW TU QSL TU TEST DR3XV,ARRLDX,qso,32,clean,55.882
3130,morse_003130.wav,EE1EN 8785 GEORGE NV,SPRINT,exchange,18,dx_expedition,14.9334375
3131,morse_003131.wav,CQ TEST CQ TEST DE F3JAU F3JAU K F3JAU DE UE7EDU 599 11 K TU 599 40 F3JAU 73 GL UE7EDU TEST,IARU,qso,32,dx_expedition,41.565375
3132,morse_003132.wav,IW9Q?,CQWPX,partial,26,contest_moderate,3.6906875
3133,morse_003133.wav,CQ TEST CQ TEST DE EF8WK EF8WK K,CQWW,cq,28,contest_moderate,15.312375
3134,morse_003134.wav,JH4JYH 599 100,ARRLDX,exchange,39,contest_good,7.510625
3135,morse_003135.wav,CQ CQ CQ DE DH2K5 DH2K5 DH2K5,SWEEPSTAKES,cq,25,contest_moderate,18.506625
3136,morse_003136.wav,CQ TEST CQ TEST DE F4OD F4OD K F4OD DE KD3IRZ 599 NJ K TU 599 KW F4OD TU QRZ? KD3IRZ,ARRLDX,qso,35,contest_poor,35.436375
3137,morse_003137.wav,TEST JB0YXS JB0YXS TEST JB0YXS DE IW5ZGZ PAT FL K LYNN RI GL 73 GL IW5ZGZ TEST,NAQP,qso,39,contest_moderate,28.840375
3138,morse_003138.wav,CQ CQ CQ DE NW8HPC NW8HPC NW8HPC NW8HPC DF8JPO 6129 B 90 AK NR? NR? NW8HPC DF8JPO 6129 B 90 AK 8390 B 30 SNJ GL QSL TU TEST DF8JPO,SWEEPSTAKES,qso,20,contest_moderate,105.8686875
3139,morse_003139.wav,WC9VGG 599 3T167,CQWPX,exchange,24,clean,12.217125
3140,morse_003140.wav,CQ TEST CQ TEST DE I3YY I3YY K I3YY DE DF0S9 599 21 K 579 29 GL QSL TU TEST DF0S9,CQWW,qso,26,contest_good,47.84
3141,morse_003141.wav,VK3DV 599 ?,ARRLDX,partial,15,clean,13.559875
3142,morse_003142.wav,CQ IARU CQ IARU DE 2E5TP 2E5TP K 2E5TP DE JM0GA 599 24 K TU 599 77 2E5TP QSL TU TEST JM0GA,IARU,qso,16,contest_good,81.4630625
3143,morse_003143.wav,JC1FA 599 ?,IARU,partial,25,dx_expedition,8.5083125
3144,morse_003144.wav,CQ CQ CQ DE LO1BJN LO1BJN LO1BJN LO1BJN DE ZY3SA 599 3508 K TU 599 3892 LO1BJN TU QRZ? ZY3SA,CQWPX,qso,32,clean,47.740875
3145,morse_003145.wav,UA6SFM 599 ?,CQWPX,partial,22,contest_good,9.341375
3146,morse_003146.wav,CQ TEST CQ TEST DE N6FJC N6FJC K,SPRINT,cq,36,contest_good,12.3945
3147,morse_003147.wav,JR2J?,SWEEPSTAKES,partial,28,dx_expedition,3.6125625
3148,morse_003148.wav,TEST PQ3KQ PQ3KQ TEST,NAQP,cq,18,contest_moderate,16.43975
3149,morse_003149.wav,TEST VO9BM7 VO9BM7 TEST VO9BM7 DE WP0N 599 15 K TU 599 20 VO9BM7 QSL TU TEST WP0N,IARU,qso,17,contest_good,72.71425
3150,morse_003150.wav,CQ CQ CQ DE DR0SZ DR0SZ DR0SZ DR0SZ PR7DJE 5B NC TU 3A MDC DR0SZ QSL TU TEST PR7DJE,FIELD_DAY,qso,38,contest_moderate,32.88775
3151,morse_003151.wav,VA7MET 8299 S 78 IL,SWEEPSTAKES,exchange,32,clean,9.53
3152,morse_003152.wav,CQ CQ CQ DE JF9KY2 JF9KY2 JF9KY2 JF9KY2 3A LAX DG6BWT 10A NL GL TU QRZ? DG6BWT,FIELD_DAY,qso,20,contest_poor,64.1339375
3153,morse_003153.wav,CQ TEST CQ TEST DE EB4KN EB4KN K,SWEEPSTAKES,cq,39,contest_good,10.501
3154,morse_003154.wav,CQ TEST CQ TEST DE JQ1XJT JQ1XJT K,CQWW,cq,36,clean,13.908875
3155,morse_003155.wav,WA?,CQWPX,partial,32,clean,1.6220625
3156,morse_003156.wav,VO1OT 599 KW,ARRLDX,exchange,24,contest_good,8.69825
3157,morse_003157.wav,DJ9P?,SWEEPSTAKES,partial,18,clean,5.74525
3158,morse_003158.wav,CQ TEST CQ TEST DE I9JJW I9JJW K,SWEEPSTAKES,cq,28,clean,16.308625
3159,morse_003159.wav,JL7HI 599 5T643,CQWPX,exchange,20,contest_poor,12.550375
3160,morse_003160.wav,CQ TEST CQ TEST DE EC7MG EC7MG K EC7MG F6FC 579 33 599 31 GL 73 GL F6FC TEST,CQWW,qso,15,dx_expedition,74.5945
3161,morse_003161.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE JC4JVX JC4JVX K JC4JVX UI9G5 7463 B 51 WWA NR? NR? JC4JVX UI9G5 7463 B 51 WWA R 7T889 Q 99 MB TU 73 GL UI9G5 TEST,SWEEPSTAKES,qso,36,clean,61.423875
3162,morse_003162.wav,TEST JO2LY JO2LY TEST,IARU,cq,21,contest_good,14.6399375
3163,morse_003163.wav,GM5CYO 2A KY,FIELD_DAY,exchange,23,dx_expedition,8.78175
3164,morse_003164.wav,UH6Z1 6T009 A 93 EWA,SWEEPSTAKES,exchange,34,contest_moderate,10.26575
3165,morse_003165.wav,CQ CQ CQ DE M68FQ M68FQ M68FQ M68FQ DE I8JG 5349 B 75 ON K NR? NR? M68FQ DE I8JG 5349 B 75 ON K 819 B 78 LAX GL 73 GL I8JG TEST,SWEEPSTAKES,qso,26,contest_good,77.867625
3166,morse_003166.wav,WG2OA BEN OR,NAQP,exchange,31,contest_poor,6.0353125
3167,morse_003167.wav,JI3HTC 599 ?,IARU,partial,27,dx_expedition,8.0165
3168,morse_003168.wav,AE6GE 599 KS,ARRLDX,exchange,27,contest_poor,7.08125
3169,morse_003169.wav,CQ TEST CQ TEST DE NQ9G NQ9G K,SPRINT,cq,33,dx_expedition,13.1905
3170,morse_003170.wav,VE3ZYF ED MT,NAQP,exchange,18,dx_expedition,9.3678125
3171,morse_003171.wav,CQ CQ CQ DE EA2GX EA2GX EA2GX EA2GX KY9JA 599 69 R 599 40 TU TU QRZ? KY9JA,IARU,qso,17,contest_moderate,69.8978125
3172,morse_003172.wav,ED?,NAQP,partial,35,clean,1.74475
3173,morse_003173.wav,CQ TEST CQ TEST DE JA5OCF JA5OCF K JA5OCF DE JC4YY 5E AL K TU 1A OH JA5OCF TU QRZ? JC4YY,FIELD_DAY,qso,35,contest_good,37.3285625
3174,morse_003174.wav,TEST WI9U WI9U TEST,CQWPX,cq,35,clean,6.9071875
3175,morse_003175.wav,CQ CQ CQ DE AZ8JY AZ8JY AZ8JY AZ8JY 599 40 UD0AY TU 599 3 AZ8JY TU QRZ? UD0AY,CQWW,qso,35,dx_expedition,37.6494375
3176,morse_003176.wav,WZ9OK AL HI,NAQP,exchange,30,contest_good,5.71325
3177,morse_003177.wav,DL?,CQWW,partial,21,clean,2.619875
3178,morse_003178.wav,CQ CQ CQ DE LO7QJJ LO7QJJ LO7QJJ LO7QJJ DE RA7N1 7673 MARY SC K RA? RA? LO7QJJ DE RA7N1 7673 MARY SC K 7417 PAT TN GL 73 GL RA7N1 TEST,SPRINT,qso,29,contest_moderate,73.05025
3179,morse_003179.wav,CQ TEST CQ TEST DE IK8BO IK8BO K,SPRINT,cq,15,contest_good,29.0728125
3180,morse_003180.wav,CQ CQ CQ DE NX7NAQ NX7NAQ NX7NAQ NX7NAQ 8504 FRANK MN IU2VHD NR? NR? NX7NAQ 8504 FRANK MN IU2VHD TU 9203 FRANK SD NX7NAQ 73 GL IU2VHD TEST,SPRINT,qso,16,dx_expedition,126.1935
3181,morse_003181.wav,TEST WW8XDG WW8XDG TEST,SPRINT,cq,24,contest_poor,12.705625
3182,morse_003182.wav,CQ CQ CQ DE RF3BFA RF3BFA RF3BFA,SWEEPSTAKES,cq,26,clean,18.8439375
3183,morse_003183.wav,CQ TEST CQ TEST DE F7AAS F7AAS K,SWEEPSTAKES,cq,27,contest_poor,15.4866875
3184,morse_003184.wav,CQ CQ CQ DE VK7PI VK7PI VK7PI,IARU,cq,21,clean,21.5193125
3185,morse_003185.wav,TEST F9FI F9FI TEST F9FI DE JP2JCT 3A SK K 2A WI GL TU QRZ? JP2JCT,FIELD_DAY,qso,34,contest_good,28.053125
3186,morse_003186.wav,CQ CQ CQ DE 2E9QMT 2E9QMT 2E9QMT,SWEEPSTAKES,cq,22,dx_expedition,22.7898125
3187,morse_003187.wav,TEST F0ZBI F0ZBI TEST,CQWW,cq,20,clean,13.8849375
3188,morse_003188.wav,CQ SPRINT CQ SPRINT DE VK5TDC VK5TDC K VK5TDC DE WV6F 4589 JIM IA K R 6088 JACK NH TU QSL TU TEST WV6F,SPRINT,qso,17,contest_poor,84.0406875
3189,morse_003189.wav,CQ TEST CQ TEST DE JJ0GA8 JJ0GA8 K,CQWW,cq,22,dx_expedition,23.1195625
3190,morse_003190.wav,IZ3GKX 599 24,CQWW,exchange,24,contest_good,9.792
3191,morse_003191.wav,F9YV GEORGE ?,NAQP,partial,38,contest_moderate,5.748125
3192,morse_003192.wav,TEST AF6U AF6U TEST,SPRINT,cq,19,contest_poor,11.826
3193,morse_003193.wav,CQ TEST CQ TEST DE RZ1BG RZ1BG K RZ1BG 599 49 VA8NMX QRZ? DE RZ1BG RZ1BG 599 49 VA8NMX TU 599 35 RZ1BG TU QRZ? VA8NMX,IARU,qso,30,clean,61.185125
3194,morse_003194.wav,CQ CQ CQ DE DH6WN4 DH6WN4 DH6WN4 DH6WN4 DE NY7LC RON AZ K NR? NR? DH6WN4 DE NY7LC RON AZ K JACK SD GL 73 GL NY7LC TEST,NAQP,qso,20,contest_good,85.988625
3195,morse_003195.wav,CQ TEST CQ TEST DE F8FSH F8FSH K F8FSH 4T367 PAT PA IK9LT R 1310 MIKE MD TU QSL TU TEST IK9LT,SPRINT,qso,40,dx_expedition,32.5399375
3196,morse_003196.wav,TEST JI7CD JI7CD TEST JI7CD WB0YBQ PAT KS JI7CD AGN JI7CD WB0YBQ PAT KS R PAT HI TU 73 GL WB0YBQ TEST,NAQP,qso,27,contest_poor,53.5458125
3197,morse_003197.wav,TEST EE5VX EE5VX TEST EE5VX DH4UXY 3A VI R 5B IL TU QSL TU FIELD_DAY DH4UXY,FIELD_DAY,qso,37,dx_expedition,26.0695625
3198,morse_003198.wav,DN6QFN 599 ?,CQWW,partial,31,dx_expedition,6.73225
3199,morse_003199.wav,CQ TEST CQ TEST DE UB0ZF UB0ZF K UB0ZF 2A IL M14FB R 2B SJV TU TU QRZ? M14FB,FIELD_DAY,qso,37,contest_moderate,31.1528125
3200,morse_003200.wav,EC6?,IARU,partial,40,clean,1.821
3201,morse_003201.wav,DD2MC T296 Q 57 NH,SWEEPSTAKES,exchange,23,contest_good,13.0551875
3202,morse_003202.wav,TEST JC9HLQ JC9HLQ TEST JC9HLQ DE DB9ZMX 599 12 K TU 599 68 JC9HLQ QSL TU TEST DB9ZMX,IARU,qso,28,clean,47.1094375
3203,morse_003203.wav,CQ TEST CQ TEST DE VO6JCE VO6JCE K VO6JCE DE RQ1XDO 599 31 K R 599 45 TU 73 GL RQ1XDO TEST,IARU,qso,22,contest_poor,61.7758125
3204,morse_003204.wav,F0KVG 4A NM,FIELD_DAY,exchange,39,contest_poor,4.767875
3205,morse_003205.wav,F2AQX 5126 ?,SWEEPSTAKES,partial,20,contest_moderate,10.8806875
3206,morse_003206.wav,KE0AX 9610 ?,SWEEPSTAKES,partial,31,contest_poor,7.358375
3207,morse_003207.wav,JD9?,SPRINT,partial,15,contest_moderate,5.294
3208,morse_003208.wav,F4XF 599 KW,ARRLDX,exchange,24,dx_expedition,8.3239375
