id,audio_file,text,contest_type,sample_type,wpm,condition,duration
18281,morse_018281.wav,VY7YES 2A VA,FIELD_DAY,exchange,29,dx_expedition,6.4855
23292,morse_023292.wav,TEST DK4PH DK4PH TEST DK4PH KJ4ZU8 599 SD R 599 KW TU TU QRZ? KJ4ZU8,ARRLDX,qso,20,contest_moderate,50.6441875
2853,morse_002853.wav,RP1YX 9T338 ?,SWEEPSTAKES,partial,22,contest_poor,10.8405
10026,morse_010026.wav,TEST F2JJ F2JJ TEST,SPRINT,cq,30,contest_good,9.3035
8794,morse_008794.wav,CQ CQ CQ DE NC5OE NC5OE NC5OE,SPRINT,cq,26,dx_expedition,16.0019375
5375,morse_005375.wav,CQ CQ CQ DE DR9WF DR9WF DR9WF DR9WF DE G6MXH 599 2T156 K R 599 8311 TU 73 GL G6MXH TEST,CQWPX,qso,34,clean,40.596
19084,morse_019084.wav,CQ CQ CQ DE NK3X NK3X NK3X NK3X DG9LZF 515 LARRY KY 2590 RICK TX GL QSL TU TEST DG9LZF,SPRINT,qso,25,clean,52.9891875
5167,morse_005167.wav,M8LH 2A WCF,FIELD_DAY,exchange,25,contest_moderate,7.431875
16388,morse_016388.wav,DQ7EM 599 ?,ARRLDX,partial,28,contest_moderate,7.173625
7051,morse_007051.wav,CQ CQ CQ DE JI4YX JI4YX JI4YX JI4YX JO9HHQ 599 3648 559 1430 GL TU QRZ? JO9HHQ,CQWPX,qso,36,clean,36.790625
8004,morse_008004.wav,TEST JH9WZ JH9WZ TEST JH9WZ EC9NW 737 LEE AK TU 791 AL MT JH9WZ QSL TU SPRINT EC9NW,SPRINT,qso,37,contest_moderate,32.8515
185,morse_000185.wav,2E?,CQWPX,partial,16,dx_expedition,3.627625
21521,morse_021521.wav,F6ST 2C MDC,FIELD_DAY,exchange,36,contest_moderate,5.2821875
23265,morse_023265.wav,CQ CQ CQ DE JM8SKP JM8SKP JM8SKP JM8SKP 1B MB DB1LPA 5A NL GL TU QRZ? DB1LPA,FIELD_DAY,qso,24,contest_poor,49.0939375
622,morse_000622.wav,M7HZ 599 ?,CQWW,partial,39,dx_expedition,4.8813125
2595,morse_002595.wav,IZ4LI 4514 M 09 OR,SWEEPSTAKES,exchange,29,contest_good,10.5360625
6833,morse_006833.wav,TEST GD0A3 GD0A3 TEST,ARRLDX,cq,15,clean,18.1844375
3371,morse_003371.wav,TEST WU5SUK WU5SUK TEST WU5SUK ZV0RJM 6T502 A 61 MT NR? NR? WU5SUK ZV0RJM 6T502 A 61 MT TU 7494 B 31 RI WU5SUK 73 GL ZV0RJM TEST,SWEEPSTAKES,qso,33,contest_moderate,57.0230625
10315,morse_010315.wav,RS5LT 559 ?,CQWPX,partial,32,dx_expedition,5.67
8723,morse_008723.wav,DC9P3 7A ?,FIELD_DAY,partial,25,contest_moderate,7.4844375
11701,morse_011701.wav,CQ TEST CQ TEST DE DQ0YW DQ0YW K,CQWPX,cq,26,contest_moderate,18.5044375
14343,morse_014343.wav,CQ CQ CQ DE EH6XG EH6XG EH6XG,NAQP,cq,39,dx_expedition,11.3146875
16914,morse_016914.wav,CQ TEST CQ TEST DE DF3SW DF3SW K,CQWW,cq,25,contest_poor,17.3354375
7101,morse_007101.wav,IW1PI 599 ?,IARU,partial,32,dx_expedition,6.3066875
23725,morse_023725.wav,CQ TEST CQ TEST DE WC1EB WC1EB K WC1EB JG6L9 RICK VA R BILL NE TU 73 GL JG6L9 TEST,NAQP,qso,22,contest_poor,52.5535
16620,morse_016620.wav,JR2?,FIELD_DAY,partial,15,contest_poor,5.313875
5911,morse_005911.wav,CQ CQWW CQ CQWW DE DR3UTW DR3UTW K DR3UTW DM9VP 599 25 DR3UTW AGN DR3UTW DM9VP 599 25 599 20 GL TU QRZ? DM9VP,CQWW,qso,33,contest_poor,51.497625
4702,morse_004702.wav,CQ TEST CQ TEST DE GU3AU GU3AU K,IARU,cq,24,contest_poor,17.697125
19068,morse_019068.wav,TEST F1VWI F1VWI TEST,CQWPX,cq,28,contest_poor,9.6730625
20185,morse_020185.wav,IQ0PSN DAN WA,NAQP,exchange,28,contest_poor,6.3730625
11196,morse_011196.wav,TEST DH6UF DH6UF TEST DH6UF 599 16 IQ1BFN 599 15 GL QSL TU TEST IQ1BFN,CQWW,qso,35,clean,28.617625
14860,morse_014860.wav,2E2AO4 4T989 BEN IA,SPRINT,exchange,33,contest_poor,9.1
8984,morse_008984.wav,CQ TEST CQ TEST DE DK2BXT DK2BXT K,IARU,cq,19,contest_poor,24.1245625
14351,morse_014351.wav,CQ TEST CQ TEST DE EB5VC EB5VC K EB5VC 5A GTA DE9AJ DE? DE? EB5VC 5A GTA DE9AJ TU 3A SNJ EB5VC QSL TU TEST DE9AJ,FIELD_DAY,qso,31,contest_poor,47.8144375
1870,morse_001870.wav,IZ5WPR 579 24,IARU,exchange,21,dx_expedition,10.4301875
15225,morse_015225.wav,CQ TEST CQ TEST DE JD9RNR JD9RNR K JD9RNR DE RU1SGO 021 PAUL NM K JD9RNR AGN JD9RNR DE RU1SGO 021 PAUL NM K TU 584 RAY DE JD9RNR QSL TU TEST RU1SGO,SPRINT,qso,20,clean,105.9011875
6753,morse_006753.wav,WK6Y 599 ?,CQWPX,partial,20,clean,9.5400625
5053,morse_005053.wav,DL2MAN 599 12,CQWW,exchange,16,contest_good,14.3179375
9213,morse_009213.wav,TEST ZW9SH ZW9SH TEST ZW9SH NI0DQ 599 23 NR? NR? ZW9SH NI0DQ 599 23 559 72 GL 73 GL NI0DQ TEST,IARU,qso,16,clean,90.0301875
22879,morse_022879.wav,TEST WE0JT WE0JT TEST WE0JT DE JH9ZE 3A WPA K TU 1C MB WE0JT TU QRZ? JH9ZE,FIELD_DAY,qso,38,contest_good,28.0614375
17915,morse_017915.wav,LV7Y4 499 ?,SPRINT,partial,25,contest_poor,8.585125
5342,morse_005342.wav,TEST M67OTJ M67OTJ TEST M67OTJ 599 1500 RH5LN NR? NR? M67OTJ 599 1500 RH5LN R 599 KW TU QSL TU TEST RH5LN,ARRLDX,qso,40,contest_good,40.1145
13262,morse_013262.wav,CQ FIELD_DAY CQ FIELD_DAY DE ED6OJ ED6OJ K ED6OJ UD1EAI 5E SJV UD1EA? UD1EA? ED6OJ UD1EAI 5E SJV TU 2F WMA ED6OJ QSL TU TEST UD1EAI,FIELD_DAY,qso,40,contest_moderate,44.25675
2788,morse_002788.wav,CQ CQ CQ DE DN8RA DN8RA DN8RA DN8RA DE4MR 4630 LARRY DE DN8RA AGN DN8RA DE4MR 4630 LARRY DE TU 4853 ART ID DN8RA QSL TU TEST DE4MR,SPRINT,qso,34,contest_moderate,52.888
14017,morse_014017.wav,IU4LY 599 ?,CQWW,partial,19,clean,10.2340625
11069,morse_011069.wav,TEST UF6IF4 UF6IF4 TEST UF6IF4 GARY VA DH7SFZ R FRANK AL TU TU QRZ? DH7SFZ,NAQP,qso,25,dx_expedition,40.1200625
10604,morse_010604.wav,TEST DI5GC DI5GC TEST DI5GC DE DD0KH 2A SFL K NR? NR? DI5GC DE DD0KH 2A SFL K 4A IN GL QSL TU TEST DD0KH,FIELD_DAY,qso,27,dx_expedition,52.4798125
24971,morse_024971.wav,CQ TEST CQ TEST DE JK6ZLD JK6ZLD K,CQWPX,cq,36,clean,13.3136875
6058,morse_006058.wav,CQ CQ CQ DE UE4AWU UE4AWU UE4AWU UE4AWU 599 1500 VK0NVDL TU 569 5 UE4AWU 73 GL VK0NVDL TEST,ARRLDX,qso,40,contest_poor,33.7194375
6206,morse_006206.wav,DA6J?,SWEEPSTAKES,partial,16,clean,5.0523125
2310,morse_002310.wav,JD?,NAQP,partial,20,dx_expedition,3.063625
20152,morse_020152.wav,NA7BB 599 ?,CQWW,partial,39,contest_moderate,5.1870625
8938,morse_008938.wav,CQ CQ CQ DE EA2XUW EA2XUW EA2XUW EA2XUW DE JR3GU 599 2 K TU 599 5 EA2XUW QSL TU TEST JR3GU,CQWW,qso,24,contest_moderate,55.1438125
10493,morse_010493.wav,M54BXH STEVE OH,NAQP,exchange,27,contest_good,7.634375
2292,morse_002292.wav,TEST M11TWO M11TWO TEST M11TWO 599 KY NV8ZFA R 599 1500 TU 73 GL NV8ZFA TEST,ARRLDX,qso,30,contest_poor,38.7404375
7806,morse_007806.wav,TEST IZ6BL IZ6BL TEST IZ6BL VY7SDH 599 34 599 41 GL 73 GL VY7SDH TEST,IARU,qso,20,contest_moderate,50.6225
3618,morse_003618.wav,CQ TEST CQ TEST DE NR0CF NR0CF K,SPRINT,cq,23,contest_poor,19.35675
1889,morse_001889.wav,CQ TEST CQ TEST DE M53VY M53VY K M53VY IQ3DN 599 37 R 599 76 TU QSL TU TEST IQ3DN,IARU,qso,40,contest_moderate,29.925625
7801,morse_007801.wav,CQ CQ CQ DE IZ2UX IZ2UX IZ2UX,ARRLDX,cq,32,clean,14.4989375
4965,morse_004965.wav,CQ CQ CQ DE 2E1TVA 2E1TVA 2E1TVA 2E1TVA DE VE5RRE 599 29 K TU 599 15 2E1TVA QSL TU TEST VE5RRE,CQWW,qso,22,contest_moderate,61.561375
337,morse_000337.wav,TEST JH3ADQ JH3ADQ TEST JH3ADQ DE JM7Y7 599 2215 K QRZ? DE JH3ADQ JH3ADQ DE JM7Y7 599 2215 K R 599 1896 TU QSL TU TEST JM7Y7,CQWPX,qso,16,contest_good,120.5768125
15802,morse_015802.wav,JH4?,SPRINT,partial,29,contest_moderate,2.7213125
18936,morse_018936.wav,2E0?,ARRLDX,partial,28,dx_expedition,3.0275625
20883,morse_020883.wav,DQ?,NAQP,partial,30,contest_poor,2.2836875
190,morse_000190.wav,EH?,NAQP,partial,30,clean,1.6525625
1338,morse_001338.wav,ND0OX 599 NV,ARRLDX,exchange,26,contest_poor,8.1146875
12795,morse_012795.wav,CQ TEST CQ TEST DE VA4AGM VA4AGM K,SPRINT,cq,36,contest_poor,12.538875
9327,morse_009327.wav,CQ CQ CQ DE JM2BUW JM2BUW JM2BUW JM2BUW KO6J 599 16 TU 599 25 JM2BUW QSL TU TEST KO6J,CQWW,qso,21,contest_poor,63.9600625
691,morse_000691.wav,CQ TEST CQ TEST DE GD9TO GD9TO K,SPRINT,cq,27,contest_good,16.293375
23814,morse_023814.wav,DG6RMM 559 22,CQWW,exchange,16,contest_moderate,13.3171875
20113,morse_020113.wav,NM8?,CQWPX,partial,32,contest_poor,2.48475
16088,morse_016088.wav,CQ CQ CQ DE EC5CE EC5CE EC5CE EC5CE 6637 B 84 IN EE3YF TU 3918 B 12 NNY EC5CE TU QRZ? EE3YF,SWEEPSTAKES,qso,33,contest_moderate,40.4501875
7959,morse_007959.wav,I1IL 599 249,CQWPX,exchange,16,dx_expedition,13.6475625
13518,morse_013518.wav,TEST RY1LB5 RY1LB5 TEST,SWEEPSTAKES,cq,40,contest_good,8.403625
16407,morse_016407.wav,CQ TEST CQ TEST DE VY1YNZ VY1YNZ K,NAQP,cq,40,contest_good,12.8105
12016,morse_012016.wav,CQ TEST CQ TEST DE WE2R WE2R K,SPRINT,cq,35,clean,11.43225
15146,morse_015146.wav,CQ CQ CQ DE KO4BI KO4BI KO4BI,IARU,cq,17,contest_good,26.1951875
13229,morse_013229.wav,CQ CQ CQ DE EH9EEA EH9EEA EH9EEA EH9EEA DE JH8KBP 599 KW K EH9EEA AGN EH9EEA DE JH8KBP 599 KW K 569 1500 GL QSL TU ARRLDX JH8KBP,ARRLDX,qso,16,contest_good,114.53275
15744,morse_015744.wav,KV9C?,SPRINT,partial,32,clean,3.206
22327,morse_022327.wav,CQ CQ CQ DE EE4BF EE4BF EE4BF,SWEEPSTAKES,cq,29,contest_poor,13.9616875
10096,morse_010096.wav,TEST VE1FV6 VE1FV6 TEST VE1FV6 9894 CHUCK NC JB3CPA QRZ? DE VE1FV6 VE1FV6 9894 CHUCK NC JB3CPA TU 4181 FRED SC VE1FV6 73 GL JB3CPA TEST,SPRINT,qso,38,contest_moderate,53.833375
13570,morse_013570.wav,VA0BX 2A SC,FIELD_DAY,exchange,30,dx_expedition,6.2268125
6628,morse_006628.wav,KC6Z 599 7,CQWW,exchange,38,contest_moderate,5.099625
18208,morse_018208.wav,F7?,SPRINT,partial,27,dx_expedition,2.6328125
7423,morse_007423.wav,CQ TEST CQ TEST DE JJ7ROU JJ7ROU K JJ7ROU 559 4T051 WN6HS TU 599 T612 JJ7ROU 73 GL WN6HS TEST,CQWPX,qso,32,contest_poor,43.6436875
8183,morse_008183.wav,TEST IU1WIO IU1WIO TEST IU1WIO 589 21 F0AFO R 599 5 TU 73 GL F0AFO TEST,CQWW,qso,37,dx_expedition,28.29825
23960,morse_023960.wav,VK0QSBD 579 5,CQWW,exchange,37,contest_moderate,6.3819375
17621,morse_017621.wav,CQ TEST CQ TEST DE JR3DYZ JR3DYZ K JR3DYZ DE JP2XUP MARY GA K RAY MA GL 73 GL JP2XUP TEST,NAQP,qso,19,contest_poor,68.542625
4547,morse_004547.wav,CQ TEST CQ TEST DE DK9WY DK9WY K DK9WY AJ2A 589 3249 599 2216 GL 73 GL AJ2A TEST,CQWPX,qso,30,clean,42.32525
6677,morse_006677.wav,CQ TEST CQ TEST DE KG2NM KG2NM K KG2NM 599 GA WD7VDD KG2NM AGN KG2NM 599 GA WD7VDD TU 599 CO KG2NM 73 GL WD7VDD TEST,ARRLDX,qso,34,contest_good,50.1011875
5260,morse_005260.wav,CQ TEST CQ TEST DE EE8YUG EE8YUG K EE8YUG VY6MW 599 8678 CALL? EE8YUG VY6MW 599 8678 599 2359 GL TU QRZ? VY6MW,CQWPX,qso,30,contest_poor,56.8768125
23944,morse_023944.wav,NX8BGV 9469 JOHN ND,SPRINT,exchange,36,contest_good,9.038625
5179,morse_005179.wav,TEST VO2BI VO2BI TEST VO2BI F6GM 599 3 QRZ? DE VO2BI VO2BI F6GM 599 3 R 599 7 TU QSL TU TEST F6GM,CQWW,qso,27,contest_poor,53.3766875
24490,morse_024490.wav,TEST JD2YZI JD2YZI TEST JD2YZI DE7OF 599 3212 DE? DE? JD2YZI DE7OF 599 3212 R 599 1049 TU TU QRZ? DE7OF,CQWPX,qso,37,dx_expedition,44.357375
13724,morse_013724.wav,CQ CQ CQ DE LS3ZLU LS3ZLU LS3ZLU LS3ZLU NI2JM 599 WA TU 599 1500 LS3ZLU 73 GL NI2JM TEST,ARRLDX,qso,17,contest_poor,80.17375
19814,morse_019814.wav,LQ6E8 599 39,CQWW,exchange,32,contest_poor,7.2264375
24767,morse_024767.wav,AJ1?,CQWW,partial,25,contest_moderate,3.2229375
3358,morse_003358.wav,AI7YL?,FIELD_DAY,partial,30,contest_good,3.6886875
20258,morse_020258.wav,CQ TEST CQ TEST DE DE7TQ DE7TQ K,CQWPX,cq,25,contest_poor,16.6243125
3990,morse_003990.wav,IK1ZP 6281 A 16 VA,SWEEPSTAKES,exchange,21,clean,14.8058125
17509,morse_017509.wav,CQ CQ CQ DE JK1VH4 JK1VH4 JK1VH4 JK1VH4 DE EF3A7 7893 B 55 IN K TU 8813 B 24 AL JK1VH4 QSL TU TEST EF3A7,SWEEPSTAKES,qso,24,dx_expedition,67.641875
868,morse_000868.wav,I6SC?,CQWW,partial,30,dx_expedition,2.7213125
23905,morse_023905.wav,DK3XN LEE ?,NAQP,partial,16,dx_expedition,9.798875
20378,morse_020378.wav,VK5CVB 599 773,CQWPX,exchange,38,clean,6.7188125
21208,morse_021208.wav,DK7XT 599 ?,CQWPX,partial,39,dx_expedition,5.62525
13802,morse_013802.wav,JE9EAN 559 25,CQWW,exchange,23,contest_good,8.684875
22357,morse_022357.wav,VY0ZUH 4A MO,FIELD_DAY,exchange,26,contest_poor,7.8245
3754,morse_003754.wav,TEST JG4YF JG4YF TEST JG4YF DE JD2QK 599 1382 K 599 8018 GL QSL TU TEST JD2QK,CQWPX,qso,38,contest_good,31.970125
3904,morse_003904.wav,DK3WD 599 ?,CQWPX,partial,29,dx_expedition,7.2326875
1612,morse_001612.wav,KX9MF 599 ?,ARRLDX,partial,37,contest_poor,6.041625
1409,morse_001409.wav,CQ CQ CQ DE DD8QK DD8QK DD8QK DD8QK DE JA7NEL 8896 JOE CA K CALL? DD8QK DE JA7NEL 8896 JOE CA K 7T548 JOE GA GL QSL TU TEST JA7NEL,SPRINT,qso,38,contest_good,51.8169375
15198,morse_015198.wav,VY?,ARRLDX,partial,33,contest_moderate,2.2833125
5783,morse_005783.wav,TEST KI1E KI1E TEST KI1E 7T664 MARK FL DN4LS TU 6636 FRED UT KI1E TU QRZ? DN4LS,SPRINT,qso,16,dx_expedition,65.616
6898,morse_006898.wav,CQ ARRLDX CQ ARRLDX DE KI2WG5 KI2WG5 K KI2WG5 599 KW JJ9FRS 599 MT GL TU QRZ? JJ9FRS,ARRLDX,qso,31,clean,41.9365
8518,morse_008518.wav,EB9?,ARRLDX,partial,33,dx_expedition,2.818875
15676,morse_015676.wav,CQ CQ CQ DE AY1BS AY1BS AY1BS,IARU,cq,38,contest_good,12.524875
1529,morse_001529.wav,AY0ND 599 38,IARU,exchange,27,contest_poor,8.28075
16554,morse_016554.wav,TEST DM7GN2 DM7GN2 TEST DM7GN2 589 5478 UD1WMQ DM7GN2 AGN DM7GN2 589 5478 UD1WMQ TU 599 7474 DM7GN2 TU QRZ? UD1WMQ,CQWPX,qso,30,contest_poor,58.8388125
15036,morse_015036.wav,VA5AT 3A ?,FIELD_DAY,partial,20,contest_moderate,7.6560625
19773,morse_019773.wav,VY0EA 599 26,CQWW,exchange,24,dx_expedition,9.3855625
16775,morse_016775.wav,WO8QI 9115 ?,SWEEPSTAKES,partial,29,contest_good,8.003375
15938,morse_015938.wav,NM8J7 MARK WY,NAQP,exchange,31,contest_good,7.033375
930,morse_000930.wav,AF6U?,ARRLDX,partial,28,contest_poor,3.4151875
3969,morse_003969.wav,VO1XBQ STEVE PA,NAQP,exchange,34,contest_moderate,6.374125
22312,morse_022312.wav,CQ CQ CQ DE DB0UUD DB0UUD DB0UUD DB0UUD DE NL3LLB 5A ME K NR? NR? DB0UUD DE NL3LLB 5A ME K R 2A SC TU QSL TU TEST NL3LLB,FIELD_DAY,qso,16,contest_good,106.8814375
9657,morse_009657.wav,NA7VM 599 29,CQWW,exchange,20,contest_poor,10.4213125
4529,morse_004529.wav,RB?,NAQP,partial,27,contest_good,1.9675
58,morse_000058.wav,TEST WK5ML WK5ML TEST WK5ML LEE OK VE6PRL R DAN MD TU TU QRZ? VE6PRL,NAQP,qso,31,contest_moderate,28.8129375
14137,morse_014137.wav,TEST F9TDD F9TDD TEST F9TDD WR7WMW 599 37 TU 599 31 F9TDD TU QRZ? WR7WMW,IARU,qso,25,contest_moderate,42.693875
12347,morse_012347.wav,JK?,IARU,partial,31,contest_poor,2.264375
18525,morse_018525.wav,CQ TEST CQ TEST DE F5TE F5TE K F5TE DE DA0REG JACK IN K SUE MS GL TU QRZ? DA0REG,NAQP,qso,22,dx_expedition,47.50125
5833,morse_005833.wav,RQ8XAX 599 ?,IARU,partial,28,contest_good,8.050625
22677,morse_022677.wav,CQ TEST CQ TEST DE VA8LI VA8LI K,SWEEPSTAKES,cq,21,contest_poor,20.0985625
22554,morse_022554.wav,NP6U 599 6,CQWW,exchange,20,contest_moderate,8.92325
7280,morse_007280.wav,CQ TEST CQ TEST DE DF3GOF DF3GOF K DF3GOF 1598 B 69 KS GW8OH NR? NR? DF3GOF 1598 B 69 KS GW8OH R 7614 Q 01 DE TU 73 GL GW8OH TEST,SWEEPSTAKES,qso,21,contest_poor,94.9336875
1833,morse_001833.wav,KZ?,NAQP,partial,30,contest_poor,2.2289375
14297,morse_014297.wav,CQ CQ CQ DE WU3T WU3T WU3T,CQWPX,cq,19,contest_moderate,21.0063125
9185,morse_009185.wav,TEST DF5BZW DF5BZW TEST DF5BZW AA6YLH 599 15 599 33 GL QSL TU TEST AA6YLH,CQWW,qso,29,contest_good,36.1725
8810,morse_008810.wav,LQ2CGC 599 30,CQWW,exchange,29,dx_expedition,9.0515625
5710,morse_005710.wav,RP9V?,IARU,partial,35,dx_expedition,2.808875
23597,morse_023597.wav,WG4LQT 599 9077,CQWPX,exchange,31,contest_moderate,9.098625
21484,morse_021484.wav,TEST NF5TZA NF5TZA TEST,SPRINT,cq,18,contest_moderate,14.3103125
17941,morse_017941.wav,TEST LV0GP LV0GP TEST,ARRLDX,cq,16,contest_good,17.823125
13805,morse_013805.wav,JQ4VA 599 65,IARU,exchange,26,contest_good,8.2881875
24414,morse_024414.wav,CQ CQ CQ DE JR6IBO JR6IBO JR6IBO,SPRINT,cq,20,contest_moderate,24.4154375
24076,morse_024076.wav,CQ TEST CQ TEST DE GU2THI GU2THI K,SPRINT,cq,26,clean,16.8275
10027,morse_010027.wav,TEST KU3U KU3U TEST,ARRLDX,cq,23,clean,10.0285625
2949,morse_002949.wav,TEST EG9OP EG9OP TEST EG9OP RQ5CUP 599 28 599 60 GL 73 GL RQ5CUP TEST,IARU,qso,35,contest_moderate,30.064875
15385,morse_015385.wav,CQ CQ CQ DE VK1JZOX VK1JZOX VK1JZOX,CQWPX,cq,31,dx_expedition,19.6790625
4017,morse_004017.wav,AY8LXS 2T695 ?,SWEEPSTAKES,partial,28,contest_moderate,8.7741875
9841,morse_009841.wav,IW3FXS LARRY MT,NAQP,exchange,39,contest_moderate,5.459
16939,morse_016939.wav,CQ TEST CQ TEST DE JL4TAR JL4TAR K,SPRINT,cq,16,contest_moderate,27.45025
23545,morse_023545.wav,CQ TEST CQ TEST DE VO9VA VO9VA K VO9VA DR0TGL 599 6624 R 599 3877 TU TU QRZ? DR0TGL,CQWPX,qso,28,contest_poor,45.7761875
2907,morse_002907.wav,JN2?,ARRLDX,partial,15,dx_expedition,5.20325
17830,morse_017830.wav,TEST VY5LW VY5LW TEST VY5LW LO2PA4 599 8T048 599 1785 GL QSL TU TEST LO2PA4,CQWPX,qso,30,contest_poor,38.3218125
4675,morse_004675.wav,TEST AK6XRB AK6XRB TEST,IARU,cq,21,contest_poor,13.541
10240,morse_010240.wav,M18N?,SWEEPSTAKES,partial,38,clean,2.6819375
16482,morse_016482.wav,CQ CQ CQ DE JQ3BXN JQ3BXN JQ3BXN,NAQP,cq,19,contest_moderate,27.5921875
4235,morse_004235.wav,AJ?,ARRLDX,partial,35,clean,1.7988125
20239,morse_020239.wav,TEST WA0O WA0O TEST WA0O DE NG6P 599 7T898 K TU 599 5T965 WA0O TU QRZ? NG6P,CQWPX,qso,29,contest_good,39.7986875
206,morse_000206.wav,JB7IP?,SWEEPSTAKES,partial,30,contest_poor,3.8369375
5987,morse_005987.wav,VY1KHA CHUCK OK,NAQP,exchange,23,dx_expedition,10.338375
1962,morse_001962.wav,CQ CQ CQ DE IQ5PVL IQ5PVL IQ5PVL,NAQP,cq,35,contest_good,14.3934375
20554,morse_020554.wav,CQ CQ CQ DE KC2BY KC2BY KC2BY KC2BY 5B ENY EG7NKI TU 1A EB KC2BY TU QRZ? EG7NKI,FIELD_DAY,qso,40,clean,30.738875
11091,morse_011091.wav,TEST M08BAL M08BAL TEST M08BAL WG2M 070 JOE OR R 8409 PETE WI TU TU QRZ? WG2M,SPRINT,qso,29,contest_moderate,40.3335625
10032,morse_010032.wav,CQ TEST CQ TEST DE NN0NY NN0NY K NN0NY 5F ME NL6HS TU 1A CO NN0NY TU QRZ? NL6HS,FIELD_DAY,qso,27,contest_moderate,41.60175
3379,morse_003379.wav,LW5VN 2A ?,FIELD_DAY,partial,20,dx_expedition,8.1669375
18170,morse_018170.wav,CQ TEST CQ TEST DE JN4NG JN4NG K,CQWPX,cq,23,clean,18.5233125
4005,morse_004005.wav,TEST DQ4SQ DQ4SQ TEST DQ4SQ 599 16 DF1KV TU 599 72 DQ4SQ 73 GL DF1KV TEST,IARU,qso,34,clean,32.822375
10884,morse_010884.wav,CQ CQ CQ DE IW3FPQ IW3FPQ IW3FPQ,NAQP,cq,26,contest_poor,19.531
9035,morse_009035.wav,TEST WT5J WT5J TEST,ARRLDX,cq,18,dx_expedition,12.543875
18240,morse_018240.wav,CQ CQ CQ DE DO8WS DO8WS DO8WS,SWEEPSTAKES,cq,28,contest_moderate,16.7391875
12076,morse_012076.wav,TEST DP9DHK DP9DHK TEST DP9DHK 7630 GEORGE WI WM5NEL DP9DHK AGN DP9DHK 7630 GEORGE WI WM5NEL R 2T167 GARY NC TU TU QRZ? WM5NEL,SPRINT,qso,37,contest_good,48.3740625
19788,morse_019788.wav,CQ CQ CQ DE DR1FX0 DR1FX0 DR1FX0,IARU,cq,18,dx_expedition,30.582
14287,morse_014287.wav,TEST KR2B KR2B TEST KR2B ZV9MTV 599 20 599 88 GL QSL TU TEST ZV9MTV,IARU,qso,31,dx_expedition,32.367875
18689,morse_018689.wav,RU7W?,ARRLDX,partial,23,contest_moderate,3.8705
922,morse_000922.wav,IU7GLY 1734 B 23 MAR,SWEEPSTAKES,exchange,32,clean,10.453375
1896,morse_001896.wav,KW3XHR 579 ?,CQWW,partial,20,clean,10.5946875
13555,morse_013555.wav,DN0YK PETE ID,NAQP,exchange,24,contest_good,7.2164375
6568,morse_006568.wav,CQ CQ CQ DE VA5KD VA5KD VA5KD,CQWW,cq,19,contest_moderate,22.086625
417,morse_000417.wav,DL5FF 599 ?,CQWW,partial,18,contest_moderate,10.7834375
24800,morse_024800.wav,TEST IU6VMG IU6VMG TEST IU6VMG 5326 DICK AR 2E2IW2 QRZ? DE IU6VMG IU6VMG 5326 DICK AR 2E2IW2 R 4T285 ART SC TU QSL TU TEST 2E2IW2,SPRINT,qso,36,contest_poor,49.565875
14501,morse_014501.wav,CQ TEST CQ TEST DE M6OA M6OA K M6OA 2T515 B 34 ME RN9KY TU 2629 A 38 NM M6OA TU QRZ? RN9KY,SWEEPSTAKES,qso,21,contest_good,63.27
18791,morse_018791.wav,CQ TEST CQ TEST DE GU3MT GU3MT K GU3MT F2VC 599 31 TU 599 18 GU3MT 73 GL F2VC TEST,CQWW,qso,20,clean,60.168375
22522,morse_022522.wav,F0OJO 559 20,CQWW,exchange,33,contest_poor,7.646375
11747,morse_011747.wav,EB1QY9 2916 CARL MD,SPRINT,exchange,15,contest_poor,21.567625
21359,morse_021359.wav,CQ CQ CQ DE JA9QD JA9QD JA9QD JA9QD WR5SG 599 5260 NR? NR? JA9QD WR5SG 599 5260 559 4143 GL 73 GL WR5SG TEST,CQWPX,qso,39,contest_good,45.3793125
7022,morse_007022.wav,TEST RM8AZO RM8AZO TEST,SWEEPSTAKES,cq,16,contest_moderate,18.1831875
21425,morse_021425.wav,CQ TEST CQ TEST DE AZ9HA AZ9HA K,SPRINT,cq,39,dx_expedition,11.373875
22048,morse_022048.wav,JP7SWF MIKE ?,NAQP,partial,23,clean,8.7764375
13926,morse_013926.wav,IW6EG 599 36,CQWW,exchange,23,dx_expedition,8.4699375
23162,morse_023162.wav,CQ TEST CQ TEST DE DM4GHE DM4GHE K DM4GHE NR7XOQ 599 24 CALL? DM4GHE NR7XOQ 599 24 TU 599 22 DM4GHE TU QRZ? NR7XOQ,CQWW,qso,39,dx_expedition,43.7913125
18818,morse_018818.wav,TEST NU3XET NU3XET TEST NU3XET DE JG5GTA 5249 B 71 NH K 2335 A 87 VI GL QSL TU TEST JG5GTA,SWEEPSTAKES,qso,23,contest_poor,52.7433125
6422,morse_006422.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE GI2BOY GI2BOY K GI2BOY IZ5O2 3538 B 77 OH R 6190 B 54 SF TU TU QRZ? IZ5O2,SWEEPSTAKES,qso,31,contest_good,50.6414375
15846,morse_015846.wav,TEST IZ1JH IZ1JH TEST IZ1JH DE VY7PC8 599 100 K 599 KW GL TU QRZ? VY7PC8,ARRLDX,qso,37,contest_good,31.09825
