id,audio_file,text,contest_type,sample_type,wpm,condition,duration
22390,morse_022390.wav,CQ TEST CQ TEST DE M0SGA M0SGA K,CQWPX,cq,15,contest_moderate,28.4028125
23594,morse_023594.wav,TEST IZ8BTH IZ8BTH TEST,FIELD_DAY,cq,39,contest_poor,7.1765625
10960,morse_010960.wav,TEST JD7GM JD7GM TEST JD7GM 599 14 IU3LLP 599 14 GL TU QRZ? IU3LLP,CQWW,qso,30,contest_good,33.910875
5814,morse_005814.wav,DP4R?,NAQP,partial,33,contest_moderate,3.12425
19515,morse_019515.wav,NQ0?,IARU,partial,19,dx_expedition,4.7295625
544,morse_000544.wav,TEST JB1UG JB1UG TEST JB1UG DE RL6KGQ 7266 A 84 WY K 8657 B 21 KY GL TU QRZ? RL6KGQ,SWEEPSTAKES,qso,21,clean,61.8299375
18391,morse_018391.wav,CQ CQ CQ DE KE4M KE4M KE4M,SPRINT,cq,38,contest_good,10.5536875
4037,morse_004037.wav,ND4X 599 WY,ARRLDX,exchange,25,contest_moderate,7.699875
21140,morse_021140.wav,TEST F6GBV F6GBV TEST F6GBV DE AK9R 8T130 B 70 VT K TU 5T737 Q 93 ID F6GBV QSL TU TEST AK9R,SWEEPSTAKES,qso,18,contest_poor,73.1326875
6541,morse_006541.wav,AJ8F 2292 ?,SPRINT,partial,40,contest_poor,5.8659375
11040,morse_011040.wav,CQ CQ CQ DE IU7GZJ IU7GZJ IU7GZJ IU7GZJ LEE VT EH2CF IU7GZJ AGN IU7GZJ LEE VT EH2CF TU ED KY IU7GZJ 73 GL EH2CF TEST,NAQP,qso,28,contest_moderate,59.5266875
2267,morse_002267.wav,CQ CQ CQ DE GD8RJ GD8RJ GD8RJ GD8RJ DE JM4POP 599 9345 K 559 8596 GL QSL TU TEST JM4POP,CQWPX,qso,18,contest_poor,77.007
2297,morse_002297.wav,JO1TH6 599 KW,ARRLDX,exchange,39,dx_expedition,6.4074375
1172,morse_001172.wav,CQ TEST CQ TEST DE JA1WB JA1WB K,IARU,cq,20,contest_good,22.5764375
22644,morse_022644.wav,WX4EP 579 ?,CQWW,partial,23,contest_moderate,8.20175
17084,morse_017084.wav,JM6GDL 599 17,CQWW,exchange,39,clean,6.2298125
3956,morse_003956.wav,CQ TEST CQ TEST DE IW2TA IW2TA K IW2TA 599 6T954 EA3YX 599 8103 GL TU QRZ? EA3YX,CQWPX,qso,29,contest_good,40.90075
13787,morse_013787.wav,CQ CQ CQ DE JG1OZB JG1OZB JG1OZB JG1OZB RX3OF 2T702 A 64 NL NR? NR? JG1OZB RX3OF 2T702 A 64 NL TU 5375 A 57 MS JG1OZB 73 GL RX3OF TEST,SWEEPSTAKES,qso,40,clean,54.728875
2406,morse_002406.wav,CQ CQ CQ DE JQ3NUI JQ3NUI JQ3NUI JQ3NUI F7DKR 1532 B 56 SNJ 2682 A 16 STX GL 73 GL F7DKR TEST,SWEEPSTAKES,qso,34,contest_poor,42.397125
14992,morse_014992.wav,WS7O 4232 B 37 IN,SWEEPSTAKES,exchange,30,dx_expedition,9.999875
12954,morse_012954.wav,DD0LR 854 ?,SWEEPSTAKES,partial,33,contest_poor,6.1759375
17773,morse_017773.wav,CQ IARU CQ IARU DE UI5OR UI5OR K UI5OR 599 28 DE9FDZ QRZ? DE UI5OR UI5OR 599 28 DE9FDZ TU 599 84 UI5OR TU QRZ? DE9FDZ,IARU,qso,17,contest_good,101.6080625
17124,morse_017124.wav,AA1I 599 ?,CQWW,partial,18,contest_moderate,9.713125
6255,morse_006255.wav,TEST F7BD F7BD TEST,FIELD_DAY,cq,30,clean,7.93875
21630,morse_021630.wav,VE1JW 4207 A 34 SK,SWEEPSTAKES,exchange,28,contest_moderate,10.968375
5341,morse_005341.wav,KG0P 599 21,CQWW,exchange,26,clean,8.569125
10968,morse_010968.wav,GJ2UW 599 ?,CQWPX,partial,28,dx_expedition,7.527375
2154,morse_002154.wav,TEST EC3KS EC3KS TEST EC3KS DE NO6DF 4980 A 48 NV K TU 1000 B 04 LAX EC3KS TU QRZ? NO6DF,SWEEPSTAKES,qso,32,contest_poor,40.950875
14217,morse_014217.wav,CQ TEST CQ TEST DE JC1TX JC1TX K,FIELD_DAY,cq,16,dx_expedition,28.6263125
8568,morse_008568.wav,CQ CQ CQ DE DC7GBS DC7GBS DC7GBS,IARU,cq,28,clean,17.5574375
10850,morse_010850.wav,TEST JN1AB JN1AB TEST JN1AB 599 90 LR8MB NR? NR? JN1AB 599 90 LR8MB 569 67 GL QSL TU TEST LR8MB,IARU,qso,24,contest_poor,60.7300625
19045,morse_019045.wav,CQ CQ CQ DE DL8KEJ DL8KEJ DL8KEJ,SWEEPSTAKES,cq,17,clean,28.77675
3741,morse_003741.wav,AB0CG 6208 DAN IL,SPRINT,exchange,30,clean,9.544125
9428,morse_009428.wav,CQ TEST CQ TEST DE DN3SSX DN3SSX K,IARU,cq,36,clean,12.7158125
6055,morse_006055.wav,CQ CQ CQ DE DJ8FTL DJ8FTL DJ8FTL DJ8FTL 599 8113 JD3QL4 CALL? DJ8FTL 599 8113 JD3QL4 TU 599 7724 DJ8FTL TU QRZ? JD3QL4,CQWPX,qso,18,dx_expedition,108.9661875
21616,morse_021616.wav,VY4WX 2C TN,FIELD_DAY,exchange,31,contest_good,5.692125
5039,morse_005039.wav,CQ TEST CQ TEST DE JN6FW JN6FW K JN6FW DE JL1WA1 599 37 K NR? NR? JN6FW DE JL1WA1 599 37 K TU 599 23 JN6FW 73 GL JL1WA1 TEST,CQWW,qso,22,dx_expedition,87.1815
16428,morse_016428.wav,CQ CQ CQ DE F6VYY F6VYY F6VYY F6VYY RX6WI 5F NTX R 6A IN TU 73 GL RX6WI TEST,FIELD_DAY,qso,20,contest_poor,57.16875
12044,morse_012044.wav,RQ?,CQWW,partial,16,contest_moderate,3.834125
9226,morse_009226.wav,GW8NV 599 33,IARU,exchange,39,dx_expedition,5.842625
20637,morse_020637.wav,CQ TEST CQ TEST DE NY5YR NY5YR K,FIELD_DAY,cq,23,clean,19.1135
24312,morse_024312.wav,CQ TEST CQ TEST DE JF7SPR JF7SPR K JF7SPR AY9YW 599 382 R 599 4806 TU 73 GL AY9YW TEST,CQWPX,qso,35,dx_expedition,38.32025
23052,morse_023052.wav,TEST DF7HS DF7HS TEST DF7HS 6006 B 64 MDC DF5YUK TU 4127 B 28 WY DF7HS 73 GL DF5YUK TEST,SWEEPSTAKES,qso,20,contest_moderate,64.490625
8911,morse_008911.wav,NU2ST9 9703 PAUL NE,SPRINT,exchange,32,clean,9.437375
12999,morse_012999.wav,VY9ON KEN ?,NAQP,partial,31,dx_expedition,5.890875
5106,morse_005106.wav,IZ9NH JOE MS,NAQP,exchange,20,contest_good,8.8174375
6089,morse_006089.wav,TEST GM7HB GM7HB TEST,CQWPX,cq,19,contest_good,13.810125
23306,morse_023306.wav,TEST PY8IFI PY8IFI TEST PY8IFI 599 9 LO3LQK QRZ? DE PY8IFI PY8IFI 599 9 LO3LQK R 599 14 TU 73 GL LO3LQK TEST,IARU,qso,36,clean,45.9635625
7344,morse_007344.wav,IK1KK 7931 ?,SPRINT,partial,34,dx_expedition,7.1246875
24751,morse_024751.wav,M59FRO GEORGE AR,NAQP,exchange,37,contest_poor,6.2325625
4051,morse_004051.wav,CQ CQWPX CQ CQWPX DE VK6IX VK6IX K VK6IX DE EC9D2 599 9366 K 599 3121 GL 73 GL EC9D2 TEST,CQWPX,qso,36,contest_moderate,39.6236875
4717,morse_004717.wav,CQ CQ CQ DE KV1OOS KV1OOS KV1OOS KV1OOS 2T382 TOM MT DM7W9 KV1OOS AGN KV1OOS 2T382 TOM MT DM7W9 TU 188 ART VT KV1OOS 73 GL DM7W9 TEST,SPRINT,qso,28,dx_expedition,73.6851875
21287,morse_021287.wav,NY4N 142 ?,SPRINT,partial,31,contest_poor,6.34775
17306,morse_017306.wav,TEST DL0BHR DL0BHR TEST,IARU,cq,32,clean,9.8011875
12533,morse_012533.wav,CQ TEST CQ TEST DE DR2WUY DR2WUY K,SPRINT,cq,23,clean,20.268375
4496,morse_004496.wav,TEST DH0GA DH0GA TEST,SPRINT,cq,40,contest_good,6.68325
5096,morse_005096.wav,VY5TSF 599 34,CQWW,exchange,28,contest_good,7.7183125
11130,morse_011130.wav,CQ TEST CQ TEST DE GW2BU GW2BU K,NAQP,cq,32,contest_good,14.113625
5586,morse_005586.wav,TEST F3RW F3RW TEST F3RW DJ3OQK CARL LA LEE LA GL TU QRZ? DJ3OQK,NAQP,qso,24,contest_poor,37.738375
2332,morse_002332.wav,LQ?,NAQP,partial,27,contest_good,2.6145
7875,morse_007875.wav,TEST JR6Y1 JR6Y1 TEST JR6Y1 599 100 RZ9ZI6 JR6Y1 AGN JR6Y1 599 100 RZ9ZI6 599 100 GL TU QRZ? RZ9ZI6,ARRLDX,qso,24,contest_good,70.5025
21137,morse_021137.wav,CQ CQ CQ DE EA5CB EA5CB EA5CB EA5CB 599 37 JS2IOU QRZ? DE EA5CB EA5CB 599 37 JS2IOU R 599 89 TU QSL TU TEST JS2IOU,IARU,qso,35,contest_good,48.7595625
19146,morse_019146.wav,CQ IARU CQ IARU DE GI3KEI GI3KEI K GI3KEI 599 68 UC5BI4 NR? NR? GI3KEI 599 68 UC5BI4 599 41 GL TU QRZ? UC5BI4,IARU,qso,22,contest_poor,72.799125
3853,morse_003853.wav,NO4GF 599 ?,IARU,partial,17,contest_moderate,11.56225
3591,morse_003591.wav,NV6VYD 599 3025,CQWPX,exchange,36,contest_moderate,7.9206875
15564,morse_015564.wav,JB3ZS 9819 DICK MN,SPRINT,exchange,35,contest_poor,8.7991875
2608,morse_002608.wav,TEST DN5PYY DN5PYY TEST DN5PYY 7T761 M 23 KY AF5F CALL? DN5PYY 7T761 M 23 KY AF5F R 9769 B 37 SFL TU TU QRZ? AF5F,SWEEPSTAKES,qso,18,clean,95.479625
11420,morse_011420.wav,JP1UXW 599 5,ARRLDX,exchange,19,contest_poor,11.7795
6027,morse_006027.wav,VY9WY 599 ?,IARU,partial,34,dx_expedition,6.7716875
24904,morse_024904.wav,CQ CQ CQ DE KA6OLT KA6OLT KA6OLT,CQWPX,cq,19,clean,24.917125
1727,morse_001727.wav,F4KMV 599 6T262,CQWPX,exchange,38,dx_expedition,7.3733125
5952,morse_005952.wav,CQ TEST CQ TEST DE JQ8HVC JQ8HVC K,SPRINT,cq,19,dx_expedition,26.1786875
22541,morse_022541.wav,TEST DN6QA DN6QA TEST DN6QA 599 82 JK3VY0 579 56 GL TU QRZ? JK3VY0,IARU,qso,17,contest_moderate,59.86625
2474,morse_002474.wav,CQ TEST CQ TEST DE JL3TX JL3TX K,NAQP,cq,31,contest_poor,14.4328125
482,morse_000482.wav,JK8CHK 599 1500,ARRLDX,exchange,37,contest_good,8.00175
3649,morse_003649.wav,CQ TEST CQ TEST DE EG9EY EG9EY K,CQWW,cq,18,clean,23.328625
9164,morse_009164.wav,VK1RRH 599 5745,CQWPX,exchange,19,contest_poor,13.4755
24621,morse_024621.wav,EF6IR 599 10,CQWW,exchange,21,clean,10.16675
10487,morse_010487.wav,AC1I FRANK MA,NAQP,exchange,39,clean,4.9354375
5038,morse_005038.wav,CQ CQ CQ DE VE9NOO VE9NOO VE9NOO VE9NOO DE VO7TTW 599 6259 K QRZ? DE VE9NOO VE9NOO DE VO7TTW 599 6259 K R 599 2453 TU 73 GL VO7TTW TEST,CQWPX,qso,38,dx_expedition,54.4784375
15237,morse_015237.wav,DD2?,SPRINT,partial,29,dx_expedition,2.765125
21251,morse_021251.wav,CQ TEST CQ TEST DE DI0QE DI0QE K,SWEEPSTAKES,cq,28,dx_expedition,15.606375
13944,morse_013944.wav,UF4MYS 599 063,CQWPX,exchange,39,contest_good,6.65025
3510,morse_003510.wav,CQ TEST CQ TEST DE DP4TO DP4TO K,IARU,cq,35,contest_good,12.7565
21002,morse_021002.wav,CQ CQ CQ DE K3AE K3AE K3AE K3AE 599 3 F8FQ K3AE AGN K3AE 599 3 F8FQ TU 579 39 K3AE 73 GL F8FQ TEST,CQWW,qso,29,clean,51.8238125
11332,morse_011332.wav,CQ CQ CQ DE NA9N NA9N NA9N,IARU,cq,31,contest_poor,12.9304375
867,morse_000867.wav,TEST VE9PK VE9PK TEST,NAQP,cq,32,contest_moderate,8.3268125
18122,morse_018122.wav,CQ TEST CQ TEST DE F3FP F3FP K F3FP 599 5 RE8APN TU 599 22 F3FP 73 GL RE8APN TEST,CQWW,qso,20,contest_poor,59.7595625
11754,morse_011754.wav,TEST RV8BWV RV8BWV TEST RV8BWV DE NF5DM 599 3286 K R 599 3469 TU QSL TU TEST NF5DM,CQWPX,qso,17,clean,69.6946875
13565,morse_013565.wav,CQ CQ CQ DE RV8DR RV8DR RV8DR RV8DR 599 1068 PT9KN CALL? RV8DR 599 1068 PT9KN TU 599 7T127 RV8DR QSL TU TEST PT9KN,CQWPX,qso,36,contest_good,50.4721875
6582,morse_006582.wav,TEST ZY9HF ZY9HF TEST ZY9HF DE G5MUW 4804 B 01 NE K R 6T204 B 96 ID TU TU QRZ? G5MUW,SWEEPSTAKES,qso,18,contest_good,70.667875
2466,morse_002466.wav,IK8O?,NAQP,partial,23,contest_poor,3.8009375
10750,morse_010750.wav,VA9XS 420 ?,SPRINT,partial,19,contest_good,10.3891875
2402,morse_002402.wav,TEST JE6BA9 JE6BA9 TEST,SPRINT,cq,15,contest_moderate,19.3855
24880,morse_024880.wav,CQ CQ CQ DE AI7OL AI7OL AI7OL,SWEEPSTAKES,cq,17,dx_expedition,25.272375
9315,morse_009315.wav,CQ CQ CQ DE M32VVF M32VVF M32VVF,ARRLDX,cq,38,contest_poor,13.919125
7647,morse_007647.wav,CQ CQ CQ DE KD4S KD4S KD4S KD4S DE VE9BD 4448 A 68 CO K TU 6834 B 77 OH KD4S 73 GL VE9BD TEST,SWEEPSTAKES,qso,23,contest_good,60.6
8970,morse_008970.wav,CQ TEST CQ TEST DE VK5CG VK5CG K VK5CG M5VR 599 5498 TU 599 117 VK5CG TU QRZ? M5VR,CQWPX,qso,32,dx_expedition,39.5974375
11672,morse_011672.wav,CQ CQWW CQ CQWW DE WQ7TON WQ7TON K WQ7TON 599 36 KR7I CALL? WQ7TON 599 36 KR7I R 599 24 TU 73 GL KR7I TEST,CQWW,qso,19,contest_good,86.663625
17280,morse_017280.wav,VK?,FIELD_DAY,partial,34,dx_expedition,1.9953125
11426,morse_011426.wav,CQ CQ CQ DE EF7XNQ EF7XNQ EF7XNQ,ARRLDX,cq,38,contest_good,13.0155
11881,morse_011881.wav,CQ CQ CQ DE M12AM M12AM M12AM,IARU,cq,19,dx_expedition,24.937875
17468,morse_017468.wav,WV2NVQ 599 ?,IARU,partial,37,contest_good,6.0536875
18576,morse_018576.wav,IK9GUO DAN ?,NAQP,partial,23,dx_expedition,8.458
20070,morse_020070.wav,CQ CQ CQ DE DA6QL DA6QL DA6QL,NAQP,cq,29,contest_poor,15.977875
4312,morse_004312.wav,VO1AB 599 29,CQWW,exchange,20,clean,11.2895625
790,morse_000790.wav,WY0M 599 NJ,ARRLDX,exchange,38,contest_good,5.5745
18230,morse_018230.wav,TEST JF5QV JF5QV TEST JF5QV F9XY 599 4 599 34 GL TU QRZ? F9XY,CQWW,qso,37,contest_good,26.328375
24100,morse_024100.wav,JS9HS 599 ?,CQWW,partial,23,contest_poor,9.1045625
16899,morse_016899.wav,CQ SPRINT CQ SPRINT DE AZ1AFF AZ1AFF K AZ1AFF 078 FRANK IN ED5SHD R 5632 JACK MS TU 73 GL ED5SHD TEST,SPRINT,qso,37,contest_poor,38.3781875
23521,morse_023521.wav,CQ CQ CQ DE RC5TGE RC5TGE RC5TGE RC5TGE 599 9554 LO1TWB 599 9012 GL 73 GL LO1TWB TEST,CQWPX,qso,18,contest_poor,71.8815
4303,morse_004303.wav,CQ CQ CQ DE VK4DGUR VK4DGUR VK4DGUR,IARU,cq,39,dx_expedition,13.60675
2615,morse_002615.wav,CQ CQ CQ DE DA3ZAQ DA3ZAQ DA3ZAQ DA3ZAQ DH5UF 5273 A 13 AZ TU 9784 B 66 BC DA3ZAQ TU QRZ? DH5UF,SWEEPSTAKES,qso,32,clean,45.84375
2431,morse_002431.wav,IK?,SWEEPSTAKES,partial,20,dx_expedition,2.7273125
23369,morse_023369.wav,CQ CQ CQ DE I1VFL I1VFL I1VFL I1VFL 599 KW DN2QY TU 599 1500 I1VFL TU QRZ? DN2QY,ARRLDX,qso,23,contest_poor,56.3234375
9687,morse_009687.wav,CQ CQ CQ DE AF4OE AF4OE AF4OE,IARU,cq,37,contest_poor,11.6291875
16257,morse_016257.wav,JN5RU RON ?,NAQP,partial,33,contest_moderate,5.6415625
3096,morse_003096.wav,CQ TEST CQ TEST DE G0AE G0AE K,NAQP,cq,16,contest_moderate,25.0054375
23405,morse_023405.wav,DL8JM STEVE OH,NAQP,exchange,36,contest_good,5.606625
9571,morse_009571.wav,TEST EA8IZW EA8IZW TEST,NAQP,cq,32,contest_good,8.686125
22999,morse_022999.wav,VE0BJ 599 7504,CQWPX,exchange,16,contest_poor,15.9759375
4220,morse_004220.wav,TEST IW7FH IW7FH TEST IW7FH GM4NAD 599 21 IW7FH AGN IW7FH GM4NAD 599 21 TU 599 20 IW7FH QSL TU TEST GM4NAD,CQWW,qso,38,contest_poor,39.8920625
1420,morse_001420.wav,CQ CQ CQ DE RH8OH RH8OH RH8OH,NAQP,cq,25,clean,18.4863125
16787,morse_016787.wav,AY5JX 599 2,CQWW,exchange,18,contest_moderate,11.4765
9848,morse_009848.wav,G8BIC 599 40,CQWW,exchange,36,contest_good,6.6955625
10213,morse_010213.wav,TEST VE1TE VE1TE TEST VE1TE SUE ND EF6LA CALL? VE1TE SUE ND EF6LA TU BOB AZ VE1TE 73 GL EF6LA TEST,NAQP,qso,26,dx_expedition,47.327625
6569,morse_006569.wav,TEST DM3ZL DM3ZL TEST DM3ZL JH4DF 4T668 A 91 SB 6963 B 92 NNY GL 73 GL JH4DF TEST,SWEEPSTAKES,qso,28,contest_moderate,42.9156875
21756,morse_021756.wav,CQ TEST CQ TEST DE JL0QY JL0QY K,ARRLDX,cq,32,contest_moderate,15.164
18812,morse_018812.wav,VK6DX ED UT,NAQP,exchange,27,dx_expedition,6.1308125
1383,morse_001383.wav,LQ6L?,CQWPX,partial,35,contest_good,3.1920625
21021,morse_021021.wav,TEST IW2ZKN IW2ZKN TEST,IARU,cq,32,clean,8.6525
19442,morse_019442.wav,CQ CQ CQ DE VK6PW VK6PW VK6PW,CQWW,cq,28,contest_moderate,16.847375
23831,morse_023831.wav,LV4IJF 5B ?,FIELD_DAY,partial,36,dx_expedition,5.1063125
2807,morse_002807.wav,LR5BVO 599 1500,ARRLDX,exchange,29,contest_good,10.007
22191,morse_022191.wav,CQ ARRLDX CQ ARRLDX DE ED6WFV ED6WFV K ED6WFV AJ8RK 599 MD AJ8R? AJ8R? ED6WFV AJ8RK 599 MD R 579 KW TU TU QRZ? AJ8RK,ARRLDX,qso,37,clean,47.8575
9107,morse_009107.wav,RH5YUE ED SC,NAQP,exchange,26,contest_poor,6.210625
2790,morse_002790.wav,CQ TEST CQ TEST DE LS7UFV LS7UFV K LS7UFV 6B SCV VY9UCH R 5A ON TU TU QRZ? VY9UCH,FIELD_DAY,qso,33,contest_moderate,35.34725
24813,morse_024813.wav,CQ CQ CQ DE RX0BVA RX0BVA RX0BVA RX0BVA 599 13 PQ2LA R 599 2 TU TU QRZ? PQ2LA,CQWW,qso,21,clean,59.9685
4249,morse_004249.wav,CQ CQ CQ DE RZ1IN RZ1IN RZ1IN RZ1IN DE AG8ICL RON KS K JACK VT GL 73 GL AG8ICL TEST,NAQP,qso,27,clean,44.6898125
13402,morse_013402.wav,TEST VO7ZGK VO7ZGK TEST VO7ZGK LQ8ZO BOB WA VO7ZGK AGN VO7ZGK LQ8ZO BOB WA ART AZ GL QSL TU TEST LQ8ZO,NAQP,qso,30,clean,50.2330625
18119,morse_018119.wav,CQ TEST CQ TEST DE ED5VKT ED5VKT K ED5VKT 2A CO EH9YVC R 3A LA TU TU QRZ? EH9YVC,FIELD_DAY,qso,19,contest_moderate,57.1778125
1663,morse_001663.wav,TEST KV0I KV0I TEST KV0I 4T832 RICK UT DR9F4 CALL? KV0I 4T832 RICK UT DR9F4 R 6T117 BILL AK TU TU QRZ? DR9F4,SPRINT,qso,19,dx_expedition,83.886375
20522,morse_020522.wav,M33RTG 599 9T627,CQWPX,exchange,37,contest_poor,7.7195625
11118,morse_011118.wav,M59PB 599 68,IARU,exchange,25,dx_expedition,9.3169375
4697,morse_004697.wav,IU4BMY RON DE,NAQP,exchange,23,contest_poor,8.033625
19073,morse_019073.wav,CQ TEST CQ TEST DE JQ1VGV JQ1VGV K,FIELD_DAY,cq,28,contest_good,17.952625
23235,morse_023235.wav,CQ SWEEPSTAKES CQ SWEEPSTAKES DE AD2UW AD2UW K AD2UW DE JN2UHI 1218 B 87 MS K JN? JN? AD2UW DE JN2UHI 1218 B 87 MS K 2184 A 05 MS GL QSL TU SWEEPSTAKES JN2UHI,SWEEPSTAKES,qso,32,contest_poor,71.4746875
14406,morse_014406.wav,JS4AGL 599 ?,CQWW,partial,30,clean,6.981375
24850,morse_024850.wav,DO6FK KEN ?,NAQP,partial,21,contest_good,8.0005
6149,morse_006149.wav,DL0ZX 599 8564,CQWPX,exchange,15,contest_good,17.16325
22072,morse_022072.wav,IZ4D?,CQWPX,partial,17,dx_expedition,4.8293125
5372,morse_005372.wav,TEST DI3JP DI3JP TEST,SPRINT,cq,40,contest_poor,6.94325
11064,morse_011064.wav,EH3UB 589 ?,ARRLDX,partial,29,contest_poor,6.6489375
20727,morse_020727.wav,CQ CQ CQ DE IU4PG IU4PG IU4PG,SPRINT,cq,26,contest_moderate,17.0416875
8374,morse_008374.wav,TEST AD8X AD8X TEST AD8X DE RH6OD 599 20 K R 599 39 TU QSL TU TEST RH6OD,CQWW,qso,39,contest_moderate,26.8856875
3890,morse_003890.wav,TEST IK6FYL IK6FYL TEST IK6FYL VE3LWJ 599 9 599 8 GL QSL TU TEST VE3LWJ,CQWW,qso,23,contest_poor,44.4218125
2382,morse_002382.wav,EF4UQH 599 ?,CQWPX,partial,40,contest_good,5.364125
6034,morse_006034.wav,CQ TEST CQ TEST DE DJ6FWE DJ6FWE K DJ6FWE DI7JWF 3A NLI 9B WWA GL QSL TU TEST DI7JWF,FIELD_DAY,qso,18,contest_moderate,63.470875
11924,morse_011924.wav,JJ9NBA 6A AZ,FIELD_DAY,exchange,39,contest_poor,5.0751875
1680,morse_001680.wav,CQ TEST CQ TEST DE VA6QRW VA6QRW K,NAQP,cq,29,dx_expedition,16.10175
16048,morse_016048.wav,CQ TEST CQ TEST DE LR2HCA LR2HCA K,SPRINT,cq,30,clean,15.267
8134,morse_008134.wav,CQ CQ CQ DE IW3NB IW3NB IW3NB,SWEEPSTAKES,cq,24,contest_poor,17.90875
24564,morse_024564.wav,RI0OA 1D PAC,FIELD_DAY,exchange,23,contest_moderate,8.1725
218,morse_000218.wav,CQ TEST CQ TEST DE JJ6LJZ JJ6LJZ K JJ6LJZ 1A KY DQ0MC R 4A WWA TU QSL TU TEST DQ0MC,FIELD_DAY,qso,37,dx_expedition,33.6050625
12720,morse_012720.wav,CQ CQ CQ DE F3UF F3UF F3UF F3UF EA7LEL 599 50 F3UF AGN F3UF EA7LEL 599 50 599 89 GL 73 GL EA7LEL TEST,IARU,qso,25,clean,62.7135
22678,morse_022678.wav,EH9FB 6805 GEORGE DE,SPRINT,exchange,23,clean,12.698
671,morse_000671.wav,CQ CQ CQ DE VK5MCM VK5MCM VK5MCM VK5MCM 599 1500 JR0AQV R 599 100 TU TU QRZ? JR0AQV,ARRLDX,qso,16,clean,85.6155625
1127,morse_001127.wav,KV5OZ2 LEE ?,NAQP,partial,37,contest_moderate,5.218375
20767,morse_020767.wav,CQ TEST CQ TEST DE EB1TST EB1TST K,IARU,cq,32,clean,13.44775
8054,morse_008054.wav,JH2KL?,ARRLDX,partial,21,contest_good,5.453
8716,morse_008716.wav,CQ CQ CQ DE GU1JF GU1JF GU1JF,NAQP,cq,39,contest_good,12.7585625
8130,morse_008130.wav,M18OBP 599 79,IARU,exchange,37,contest_good,7.02975
20435,morse_020435.wav,TEST VA7TW VA7TW TEST VA7TW DE RY0OG PAUL OK K RY0O? RY0O? VA7TW DE RY0OG PAUL OK K R CHUCK KS TU TU QRZ? RY0OG,NAQP,qso,17,contest_good,95.739875
963,morse_000963.wav,ZZ5QIO 2A STX,FIELD_DAY,exchange,37,contest_poor,5.542375
1167,morse_001167.wav,M18WF LEE ?,NAQP,partial,36,contest_good,5.171375
2079,morse_002079.wav,M61LRS 599 ?,IARU,partial,39,contest_poor,6.072375
2937,morse_002937.wav,NL9C 599 ?,ARRLDX,partial,33,contest_poor,6.19525
4948,morse_004948.wav,CQ CQ CQ DE IQ4K6 IQ4K6 IQ4K6,CQWW,cq,27,contest_poor,17.1604375
24804,morse_024804.wav,CQ TEST CQ TEST DE VE6BN VE6BN K VE6BN DE VE9GNY 599 5 K 599 KW GL 73 GL VE9GNY TEST,ARRLDX,qso,30,clean,39.732625
10554,morse_010554.wav,TEST VK2AQA7 VK2AQA7 TEST VK2AQA7 2A OR VY6AV TU 2C CT VK2AQA7 73 GL VY6AV TEST,FIELD_DAY,qso,37,clean,30.9260625
13644,morse_013644.wav,CQ TEST CQ TEST DE JH6GJ JH6GJ K JH6GJ 599 7085 JR5PRM NR? NR? JH6GJ 599 7085 JR5PRM TU 569 1478 JH6GJ QSL TU TEST JR5PRM,CQWPX,qso,34,contest_moderate,55.712
23587,morse_023587.wav,VK?,SPRINT,partial,19,contest_poor,3.4389375
9529,morse_009529.wav,DE1?,CQWPX,partial,40,clean,1.939625
18970,morse_018970.wav,TEST JR5DPR JR5DPR TEST JR5DPR 599 13 JM4LR TU 599 13 JR5DPR QSL TU TEST JM4LR,CQWW,qso,36,dx_expedition,31.8464375
8420,morse_008420.wav,CQ CQ CQ DE GM3BYB GM3BYB GM3BYB GM3BYB DE IU4HI 2B SDG K TU 1B SF GM3BYB TU QRZ? IU4HI,FIELD_DAY,qso,24,contest_poor,54.6744375
20549,morse_020549.wav,TEST JC9KD JC9KD TEST JC9KD 599 ND NC3H QRZ? DE JC9KD JC9KD 599 ND NC3H 599 KW GL QSL TU TEST NC3H,ARRLDX,qso,34,dx_expedition,43.97675
1021,morse_001021.wav,CQ CQ CQ DE VY7OCQ VY7OCQ VY7OCQ,ARRLDX,cq,39,clean,14.2403125
13585,morse_013585.wav,CQ CQWW CQ CQWW DE JN6FY JN6FY K JN6FY JF0YN 599 2 599 34 GL TU QRZ? JF0YN,CQWW,qso,37,dx_expedition,33.6968125
19756,morse_019756.wav,TEST JC7XH JC7XH TEST JC7XH 599 34 F1RWU QRZ? DE JC7XH JC7XH 599 34 F1RWU R 599 33 TU 73 GL F1RWU TEST,IARU,qso,32,contest_poor,50.2714375
5466,morse_005466.wav,RH9KLV 7754 A 28 SK,SWEEPSTAKES,exchange,37,clean,9.0305625
24253,morse_024253.wav,TEST VY6XKU VY6XKU TEST VY6XKU NV2IN 8121 ANN CO TU 2432 JACK WI VY6XKU TU QRZ? NV2IN,SPRINT,qso,25,clean,50.178
3522,morse_003522.wav,EA8T?,FIELD_DAY,partial,31,contest_poor,2.5784375
15232,morse_015232.wav,CQ TEST CQ TEST DE GW0H9 GW0H9 K GW0H9 8042 ANN SC M30GA R 1654 JOHN MT TU 73 GL M30GA TEST,SPRINT,qso,28,contest_poor,49.413375
