id,audio_file,text,contest_type,sample_type,wpm,condition,duration
21971,morse_021971.wav,TEST VE5XN VE5XN TEST,CQWPX,cq,33,contest_poor,7.1468125
8883,morse_008883.wav,TEST VE0WN VE0WN TEST VE0WN DE ED5LM 599 6 K 599 58 GL TU QRZ? ED5LM,IARU,qso,27,contest_poor,35.69875
5986,morse_005986.wav,F3TII 3C VT,FIELD_DAY,exchange,36,contest_good,4.5146875
9993,morse_009993.wav,JP1ROG 599 ?,IARU,partial,29,dx_expedition,8.17125
16552,morse_016552.wav,CQ CQ CQ DE PY1NG PY1NG PY1NG PY1NG DE IW1YKA 599 87 K R 599 34 TU 73 GL IW1YKA TEST,IARU,qso,20,dx_expedition,67.3720625
8901,morse_008901.wav,RX5FEQ 8T626 Q 10 PAC,SWEEPSTAKES,exchange,39,dx_expedition,9.101625
17824,morse_017824.wav,EA6WC PAT NJ,NAQP,exchange,19,clean,8.5176875
9844,morse_009844.wav,KM0O?,ARRLDX,partial,37,contest_poor,3.122375
22142,morse_022142.wav,KT7O 599 ?,ARRLDX,partial,24,clean,7.8743125
1849,morse_001849.wav,EE6VGY 599 KW,ARRLDX,exchange,23,dx_expedition,9.1581875
19103,morse_019103.wav,CQ IARU CQ IARU DE JK2ATH JK2ATH K JK2ATH GD1XV 599 49 599 85 GL QSL TU TEST GD1XV,IARU,qso,37,dx_expedition,33.2143125
15161,morse_015161.wav,TEST VY8ZG VY8ZG TEST VY8ZG 599 79 LP8HLU TU 579 13 VY8ZG QSL TU TEST LP8HLU,IARU,qso,23,contest_poor,50.563375
2812,morse_002812.wav,CQ TEST CQ TEST DE DN5XDP DN5XDP K DN5XDP DE WI7MS 599 38 K CALL? DN5XDP DE WI7MS 599 38 K TU 599 21 DN5XDP QSL TU TEST WI7MS,CQWW,qso,23,contest_moderate,77.953875
20464,morse_020464.wav,VO3JRS 8447 JOE IN,SPRINT,exchange,38,dx_expedition,7.608
6844,morse_006844.wav,NR2AO?,FIELD_DAY,partial,21,contest_good,5.0401875
9478,morse_009478.wav,M35T4 599 ?,ARRLDX,partial,17,contest_moderate,11.2201875
15029,morse_015029.wav,WY0GF 9370 ?,SPRINT,partial,20,contest_good,12.1516875
15062,morse_015062.wav,TEST VA2SM VA2SM TEST VA2SM 599 12 EC4WO4 TU 599 71 VA2SM TU QRZ? EC4WO4,IARU,qso,35,contest_moderate,30.893875
19813,morse_019813.wav,WX7VO 599 ?,CQWPX,partial,36,contest_poor,6.105
8462,morse_008462.wav,CQ TEST CQ TEST DE KJ2P KJ2P K KJ2P DE KN1V 1689 Q 64 QC K R 4T412 B 84 SB TU TU QRZ? KN1V,SWEEPSTAKES,qso,36,contest_good,39.308125
13697,morse_013697.wav,CQ CQ CQ DE DR4VHL DR4VHL DR4VHL DR4VHL 599 55 IW4PR R 599 66 TU QSL TU TEST IW4PR,IARU,qso,30,clean,40.6495625
14961,morse_014961.wav,VK6HDSK CARL SD,NAQP,exchange,21,contest_moderate,9.8994375
17137,morse_017137.wav,DF5BP 8244 A 95 BC,SWEEPSTAKES,exchange,17,clean,17.5110625
14037,morse_014037.wav,AC8P?,CQWW,partial,23,clean,4.178625
18033,morse_018033.wav,CQ ARRLDX CQ ARRLDX DE DR7HP DR7HP K DR7HP DE GI0UJR 599 1500 K 599 100 GL 73 GL GI0UJR TEST,ARRLDX,qso,34,contest_moderate,42.5380625
20271,morse_020271.wav,VA2IY 599 36,CQWW,exchange,25,contest_moderate,8.672625
17550,morse_017550.wav,JS1YCT GEORGE DC,NAQP,exchange,38,clean,6.26875
6318,morse_006318.wav,F1QL 5246 SAM IA,SPRINT,exchange,17,dx_expedition,14.5560625
1997,morse_001997.wav,CQ TEST CQ TEST DE GU5SNM GU5SNM K,ARRLDX,cq,18,contest_moderate,23.753625
15956,morse_015956.wav,LR0OWC 569 ?,CQWPX,partial,23,contest_poor,9.5866875
16364,morse_016364.wav,TEST DF2UNS DF2UNS TEST,SPRINT,cq,20,contest_poor,13.8130625
10512,morse_010512.wav,TEST F3UFB F3UFB TEST F3UFB 599 58 JG9CYB TU 599 90 F3UFB TU QRZ? JG9CYB,IARU,qso,32,contest_good,35.6356875
11674,morse_011674.wav,DJ4GG1 7273 B 81 SV,SWEEPSTAKES,exchange,20,contest_moderate,17.2125
5487,morse_005487.wav,AE4BFF 5408 A 36 QC,SWEEPSTAKES,exchange,34,contest_moderate,9.4978125
1144,morse_001144.wav,VK?,IARU,partial,35,clean,1.761875
22761,morse_022761.wav,CQ TEST CQ TEST DE JH0MP JH0MP K,FIELD_DAY,cq,27,contest_poor,17.3404375
15335,morse_015335.wav,CQ CQ CQ DE M63VTC M63VTC M63VTC,CQWPX,cq,17,contest_poor,29.148375
21124,morse_021124.wav,CQ CQ CQ DE ZW5FVH ZW5FVH ZW5FVH,IARU,cq,22,contest_good,22.69775
6079,morse_006079.wav,CQ CQ CQ DE RO3OO RO3OO RO3OO RO3OO JM6GJZ 599 T183 R 599 580 TU TU QRZ? JM6GJZ,CQWPX,qso,19,dx_expedition,69.1560625
22742,morse_022742.wav,CQ CQ CQ DE DM6JSS DM6JSS DM6JSS DM6JSS DC8DCW 599 1056 599 91 GL 73 GL DC8DCW TEST,CQWPX,qso,27,contest_good,48.3045
19843,morse_019843.wav,M31ETD 559 3,CQWW,exchange,25,contest_moderate,7.74525
17493,morse_017493.wav,CQ TEST CQ TEST DE NP4J NP4J K,CQWPX,cq,29,contest_good,14.26125
15856,morse_015856.wav,RT9UB 1381 B 92 OR,SWEEPSTAKES,exchange,17,contest_good,19.2771875
22961,morse_022961.wav,CQ CQ CQ DE DF8WV DF8WV DF8WV DF8WV 6397 RON NJ VK2NF 9T945 LEE NJ GL TU QRZ? VK2NF,SPRINT,qso,28,contest_moderate,46.329875
13584,morse_013584.wav,IZ9PQH 599 46,IARU,exchange,34,contest_poor,6.955125
12542,morse_012542.wav,CQ CQ CQ DE WJ9NMR WJ9NMR WJ9NMR WJ9NMR 599 31 UF7YFZ QRZ? DE WJ9NMR WJ9NMR 599 31 UF7YFZ TU 599 79 WJ9NMR QSL TU TEST UF7YFZ,IARU,qso,34,clean,59.003125
14299,morse_014299.wav,CQ TEST CQ TEST DE I3OI I3OI K I3OI 599 10 KG1SCZ R 569 57 TU 73 GL KG1SCZ TEST,IARU,qso,15,contest_poor,77.036625
9331,morse_009331.wav,EF5RDT 599 ?,IARU,partial,32,dx_expedition,6.368625
4681,morse_004681.wav,NE9ZK 2A MO,FIELD_DAY,exchange,35,clean,5.2678125
20826,morse_020826.wav,CQ CQ CQ DE RE0XTQ RE0XTQ RE0XTQ RE0XTQ CARL OH UH4OEF QRZ? DE RE0XTQ RE0XTQ CARL OH UH4OEF GEORGE KS GL 73 GL UH4OEF TEST,NAQP,qso,21,clean,83.1628125
8854,morse_008854.wav,GD3MUM 599 KW,ARRLDX,exchange,26,clean,8.5693125
3801,morse_003801.wav,CQ CQ CQ DE DG4CK DG4CK DG4CK,ARRLDX,cq,37,contest_good,12.8855
17214,morse_017214.wav,CQ CQ CQ DE JE1C5 JE1C5 JE1C5,SWEEPSTAKES,cq,26,dx_expedition,18.3066875
24759,morse_024759.wav,N4VXL 5043 ?,SPRINT,partial,27,contest_poor,8.3720625
2715,morse_002715.wav,DL8F?,NAQP,partial,31,dx_expedition,3.0180625
4401,morse_004401.wav,CQ TEST CQ TEST DE VK7IK VK7IK K VK7IK 599 13 DB7AJ R 599 2 TU TU QRZ? DB7AJ,CQWW,qso,30,contest_poor,38.2450625
11019,morse_011019.wav,CQ CQ CQ DE M03E6 M03E6 M03E6 M03E6 2F SNJ KX5UC 4B AZ GL TU QRZ? KX5UC,FIELD_DAY,qso,21,clean,53.280375
12211,morse_012211.wav,JF4?,CQWW,partial,40,contest_poor,2.1091875
18699,morse_018699.wav,F2VD 569 ?,CQWW,partial,26,contest_good,7.082875
15686,morse_015686.wav,WE3K 599 1275,CQWPX,exchange,17,contest_poor,13.583875
598,morse_000598.wav,VK6NLJ 6498 A 09 NNJ,SWEEPSTAKES,exchange,34,contest_moderate,10.1073125
22370,morse_022370.wav,TEST JI6CM JI6CM TEST,NAQP,cq,21,clean,12.44525
21512,morse_021512.wav,TEST DH8RNI DH8RNI TEST DH8RNI VK6CLN 6929 B 07 AB R 3280 A 55 NTX TU QSL TU TEST VK6CLN,SWEEPSTAKES,qso,16,contest_good,77.507
23700,morse_023700.wav,CQ CQ CQ DE JJ9DQR JJ9DQR JJ9DQR,ARRLDX,cq,21,contest_good,26.493875
9206,morse_009206.wav,CQ CQ CQ DE DI6QO DI6QO DI6QO,ARRLDX,cq,29,contest_poor,15.5805625
17944,morse_017944.wav,TEST JS0ERQ JS0ERQ TEST,IARU,cq,40,contest_poor,7.5268125
2811,morse_002811.wav,TEST IW7MF IW7MF TEST IW7MF EB6BW 5B MT CALL? IW7MF EB6BW 5B MT R 1B WMA TU 73 GL EB6BW TEST,FIELD_DAY,qso,23,contest_moderate,54.0711875
13065,morse_013065.wav,VO9GHB 599 1500,ARRLDX,exchange,22,contest_poor,13.050625
15857,morse_015857.wav,CQ TEST CQ TEST DE IU5PN IU5PN K,ARRLDX,cq,30,contest_good,13.469875
11847,morse_011847.wav,VO0MN?,NAQP,partial,16,dx_expedition,6.633625
13564,morse_013564.wav,VA?,CQWPX,partial,22,dx_expedition,2.549875
5789,morse_005789.wav,TEST IZ8CK IZ8CK TEST,SWEEPSTAKES,cq,20,clean,13.7693125
18245,morse_018245.wav,VA4VY 3D AL,FIELD_DAY,exchange,22,contest_good,7.9285
19085,morse_019085.wav,F5U?,CQWW,partial,19,contest_poor,3.6976875
8910,morse_008910.wav,CQ TEST CQ TEST DE NO2E NO2E K NO2E DE 2E3JBP 2C CO K TU 4A EMA NO2E 73 GL 2E3JBP TEST,FIELD_DAY,qso,31,contest_poor,38.79725
24255,morse_024255.wav,CQ CQ CQ DE JB0WXA JB0WXA JB0WXA,SWEEPSTAKES,cq,32,clean,17.110625
22408,morse_022408.wav,CQ TEST CQ TEST DE NA8P NA8P K NA8P DE VK0MEZO 6756 ANN ME K 2T150 JOHN IL GL TU QRZ? VK0MEZO,SPRINT,qso,32,contest_poor,41.986875
15125,morse_015125.wav,JE3BC 8T115 ?,SWEEPSTAKES,partial,39,clean,6.102625
5746,morse_005746.wav,TEST I0ZC I0ZC TEST I0ZC WC9PG 5A WMA R 3A MS TU QSL TU FIELD_DAY WC9PG,FIELD_DAY,qso,31,clean,32.2776875
18288,morse_018288.wav,TEST N4P N4P TEST N4P DE M67SR 599 KW K 599 VT GL QSL TU ARRLDX M67SR,ARRLDX,qso,25,dx_expedition,38.9315
6501,morse_006501.wav,TEST UB0BT UB0BT TEST,ARRLDX,cq,16,clean,16.3830625
1235,morse_001235.wav,W8ZS 599 ?,CQWPX,partial,25,dx_expedition,7.9495625
1240,morse_001240.wav,CQ TEST CQ TEST DE VO2AE VO2AE K VO2AE JH5UD KEN GA JH5U? JH5U? VO2AE JH5UD KEN GA R TOM NM TU QSL TU TEST JH5UD,NAQP,qso,27,contest_good,56.2918125
3014,morse_003014.wav,JB2JIS 4340 ?,SWEEPSTAKES,partial,27,clean,8.9960625
12905,morse_012905.wav,TEST NJ5DM NJ5DM TEST NJ5DM 599 4T728 JL0WHN NR? NR? NJ5DM 599 4T728 JL0WHN 599 6T546 GL 73 GL JL0WHN TEST,CQWPX,qso,24,clean,66.9695
610,morse_000610.wav,CQ TEST CQ TEST DE GW5PLD GW5PLD K GW5PLD DE RZ6HJ 599 26 K 579 58 GL 73 GL RZ6HJ TEST,IARU,qso,34,contest_good,37.7414375
22782,morse_022782.wav,CQ TEST CQ TEST DE VK4GDG VK4GDG K,IARU,cq,18,contest_moderate,25.3535625
13201,morse_013201.wav,RC6NXB 599 ?,CQWPX,partial,17,contest_poor,12.3619375
17608,morse_017608.wav,JB?,NAQP,partial,23,contest_good,2.8318125
13250,morse_013250.wav,CQ CQ CQ DE DE0QAC DE0QAC DE0QAC DE0QAC DE M5UET 6A SK K 1C EB GL TU QRZ? M5UET,FIELD_DAY,qso,26,contest_poor,44.419375
13079,morse_013079.wav,CQ TEST CQ TEST DE M58IB M58IB K,SWEEPSTAKES,cq,35,dx_expedition,12.333875
8750,morse_008750.wav,JH?,IARU,partial,28,contest_poor,2.279125
2500,morse_002500.wav,CQ TEST CQ TEST DE IU5PC IU5PC K IU5PC DE JF3PY JACK OK K JF3P? JF3P? IU5PC DE JF3PY JACK OK K TU LEE CO IU5PC 73 GL JF3PY TEST,NAQP,qso,16,contest_moderate,116.047375
11729,morse_011729.wav,CQ TEST CQ TEST DE VE0IN VE0IN K VE0IN 2E9LRZ 599 5 R 589 37 TU QSL TU TEST 2E9LRZ,CQWW,qso,29,contest_poor,40.1050625
19802,morse_019802.wav,TEST JL1YKT JL1YKT TEST,IARU,cq,27,dx_expedition,11.844125
23523,morse_023523.wav,CQ CQ CQ DE KC1H KC1H KC1H KC1H DE JI4XWQ GEORGE TN K CARL CO GL 73 GL JI4XWQ TEST,NAQP,qso,30,clean,40.9775
9714,morse_009714.wav,CQ CQ CQ DE G5HSI G5HSI G5HSI,IARU,cq,36,contest_poor,11.547625
6811,morse_006811.wav,CQ TEST CQ TEST DE PY2DAX PY2DAX K,NAQP,cq,26,contest_moderate,18.577
13752,morse_013752.wav,TEST LR4LUP LR4LUP TEST LR4LUP RD5RJ 599 17 RD5? RD5? LR4LUP RD5RJ 599 17 599 37 GL QSL TU TEST RD5RJ,IARU,qso,30,dx_expedition,50.3110625
9222,morse_009222.wav,VA1NX 2T272 B 09 LA,SWEEPSTAKES,exchange,21,contest_poor,15.4840625
8836,morse_008836.wav,EH7T?,FIELD_DAY,partial,23,dx_expedition,3.09475
23553,morse_023553.wav,CQ CQ CQ DE JE5YJY JE5YJY JE5YJY,SWEEPSTAKES,cq,36,contest_good,14.8664375
21903,morse_021903.wav,GI9T?,SWEEPSTAKES,partial,18,contest_poor,4.7551875
7656,morse_007656.wav,DH7LO DAN ?,NAQP,partial,32,contest_poor,5.521125
2478,morse_002478.wav,CQ CQ CQ DE F0DV F0DV F0DV,CQWW,cq,29,clean,15.167625
10360,morse_010360.wav,TEST NM9C NM9C TEST NM9C WC6IH 599 TX 599 AK GL 73 GL WC6IH TEST,ARRLDX,qso,23,contest_good,40.296375
10385,morse_010385.wav,TEST JN0UPN JN0UPN TEST JN0UPN DE DE1KE 579 1500 K JN0UPN AGN JN0UPN DE DE1KE 579 1500 K R 599 1500 TU 73 GL DE1KE TEST,ARRLDX,qso,39,contest_poor,46.530625
23400,morse_023400.wav,TEST LW4RZ5 LW4RZ5 TEST LW4RZ5 DE WR6CTC JOE MT K TU LARRY IN LW4RZ5 73 GL WR6CTC TEST,NAQP,qso,37,contest_good,31.436
302,morse_000302.wav,LU5R?,ARRLDX,partial,33,clean,2.9041875
1435,morse_001435.wav,CQ CQ CQ DE GD3AAF GD3AAF GD3AAF,NAQP,cq,22,contest_moderate,21.1750625
7348,morse_007348.wav,CQ ARRLDX CQ ARRLDX DE GD7KU4 GD7KU4 K GD7KU4 DE JC3JIM 599 KW K 599 KW GL TU QRZ? JC3JIM,ARRLDX,qso,27,clean,50.36175
2650,morse_002650.wav,CQ CQ CQ DE I9WS I9WS I9WS,SWEEPSTAKES,cq,19,contest_poor,21.0659375
6984,morse_006984.wav,CQ TEST CQ TEST DE IU1RH IU1RH K IU1RH DE IZ2HL 599 75 K 599 39 GL 73 GL IZ2HL TEST,IARU,qso,17,contest_good,70.80875
11342,morse_011342.wav,PT4WNW 599 ?,IARU,partial,23,clean,9.1453125
7971,morse_007971.wav,WY3JYO 559 MA,ARRLDX,exchange,23,contest_moderate,9.933
20657,morse_020657.wav,EE3H6 599 39,CQWW,exchange,26,contest_moderate,7.80225
23615,morse_023615.wav,TEST LW4JU LW4JU TEST LW4JU 599 320 DB4DDH TU 599 7585 LW4JU QSL TU TEST DB4DDH,CQWPX,qso,25,clean,46.4570625
1568,morse_001568.wav,ED5BF?,CQWPX,partial,30,clean,3.4570625
13120,morse_013120.wav,CQ FIELD_DAY CQ FIELD_DAY DE EF5LZY EF5LZY K EF5LZY DE UH4NX 3B ND K NR? NR? EF5LZY DE UH4NX 3B ND K 2B PAC GL 73 GL UH4NX TEST,FIELD_DAY,qso,15,contest_moderate,118.005625
21614,morse_021614.wav,CQ CQ CQ DE EE7YHH EE7YHH EE7YHH,CQWPX,cq,33,clean,13.7430625
20606,morse_020606.wav,JS8ZM 599 7,CQWW,exchange,38,clean,5.539125
5218,morse_005218.wav,K6QT 599 NY,ARRLDX,exchange,30,contest_poor,6.6165625
23749,morse_023749.wav,UA3GF 599 9051,CQWPX,exchange,30,contest_moderate,8.984
9833,morse_009833.wav,VA2DZ 559 51,IARU,exchange,15,contest_moderate,13.760125
23627,morse_023627.wav,NZ1GD 559 8288,CQWPX,exchange,33,contest_poor,7.857375
13940,morse_013940.wav,ED9PKH 3T473 ED WV,SPRINT,exchange,16,contest_moderate,16.82325
16646,morse_016646.wav,CQ CQ CQ DE JC6DV JC6DV JC6DV JC6DV 599 38 WB3MIH R 599 90 TU TU QRZ? WB3MIH,IARU,qso,15,contest_poor,81.3705
22804,morse_022804.wav,CQ TEST CQ TEST DE VA8CVF VA8CVF K,CQWW,cq,27,contest_poor,17.5644375
7069,morse_007069.wav,DA2?,SWEEPSTAKES,partial,40,contest_moderate,2.2479375
2533,morse_002533.wav,CQ TEST CQ TEST DE JI2LB JI2LB K,SPRINT,cq,20,clean,21.808875
24961,morse_024961.wav,JL5GH 559 ?,ARRLDX,partial,31,dx_expedition,6.417125
18956,morse_018956.wav,IZ1SJR 6B SV,FIELD_DAY,exchange,17,contest_good,10.790625
11077,morse_011077.wav,IQ5IEG AL CO,NAQP,exchange,35,contest_moderate,4.6190625
2578,morse_002578.wav,DK7AL 599 2736,CQWPX,exchange,33,clean,7.599125
3509,morse_003509.wav,CQ TEST CQ TEST DE M63RE M63RE K,IARU,cq,17,contest_good,24.30875
8896,morse_008896.wav,JR4QIF 599 204,CQWPX,exchange,40,dx_expedition,6.8645625
3539,morse_003539.wav,DP7EJQ 599 59,IARU,exchange,39,dx_expedition,6.0478125
22760,morse_022760.wav,DK9NML 5A VA,FIELD_DAY,exchange,21,dx_expedition,8.105375
21766,morse_021766.wav,RE6AQ KEN ?,NAQP,partial,40,contest_poor,4.1731875
6728,morse_006728.wav,VO5BKN 599 5413,CQWPX,exchange,32,contest_good,8.2256875
5334,morse_005334.wav,IK7RYL 599 930,CQWPX,exchange,35,dx_expedition,7.915
1481,morse_001481.wav,TEST ND2PAI ND2PAI TEST ND2PAI DE RG6K5 8T220 A 71 ON K NR? NR? ND2PAI DE RG6K5 8T220 A 71 ON K TU 1157 S 36 AR ND2PAI 73 GL RG6K5 TEST,SWEEPSTAKES,qso,21,contest_poor,92.8118125
19048,morse_019048.wav,M66?,IARU,partial,39,dx_expedition,2.226875
18546,morse_018546.wav,CQ CQ CQ DE JQ1NSM JQ1NSM JQ1NSM JQ1NSM SAM HI N8EB R LARRY GA TU 73 GL N8EB TEST,NAQP,qso,23,contest_moderate,51.3003125
10422,morse_010422.wav,JL1?,NAQP,partial,31,contest_moderate,2.8805625
5652,morse_005652.wav,RK7IY 6071 ?,SWEEPSTAKES,partial,33,contest_moderate,6.93075
8578,morse_008578.wav,CQ CQ CQ DE JP4PD JP4PD JP4PD JP4PD DE F6XBZ 3A ENY K R 2A WI TU TU QRZ? F6XBZ,FIELD_DAY,qso,37,contest_moderate,32.888625
19287,morse_019287.wav,CQ TEST CQ TEST DE ZY9HFC ZY9HFC K ZY9HFC EH5U3 5433 A 61 WV TU 5555 A 56 EPA ZY9HFC QSL TU TEST EH5U3,SWEEPSTAKES,qso,31,clean,48.0801875
8414,morse_008414.wav,TEST RP1RI RP1RI TEST RP1RI WX2H 3429 JOE TX R 8629 KEN CA TU 73 GL WX2H TEST,SPRINT,qso,39,contest_moderate,28.6514375
7600,morse_007600.wav,TEST F6UO3 F6UO3 TEST F6UO3 DE IK2BKH 599 1500 K CALL? F6UO3 DE IK2BKH 599 1500 K R 599 QRP TU QSL TU ARRLDX IK2BKH,ARRLDX,qso,26,clean,67.8370625
14620,morse_014620.wav,CQ TEST CQ TEST DE DL7FHD DL7FHD K DL7FHD 599 KW VK4PO QRZ? DE DL7FHD DL7FHD 599 KW VK4PO 599 1500 GL QSL TU ARRLDX VK4PO,ARRLDX,qso,30,contest_moderate,61.180375
6989,morse_006989.wav,JI9LI LARRY WV,NAQP,exchange,16,contest_good,12.837875
19946,morse_019946.wav,CQ CQ CQ DE VY6ZAQ VY6ZAQ VY6ZAQ VY6ZAQ VO7NPD 3A AB R 1A ID TU QSL TU TEST VO7NPD,FIELD_DAY,qso,38,contest_good,32.6851875
4207,morse_004207.wav,TEST PR0EN PR0EN TEST PR0EN DE VY5IC 1A IL K R 2A MT TU 73 GL VY5IC TEST,FIELD_DAY,qso,29,clean,33.11725
15267,morse_015267.wav,CQ CQ CQ DE DM6VX DM6VX DM6VX DM6VX DE ED3XE 569 77 K DM6VX AGN DM6VX DE ED3XE 569 77 K R 589 10 TU QSL TU TEST ED3XE,IARU,qso,26,clean,66.4736875
21874,morse_021874.wav,CQ CQ CQ DE DH7LW DH7LW DH7LW,FIELD_DAY,cq,40,contest_good,11.762
2212,morse_002212.wav,CQ ARRLDX CQ ARRLDX DE DK2PE DK2PE K DK2PE DE PR3JVH 599 KW K 599 KW GL TU QRZ? PR3JVH,ARRLDX,qso,36,contest_poor,36.3583125
2226,morse_002226.wav,CQ CQ CQ DE DM6QBC DM6QBC DM6QBC,CQWW,cq,15,contest_moderate,33.26725
22867,morse_022867.wav,NO7B 2946 CARL HI,SPRINT,exchange,33,clean,8.26775
4580,morse_004580.wav,GI4AGK 48 Q 48 SC,SWEEPSTAKES,exchange,30,contest_good,9.180125
9310,morse_009310.wav,DI9N8 SAM MO,NAQP,exchange,27,clean,6.5948125
645,morse_000645.wav,CQ TEST CQ TEST DE JC5TFC JC5TFC K JC5TFC DE JH0QN 599 5710 K CALL? JC5TFC DE JH0QN 599 5710 K R 599 6876 TU QSL TU CQWPX JH0QN,CQWPX,qso,15,contest_poor,133.523125
5942,morse_005942.wav,CQ TEST CQ TEST DE RI2IPH RI2IPH K,NAQP,cq,33,contest_good,13.801625
10015,morse_010015.wav,JN8R9 599 100,ARRLDX,exchange,27,dx_expedition,10.20325
13794,morse_013794.wav,2E6AXI 3A ?,FIELD_DAY,partial,22,clean,7.7578125
4454,morse_004454.wav,TEST NV8JF NV8JF TEST,CQWW,cq,38,dx_expedition,7.82025
13256,morse_013256.wav,VA4?,SPRINT,partial,30,contest_moderate,2.5349375
15772,morse_015772.wav,WO0THA PAUL WI,NAQP,exchange,36,contest_moderate,5.7899375
18367,morse_018367.wav,IQ8WVN 599 ?,ARRLDX,partial,32,contest_poor,6.860125
24544,morse_024544.wav,CQ CQ CQ DE VO1NS VO1NS VO1NS VO1NS 6T629 B 54 MO M07PK CALL? VO1NS 6T629 B 54 MO M07PK TU 8T978 A 50 SB VO1NS TU QRZ? M07PK,SWEEPSTAKES,qso,23,dx_expedition,86.6168125
6895,morse_006895.wav,TEST UF5TC UF5TC TEST UF5TC RR0NRA 7T548 A 35 WNY R 4393 M 37 ND TU TU QRZ? RR0NRA,SWEEPSTAKES,qso,32,dx_expedition,36.802375
7272,morse_007272.wav,CQ TEST CQ TEST DE KB1E KB1E K,CQWPX,cq,25,contest_moderate,16.1889375
3131,morse_003131.wav,TEST VE5ZD9 VE5ZD9 TEST VE5ZD9 NP4K 599 NH 599 KW GL TU QRZ? NP4K,ARRLDX,qso,16,contest_poor,59.2015625
15293,morse_015293.wav,TEST DD5HJ DD5HJ TEST,CQWW,cq,34,dx_expedition,7.7564375
2264,morse_002264.wav,KR7EPJ 684 ?,SPRINT,partial,37,dx_expedition,6.0069375
4563,morse_004563.wav,CQ CQ CQ DE VK9YC VK9YC VK9YC VK9YC PETE CO EA2NNC CALL? VK9YC PETE CO EA2NNC RON CT GL 73 GL EA2NNC TEST,NAQP,qso,17,contest_poor,91.439125
15800,morse_015800.wav,PV9IO 599 ?,CQWW,partial,27,contest_moderate,7.5709375
12781,morse_012781.wav,CQ CQ CQ DE IZ7QSD IZ7QSD IZ7QSD,NAQP,cq,26,clean,19.045125
9560,morse_009560.wav,IQ2FP 599 68,IARU,exchange,21,contest_moderate,10.5825
18726,morse_018726.wav,CQ CQ CQ DE DR7WUE DR7WUE DR7WUE,CQWW,cq,25,contest_poor,18.081875
3144,morse_003144.wav,CQ TEST CQ TEST DE F2NZL F2NZL K,NAQP,cq,29,dx_expedition,15.564625
15316,morse_015316.wav,CQ TEST CQ TEST DE VE1SQL VE1SQL K VE1SQL IW2FHV 2A VA CALL? VE1SQL IW2FHV 2A VA R 4B VI TU 73 GL IW2FHV TEST,FIELD_DAY,qso,19,contest_good,80.83925
4575,morse_004575.wav,JH8EB 599 1500,ARRLDX,exchange,18,contest_poor,14.9194375
16883,morse_016883.wav,EF?,IARU,partial,17,clean,2.975875
446,morse_000446.wav,IZ1TQ 599 ?,CQWW,partial,16,clean,12.1695
15408,morse_015408.wav,RV4?,FIELD_DAY,partial,31,contest_poor,2.8265625
1441,morse_001441.wav,ZX6YT 3169 ?,SPRINT,partial,28,contest_moderate,8.3219375
18822,morse_018822.wav,JC6HI 599 ?,ARRLDX,partial,23,contest_poor,8.5099375
17826,morse_017826.wav,JJ3SKF 599 8T726,CQWPX,exchange,32,contest_poor,9.25625
2885,morse_002885.wav,CQ TEST CQ TEST DE RC3IUF RC3IUF K RC3IUF IK5CY 6D OR TU 3B GA RC3IUF QSL TU TEST IK5CY,FIELD_DAY,qso,23,contest_poor,51.3934375
12625,morse_012625.wav,DB?,CQWW,partial,23,contest_good,2.4775625
17189,morse_017189.wav,CQ TEST CQ TEST DE GD4G8 GD4G8 K GD4G8 DE W3BGB PAT NC K BEN KS GL QSL TU TEST W3BGB,NAQP,qso,39,clean,30.0236875
13819,morse_013819.wav,JA3CE2 6T648 B 05 EMA,SWEEPSTAKES,exchange,15,clean,21.3793125
18094,morse_018094.wav,DM1NTL ART ?,NAQP,partial,40,contest_good,4.4751875
6668,morse_006668.wav,ED4OJ4 3B ?,FIELD_DAY,partial,34,contest_poor,5.7860625
3705,morse_003705.wav,CQ SPRINT CQ SPRINT DE JQ7WS JQ7WS K JQ7WS JP3FI 869 RON MD TU 2074 GEORGE VA JQ7WS TU QRZ? JP3FI,SPRINT,qso,16,contest_poor,91.10175
6824,morse_006824.wav,TEST JE3QB JE3QB TEST,SPRINT,cq,27,contest_good,10.218375
2069,morse_002069.wav,TEST I3ST I3ST TEST I3ST 4T666 A 03 SB VK6HO R 9646 A 34 EPA TU 73 GL VK6HO TEST,SWEEPSTAKES,qso,36,dx_expedition,30.793875
22364,morse_022364.wav,CQ CQ CQ DE M30RVU M30RVU M30RVU M30RVU 1B LAX WC9N TU 3B RI M30RVU QSL TU TEST WC9N,FIELD_DAY,qso,20,contest_good,64.4328125
5930,morse_005930.wav,VE8QNX 599 17,CQWW,exchange,36,contest_poor,6.95075
4144,morse_004144.wav,CQ NAQP CQ NAQP DE NF2Y NF2Y K NF2Y EB6DY4 BEN MT TU BILL HI NF2Y 73 GL EB6DY4 TEST,NAQP,qso,38,clean,31.9676875
24334,morse_024334.wav,DP7KV 599 1500,ARRLDX,exchange,40,contest_moderate,6.900625
6100,morse_006100.wav,CQ CQ CQ DE RG7YD RG7YD RG7YD,CQWW,cq,22,clean,20.9030625
10085,morse_010085.wav,CQ CQ CQ DE EC5AWD EC5AWD EC5AWD EC5AWD DE M2LRV 1B QC K R 1B MDC TU QSL TU TEST M2LRV,FIELD_DAY,qso,27,contest_good,45.41225
